eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,24,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 1: 1669, 3: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:02:25
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,25,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 1: 1668, 3: 1656}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:04:05
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,26,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 9, 1: 6, 0: 4985}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:05:45
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,27,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 1261, 1: 2494, 5: 1245}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:07:26
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,28,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 19, 0: 4981}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:09:06
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,29,-2.5000001187436283,5000,True,False,True,deterministic,0,{0: 5000},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:10:46
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,30,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 3: 1666, 1: 1658}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:12:26
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,31,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 7, 1: 6, 0: 4987}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:14:07
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,32,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 9, 1: 6, 0: 4985}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:15:47
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,33,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 7, 1: 6, 0: 4987}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:17:27
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,34,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 9, 1: 6, 0: 4985}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:19:07
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,35,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 7, 1: 2501, 2: 2492}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:20:48
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,36,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 9, 1: 6, 0: 4985}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:22:28
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,37,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 3: 1666, 1: 1658}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:24:08
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,38,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 3, 2: 1, 3: 3, 1: 17, 5: 1, 7: 1, 0: 4974}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:25:49
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,39,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 9, 1: 6, 0: 4985}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:27:29
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,40,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 7, 1: 2501, 2: 2492}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:29:09
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,41,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 7, 1: 2501, 2: 2492}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:30:49
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,42,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 1261, 1: 2494, 5: 1245}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:32:30
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,43,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 7, 1: 6, 0: 4987}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:34:10
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,44,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 20, 2: 1, 1: 2, 0: 4977}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:35:50
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,45,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 1: 1669, 3: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:37:30
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,46,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 3: 1666, 1: 1658}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:39:11
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,47,-2.5000001187436283,5000,True,False,True,deterministic,0,{0: 5000},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:40:51
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,48,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 20, 2: 1, 1: 2, 0: 4977}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:42:31
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,49,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 1261, 1: 2494, 5: 1245}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:44:12
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,50,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 7, 1: 2501, 2: 2492}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:45:52
