eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,11,-5.035000203817617,70,True,False,True,deterministic,7,"{2: 13, 7: 37, 6: 20}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:20:03
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,12,-5.443000223196577,886,True,False,True,deterministic,4,"{8: 390, 2: 77, 4: 419}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:20:21
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,13,-5.443000223196577,886,True,False,True,deterministic,4,"{8: 390, 2: 77, 4: 419}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:20:39
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,14,-5.016000202915166,32,True,False,True,deterministic,2,"{2: 21, 8: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:20:39
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,15,-5.28900021588197,578,True,False,True,deterministic,8,"{4: 268, 8: 284, 2: 13, 3: 13}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:20:51
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,16,-5.015500202891417,31,True,False,True,deterministic,2,"{2: 22, 8: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:20:51
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,17,-5.015500202891417,31,True,False,True,deterministic,2,"{2: 22, 8: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:20:52
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,18,-5.443000223196577,886,True,False,True,deterministic,4,"{8: 390, 2: 77, 4: 419}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:21:10
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,19,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 9, 7: 2, 1: 5, 0: 4984}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:22:51
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,20,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 10, 3: 10, 1: 2479, 7: 12, 6: 1, 2: 2488}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:24:31
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,21,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 188, 1: 4, 4: 179, 0: 4629}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:26:11
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,22,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 10, 3: 10, 1: 2479, 7: 12, 6: 1, 2: 2488}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:27:52
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,23,-5.047000204387587,94,True,False,True,deterministic,2,"{2: 46, 5: 13, 1: 10, 3: 9, 4: 16}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:27:53
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,24,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 7, 1: 37, 8: 6, 0: 4950}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:29:34
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,25,-5.004000202345196,8,True,False,True,deterministic,8,{8: 8},rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:29:34
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,26,-5.227000212937128,454,True,False,True,deterministic,8,"{4: 213, 8: 225, 2: 10, 3: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:29:43
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,27,-5.227000212937128,454,True,False,True,deterministic,8,"{4: 213, 8: 225, 2: 10, 3: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:29:52
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,28,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 188, 1: 4, 4: 179, 0: 4629}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:31:32
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,29,-5.227000212937128,454,True,False,True,deterministic,8,"{4: 213, 8: 225, 2: 10, 3: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:31:42
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,30,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 7, 1: 37, 8: 6, 0: 4950}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:33:22
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,31,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 7, 1: 37, 8: 6, 0: 4950}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:35:02
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,32,-5.016000202915166,32,True,False,True,deterministic,2,"{2: 21, 8: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:35:03
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,33,-5.035000203817617,70,True,False,True,deterministic,7,"{2: 13, 7: 37, 6: 20}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:35:04
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,34,-5.004000202345196,8,True,False,True,deterministic,2,{2: 8},rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:35:04
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,35,-5.047000204387587,94,True,False,True,deterministic,2,"{2: 46, 5: 13, 1: 10, 3: 9, 4: 16}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:35:06
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,36,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 10, 3: 10, 1: 2479, 7: 12, 6: 1, 2: 2488}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:36:47
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,37,-5.015500202891417,31,True,False,True,deterministic,2,"{2: 22, 8: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:36:48
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,38,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 378, 4: 374, 0: 4248}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:38:28
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,39,-5.035000203817617,70,True,False,True,deterministic,7,"{2: 13, 7: 37, 6: 20}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:38:29
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,40,-5.004000202345196,8,True,False,True,deterministic,2,{2: 8},rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:38:29
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,41,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 10, 3: 10, 1: 2479, 7: 12, 6: 1, 2: 2488}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:40:10
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,42,-5.160000209754799,320,True,False,True,deterministic,4,"{2: 41, 8: 137, 4: 142}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:40:16
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,43,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 7, 1: 37, 8: 6, 0: 4950}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:41:56
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,44,-5.035000203817617,70,True,False,True,deterministic,7,"{2: 13, 7: 37, 6: 20}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:41:58
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,45,-5.035000203817617,70,True,False,True,deterministic,7,"{2: 13, 7: 37, 6: 20}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:41:59
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,46,-5.035000203817617,70,True,False,True,deterministic,7,"{2: 13, 7: 37, 6: 20}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:42:01
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,47,-5.016000202915166,32,True,False,True,deterministic,2,"{2: 21, 8: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:42:01
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,48,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 378, 4: 374, 0: 4248}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:43:42
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,49,-5.015500202891417,31,True,False,True,deterministic,2,"{2: 22, 8: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:43:42
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,50,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 10, 3: 10, 1: 2479, 7: 12, 6: 1, 2: 2488}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:45:23
