eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,20,-5.004000202345196,8,True,False,False,stochastic,2,"{4: 1, 2: 6, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:43
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,21,-5.028000203485135,56,True,False,False,stochastic,6,"{7: 4, 1: 10, 6: 25, 5: 16, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:44
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,22,9.9225002710009,155,True,False,False,stochastic,1,"{2: 16, 6: 8, 7: 23, 5: 1, 8: 2, 1: 61, 4: 5, 3: 4, 0: 35}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:48
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,23,-5.048000204435084,96,True,False,False,stochastic,1,"{6: 27, 8: 4, 5: 21, 1: 39, 4: 1, 3: 1, 2: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:49
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,24,-5.031500203651376,63,True,False,False,stochastic,5,"{7: 21, 6: 17, 5: 23, 2: 1, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:51
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,25,-5.041500204126351,83,True,False,False,stochastic,1,"{1: 60, 8: 1, 5: 10, 3: 8, 4: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:52
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,26,-5.233500213245861,467,True,False,False,stochastic,0,"{0: 393, 4: 1, 2: 3, 6: 26, 1: 3, 7: 29, 8: 1, 3: 1, 5: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:47:02
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,27,-5.003000202297699,6,True,False,False,stochastic,2,"{2: 5, 5: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:47:02
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,28,-5.166000210039783,332,True,False,False,stochastic,0,"{0: 267, 4: 1, 5: 4, 6: 29, 2: 3, 7: 23, 1: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:47:09
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,29,-5.036500203888863,73,True,False,False,stochastic,5,"{7: 26, 6: 18, 5: 28, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:47:10
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,30,-5.124500208068639,249,True,False,False,stochastic,7,"{7: 116, 8: 10, 5: 110, 1: 1, 6: 3, 2: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:47:15
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,31,-5.011500202701427,23,True,False,False,stochastic,6,"{1: 2, 7: 1, 6: 10, 2: 5, 8: 2, 5: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:47:16
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,32,-5.004500202368945,9,True,False,False,stochastic,6,"{8: 3, 6: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:47:16
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,33,-5.003000202297699,6,True,False,False,stochastic,2,"{2: 5, 5: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:47:16
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,34,-5.0180002030101605,36,True,False,False,stochastic,7,"{2: 12, 8: 9, 7: 14, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:47:17
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,35,-7.226000307884533,4452,True,False,False,stochastic,1,"{2: 1264, 6: 537, 7: 141, 8: 12, 1: 1812, 5: 641, 3: 24, 0: 10, 4: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:48:46
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,36,-5.165000209992286,330,True,False,False,stochastic,6,"{7: 2, 1: 107, 6: 112, 5: 102, 4: 2, 3: 2, 0: 1, 8: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:48:53
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,37,-5.05350020469632,107,True,False,False,stochastic,5,"{7: 30, 1: 10, 6: 24, 5: 40, 2: 1, 4: 1, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:48:55
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,38,-5.014000202820171,28,True,False,False,stochastic,7,"{8: 2, 2: 4, 7: 12, 5: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:48:55
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,39,-5.309000216831919,618,True,False,False,stochastic,5,"{7: 50, 1: 172, 5: 215, 6: 174, 8: 2, 2: 2, 4: 2, 3: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:49:08
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,40,-5.011500202701427,23,True,False,False,stochastic,6,"{1: 2, 7: 1, 6: 10, 2: 6, 8: 1, 5: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:49:08
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,41,-5.003500202321447,7,True,False,False,stochastic,2,"{5: 1, 2: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:49:08
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,42,-5.019500203081407,39,True,False,False,stochastic,6,"{7: 2, 6: 23, 5: 12, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:49:09
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,43,9.863000268174801,274,True,False,False,stochastic,0,"{7: 6, 1: 28, 0: 240}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:49:15
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,44,-5.003000202297699,6,True,False,False,stochastic,2,{2: 6},rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:49:15
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,45,9.945000272069592,110,True,False,False,stochastic,0,"{7: 5, 1: 29, 0: 76}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:49:17
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,46,9.942500271950848,115,True,False,False,stochastic,1,"{2: 16, 6: 7, 7: 23, 8: 1, 1: 58, 4: 7, 5: 1, 3: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:49:19
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,47,-5.051500204601325,103,True,False,False,stochastic,5,"{7: 41, 6: 17, 5: 43, 1: 1, 0: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:49:22
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,48,-2.5000001187436283,5000,True,False,False,stochastic,5,"{7: 150, 1: 1475, 5: 1567, 0: 340, 6: 1438, 4: 8, 3: 8, 8: 7, 2: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:51:02
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,49,-5.015000202867668,30,True,False,False,stochastic,8,"{8: 11, 7: 11, 2: 7, 5: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:51:02
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,50,-5.032000203675125,64,True,False,False,stochastic,6,"{6: 28, 1: 11, 5: 16, 0: 1, 4: 1, 3: 1, 7: 2, 2: 3, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:51:04
