eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,11,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 14, 3: 3, 1: 1665, 6: 1662, 5: 1656}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:14:05
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,12,-2.5000001187436283,5000,True,False,True,deterministic,1,"{3: 9, 4: 8, 1: 1666, 6: 1661, 5: 1656}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:15:45
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,13,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 14, 3: 3, 1: 1665, 6: 1662, 5: 1656}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:17:26
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,14,-2.5000001187436283,5000,True,False,True,deterministic,6,"{1: 5, 4: 4, 6: 2496, 3: 2495}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:19:06
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,15,-2.5000001187436283,5000,True,False,True,deterministic,1,"{2: 2483, 6: 33, 1: 2484}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:20:46
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,16,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 28, 6: 47, 1: 4, 7: 19, 0: 4902}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:22:27
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,17,-5.201000211702194,402,True,False,True,deterministic,5,"{2: 8, 6: 38, 5: 187, 7: 169}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:22:35
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,18,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 12, 5: 1656, 6: 1677, 1: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:24:15
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,19,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 12, 5: 1656, 6: 1677, 1: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:25:56
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,20,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 12, 5: 1656, 6: 1677, 1: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:27:36
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,21,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 12, 5: 1656, 6: 1677, 1: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:29:17
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,22,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1666, 6: 1685, 1: 1649}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:30:57
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,23,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 28, 6: 47, 1: 4, 7: 19, 0: 4902}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:32:37
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,24,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1666, 6: 1686, 1: 1648}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:34:18
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,25,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 12, 5: 1656, 6: 1677, 1: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:35:58
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,26,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 23, 6: 2496, 5: 1, 3: 2480}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:37:39
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,27,-2.5000001187436283,5000,True,False,True,deterministic,6,"{1: 5, 4: 4, 6: 2496, 3: 2495}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:39:20
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,28,-2.5000001187436283,5000,True,False,True,deterministic,1,"{2: 2483, 6: 33, 1: 2484}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:41:00
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,29,-2.5000001187436283,5000,True,False,True,deterministic,6,"{1: 1663, 4: 6, 6: 1669, 5: 1662}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:42:40
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,30,-2.5000001187436283,5000,True,False,True,deterministic,6,"{1: 5, 4: 4, 6: 2496, 3: 2495}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:44:21
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,31,-2.5000001187436283,5000,True,False,True,deterministic,3,"{1: 1, 3: 2501, 6: 2498}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:46:01
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,32,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 23, 6: 2496, 5: 1, 3: 2480}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:47:41
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,33,-2.5000001187436283,5000,True,False,True,deterministic,1,"{2: 2483, 6: 33, 1: 2484}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:49:22
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,34,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1666, 6: 1685, 1: 1649}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:51:02
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,35,-2.5000001187436283,5000,True,False,True,deterministic,3,"{1: 1, 3: 2501, 6: 2498}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:52:43
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,36,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 28, 6: 47, 1: 4, 7: 19, 0: 4902}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:54:23
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,37,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 28, 6: 47, 1: 4, 7: 19, 0: 4902}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:56:03
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,38,-2.5000001187436283,5000,True,False,True,deterministic,6,"{1: 5, 4: 4, 6: 2496, 3: 2495}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:57:44
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,39,-2.5000001187436283,5000,True,False,True,deterministic,6,"{1: 5, 4: 4, 6: 2496, 3: 2495}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:59:24
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,40,-5.201000211702194,402,True,False,True,deterministic,5,"{2: 8, 6: 38, 5: 187, 7: 169}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T21:59:32
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,41,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1659, 6: 1690, 1: 1651}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T22:01:12
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,42,-2.5000001187436283,5000,True,False,True,deterministic,1,"{2: 2483, 6: 33, 1: 2484}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T22:02:53
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,43,-2.5000001187436283,5000,True,False,True,deterministic,3,"{1: 1, 3: 2501, 6: 2498}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T22:04:33
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,44,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1659, 6: 1690, 1: 1651}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T22:06:13
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,45,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 14, 3: 3, 1: 1665, 6: 1662, 5: 1656}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T22:07:54
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,46,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 12, 5: 1656, 6: 1677, 1: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T22:09:34
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,47,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1659, 6: 1690, 1: 1651}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T22:11:15
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,48,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1666, 6: 1686, 1: 1648}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T22:12:55
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,49,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1666, 6: 1685, 1: 1649}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T22:14:35
A2C_Seed1_eval_Env1_deterministic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,50,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1659, 6: 1690, 1: 1651}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-12T22:16:16
