eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,16,-6.134500256041065,2269,True,False,False,stochastic,3,"{2: 252, 3: 288, 1: 248, 0: 248, 6: 270, 5: 259, 7: 221, 8: 235, 4: 248}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:58:23
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,17,-2.5000001187436283,5000,True,False,False,stochastic,0,"{5: 549, 7: 526, 1: 556, 6: 551, 3: 558, 2: 563, 0: 582, 8: 538, 4: 577}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:00:04
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,18,-5.399000221106689,798,True,False,False,stochastic,5,"{7: 70, 5: 122, 1: 106, 4: 77, 6: 93, 2: 87, 8: 79, 3: 85, 0: 79}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:00:20
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,19,-5.210000212129671,420,True,False,False,stochastic,3,"{3: 59, 6: 46, 4: 36, 8: 32, 1: 49, 7: 48, 5: 51, 2: 50, 0: 49}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:00:28
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,20,-5.143000208947342,286,True,False,False,stochastic,6,"{2: 33, 0: 26, 7: 33, 8: 39, 1: 24, 5: 29, 4: 22, 6: 44, 3: 36}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:00:34
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,21,-5.40650022146292,813,True,False,False,stochastic,3,"{1: 88, 8: 91, 4: 89, 6: 96, 3: 99, 7: 79, 0: 85, 5: 89, 2: 97}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:00:50
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,22,-5.085500206216238,171,True,False,False,stochastic,8,"{5: 13, 6: 23, 8: 25, 3: 19, 7: 20, 2: 24, 0: 21, 4: 12, 1: 14}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:00:54
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,23,-6.114500255091116,2229,True,False,False,stochastic,6,"{6: 269, 7: 257, 0: 263, 2: 240, 8: 237, 5: 254, 1: 238, 4: 217, 3: 254}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:01:38
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,24,-5.3060002166894265,612,True,False,False,stochastic,0,"{6: 55, 0: 80, 5: 69, 7: 65, 1: 63, 3: 75, 2: 80, 8: 64, 4: 61}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:01:51
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,25,-5.200500211678445,401,True,False,False,stochastic,5,"{6: 35, 8: 39, 2: 49, 4: 38, 5: 61, 0: 37, 7: 38, 1: 49, 3: 55}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:01:59
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,26,-5.00650020246394,13,True,False,False,stochastic,7,"{7: 3, 1: 1, 0: 2, 4: 3, 6: 2, 3: 1, 2: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:01:59
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,27,-5.606500230962411,1213,True,False,False,stochastic,3,"{6: 130, 4: 139, 2: 130, 0: 118, 3: 148, 8: 135, 7: 137, 1: 144, 5: 132}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:02:23
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,28,-2.5000001187436283,5000,True,False,False,stochastic,3,"{6: 576, 0: 581, 1: 583, 4: 544, 8: 538, 7: 498, 5: 547, 2: 545, 3: 588}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:04:04
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,29,-2.5000001187436283,5000,True,False,False,stochastic,4,"{8: 534, 1: 553, 4: 584, 5: 574, 3: 570, 6: 505, 2: 564, 7: 575, 0: 541}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:05:44
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,30,-5.9165002456866205,1833,True,False,False,stochastic,8,"{7: 207, 1: 214, 8: 225, 0: 207, 4: 209, 3: 208, 2: 207, 6: 174, 5: 182}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:06:21
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,31,-6.0295002510538325,2059,True,False,False,stochastic,4,"{5: 236, 0: 234, 2: 233, 8: 234, 3: 223, 1: 210, 6: 217, 7: 223, 4: 249}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:07:02
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,32,-5.322000217449386,644,True,False,False,stochastic,5,"{1: 76, 5: 90, 2: 61, 8: 78, 7: 72, 6: 76, 0: 71, 4: 48, 3: 72}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:07:15
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,33,-5.346500218613073,693,True,False,False,stochastic,6,"{0: 74, 6: 96, 5: 77, 7: 77, 1: 80, 4: 76, 8: 78, 2: 65, 3: 70}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:07:29
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,34,-5.7725002388469875,1545,True,False,False,stochastic,5,"{0: 176, 1: 174, 5: 188, 8: 176, 6: 175, 3: 145, 2: 179, 4: 159, 7: 173}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:08:00
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,35,-7.076000300759915,4152,True,False,False,stochastic,5,"{7: 472, 6: 455, 3: 441, 5: 488, 0: 452, 1: 466, 8: 437, 4: 458, 2: 483}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:09:23
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,36,-5.684000234643463,1368,True,False,False,stochastic,0,"{1: 149, 8: 164, 0: 176, 6: 176, 4: 123, 7: 152, 5: 157, 3: 147, 2: 124}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:09:51
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,37,-2.5000001187436283,5000,True,False,False,stochastic,7,"{6: 545, 5: 557, 1: 564, 8: 556, 4: 547, 2: 561, 0: 560, 3: 541, 7: 569}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:11:31
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,38,-5.487000225286465,974,True,False,False,stochastic,4,"{5: 98, 1: 119, 4: 128, 6: 114, 0: 125, 2: 101, 7: 102, 3: 92, 8: 95}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:11:51
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,39,-5.808500240556896,1617,True,False,False,stochastic,3,"{3: 200, 5: 180, 8: 162, 1: 167, 4: 176, 0: 194, 6: 183, 7: 164, 2: 191}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:12:23
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,40,-5.949500247254036,1899,True,False,False,stochastic,5,"{7: 209, 1: 228, 4: 198, 6: 214, 0: 219, 5: 232, 2: 209, 3: 179, 8: 211}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:13:01
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,41,-5.061000205052551,122,True,False,False,stochastic,7,"{6: 12, 2: 13, 0: 15, 3: 15, 5: 9, 7: 16, 1: 14, 8: 13, 4: 15}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:13:04
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,42,-5.564500228967518,1129,True,False,False,stochastic,2,"{6: 120, 3: 130, 2: 140, 8: 118, 5: 125, 7: 115, 1: 125, 0: 138, 4: 118}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:13:26
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,43,-2.5000001187436283,5000,True,False,False,stochastic,6,"{2: 563, 3: 560, 4: 550, 7: 527, 1: 570, 5: 538, 6: 597, 0: 572, 8: 523}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:15:07
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,44,-5.385500220465474,771,True,False,False,stochastic,6,"{1: 86, 4: 87, 7: 83, 0: 79, 8: 89, 3: 74, 2: 94, 5: 84, 6: 95}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:15:22
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,45,-5.166500210063532,333,True,False,False,stochastic,4,"{2: 45, 4: 52, 5: 40, 1: 33, 8: 31, 0: 32, 6: 37, 7: 27, 3: 36}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:15:29
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,46,-5.848500242456794,1697,True,False,False,stochastic,2,"{0: 179, 5: 192, 7: 169, 2: 201, 6: 193, 8: 191, 4: 185, 1: 188, 3: 199}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:16:03
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,47,-2.5000001187436283,5000,True,False,False,stochastic,2,"{7: 571, 5: 527, 1: 557, 6: 559, 4: 542, 8: 552, 0: 552, 3: 550, 2: 590}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:17:43
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,48,-5.182500210823491,365,True,False,False,stochastic,2,"{5: 40, 0: 42, 7: 31, 1: 41, 2: 52, 3: 40, 8: 47, 4: 44, 6: 28}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:17:51
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,49,-5.322500217473134,645,True,False,False,stochastic,6,"{8: 73, 0: 77, 6: 81, 2: 73, 7: 73, 4: 63, 3: 65, 5: 73, 1: 67}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:18:03
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,50,-2.5000001187436283,5000,True,False,False,stochastic,6,"{5: 554, 4: 556, 0: 594, 2: 569, 6: 605, 7: 527, 8: 508, 3: 548, 1: 539}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T08:19:44
