eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,15,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,16,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,17,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,18,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,19,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,20,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,21,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,22,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,23,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,24,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,25,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,26,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,27,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,28,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,29,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,30,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,31,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,32,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,33,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,34,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,35,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,36,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,37,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,38,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,39,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,40,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,41,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,42,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,43,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,44,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,45,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,46,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,47,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,48,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,49,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,50,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
