eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,26,-2.5000001187436283,5000,True,False,False,stochastic,1,"{1: 1573, 4: 17, 5: 1371, 7: 425, 6: 937, 2: 645, 3: 10, 8: 16, 0: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:48:43
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,27,-2.5000001187436283,5000,True,False,False,stochastic,5,"{1: 1357, 4: 27, 5: 1697, 7: 488, 6: 1211, 2: 170, 0: 9, 8: 27, 3: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:50:23
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,28,-2.5000001187436283,5000,True,False,False,stochastic,5,"{1: 1354, 4: 13, 5: 1800, 7: 459, 6: 1316, 0: 5, 2: 12, 8: 33, 3: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:52:03
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,29,-5.019500203081407,39,True,False,False,stochastic,1,"{4: 1, 1: 22, 0: 1, 2: 2, 3: 8, 5: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:52:04
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,30,-5.195000211417209,390,True,False,False,stochastic,5,"{3: 4, 4: 41, 5: 153, 6: 80, 8: 1, 0: 1, 7: 109, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:52:12
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,31,-5.0180002030101605,36,True,False,False,stochastic,1,"{4: 1, 1: 21, 3: 8, 5: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:52:13
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,32,-5.02200020320015,44,True,False,False,stochastic,1,"{4: 2, 1: 23, 5: 8, 6: 1, 8: 1, 7: 1, 3: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:52:13
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,33,-5.1765002105385065,353,True,False,False,stochastic,7,"{6: 28, 7: 158, 5: 156, 3: 3, 8: 1, 4: 2, 0: 2, 1: 1, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:52:21
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,34,-5.2385002134833485,477,True,False,False,stochastic,6,"{6: 151, 8: 84, 4: 67, 5: 14, 2: 6, 7: 2, 3: 151, 1: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:52:30
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,35,-5.0180002030101605,36,True,False,False,stochastic,1,"{4: 1, 1: 21, 3: 8, 5: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:52:31
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,36,-5.017500202986412,35,True,False,False,stochastic,5,"{4: 5, 5: 12, 3: 10, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:52:32
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,37,-5.208500212058425,417,True,False,False,stochastic,5,"{5: 207, 7: 203, 6: 2, 0: 1, 3: 1, 8: 2, 4: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:52:40
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,38,-2.5000001187436283,5000,True,False,False,stochastic,1,"{8: 1416, 1: 1829, 5: 1040, 7: 143, 2: 22, 6: 17, 3: 15, 0: 12, 4: 506}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:54:20
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,39,-2.5000001187436283,5000,True,False,False,stochastic,1,"{1: 2323, 4: 75, 7: 21, 5: 1249, 6: 138, 3: 12, 8: 1161, 0: 14, 2: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:56:01
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,40,-5.0180002030101605,36,True,False,False,stochastic,1,"{4: 1, 1: 21, 3: 8, 5: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:56:01
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,41,-5.2130002122721635,426,True,False,False,stochastic,5,"{5: 209, 6: 2, 7: 206, 4: 2, 0: 3, 8: 2, 2: 1, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:56:10
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,42,-5.0180002030101605,36,True,False,False,stochastic,1,"{4: 3, 1: 21, 3: 5, 5: 6, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:56:11
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,43,-2.5000001187436283,5000,True,False,False,stochastic,4,"{3: 34, 4: 1765, 5: 544, 2: 228, 7: 78, 6: 1145, 8: 1112, 1: 77, 0: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:57:51
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,44,-2.5000001187436283,5000,True,False,False,stochastic,1,"{1: 2199, 7: 135, 6: 141, 5: 230, 2: 2073, 3: 48, 4: 110, 0: 8, 8: 56}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:59:31
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,45,-5.219500212580897,439,True,False,False,stochastic,5,"{5: 219, 7: 214, 4: 1, 8: 2, 0: 2, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:59:40
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,46,-2.5000001187436283,5000,True,False,False,stochastic,6,"{1: 1242, 6: 1459, 3: 373, 4: 103, 8: 72, 7: 269, 2: 64, 5: 1406, 0: 12}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T20:01:20
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,47,-6.071000253024977,2142,True,False,False,stochastic,3,"{1: 151, 6: 783, 3: 851, 5: 12, 8: 80, 7: 33, 2: 128, 4: 99, 0: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T20:02:03
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,48,-2.5000001187436283,5000,True,False,False,stochastic,1,"{1: 1700, 4: 37, 5: 972, 7: 507, 0: 10, 2: 1269, 3: 8, 6: 472, 8: 25}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T20:03:44
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,49,-2.5000001187436283,5000,True,False,False,stochastic,1,"{1: 1464, 6: 1133, 3: 233, 7: 283, 8: 64, 4: 100, 2: 484, 5: 1228, 0: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T20:05:24
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,50,-5.639000232506078,1278,True,False,False,stochastic,1,"{1: 321, 4: 131, 5: 185, 7: 149, 6: 23, 3: 23, 8: 143, 2: 302, 0: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T20:05:49
