eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,11,-5.003000202297699,6,True,False,True,deterministic,5,"{5: 3, 8: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:54:16
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,12,-5.004500202368945,9,True,False,True,deterministic,8,"{8: 6, 7: 2, 5: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:54:16
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,13,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1788, 7: 157, 4: 1223, 5: 707, 6: 1, 1: 1124}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:55:56
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,14,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 4, 1: 2489, 3: 21, 2: 2486}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:57:37
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,15,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1254, 6: 15, 2: 2491, 4: 1240}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:59:17
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,16,-5.004500202368945,9,True,False,True,deterministic,8,"{8: 6, 7: 2, 5: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:59:17
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,17,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:59:17
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,18,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 2, 1: 2515, 8: 10, 2: 2473}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:00:57
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,19,-5.189000211132225,378,True,False,True,deterministic,4,"{7: 25, 4: 170, 8: 164, 5: 19}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:01:05
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,20,-5.011000202677678,22,True,False,True,deterministic,8,"{2: 7, 6: 5, 8: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:01:06
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,21,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1257, 4: 1252, 2: 2484, 5: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:02:46
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,22,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 2, 8: 6, 7: 12, 1: 9, 4: 1, 3: 2, 6: 1, 0: 4967}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:04:26
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,23,-5.019500203081407,39,True,False,True,deterministic,7,"{1: 4, 4: 17, 7: 18}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:04:27
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,24,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 2, 1: 2515, 8: 10, 2: 2473}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:06:07
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,25,-5.079500205931254,159,True,False,True,deterministic,4,"{4: 82, 8: 75, 1: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:06:10
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,26,-5.057000204862561,114,True,False,True,deterministic,7,"{6: 8, 5: 15, 7: 37, 8: 9, 4: 6, 1: 35, 3: 3, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:06:13
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,27,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 10, 4: 1, 1: 2496, 2: 2493}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:07:53
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,28,-5.002000202250201,4,True,False,True,deterministic,2,{2: 4},rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:07:53
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,29,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1788, 7: 157, 4: 1223, 5: 707, 6: 1, 1: 1124}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:09:34
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,30,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1253, 2: 2501, 4: 1246}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:11:14
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,31,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 15, 7: 11, 4: 13, 1: 2473, 6: 17, 2: 2471}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:12:54
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,32,-2.5000001187436283,5000,True,False,True,deterministic,2,"{6: 5, 7: 1248, 8: 21, 4: 1253, 2: 2473}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:14:34
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,33,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 1258, 7: 1256, 1: 4, 2: 2482}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:16:15
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,34,-5.057000204862561,114,True,False,True,deterministic,7,"{6: 8, 5: 15, 7: 37, 8: 9, 4: 6, 1: 35, 3: 3, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:16:17
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,35,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 19, 8: 1248, 1: 2488, 6: 1, 5: 1244}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:17:57
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,36,-5.093000206572469,186,True,False,True,deterministic,7,"{7: 98, 8: 3, 5: 85}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:18:01
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,37,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1295, 5: 48, 8: 2, 2: 2437, 4: 1218}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:19:41
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,38,-2.5000001187436283,5000,True,False,True,deterministic,5,"{5: 1960, 4: 545, 2: 1, 7: 1957, 8: 537}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:21:22
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,39,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1295, 5: 48, 8: 2, 2: 2437, 4: 1218}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:23:02
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,40,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:23:02
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,41,-2.5000001187436283,5000,True,False,True,deterministic,4,"{7: 1245, 4: 1268, 5: 1237, 8: 1250}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:24:42
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,42,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1249, 2: 2503, 4: 1248}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:26:23
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,43,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 19, 8: 1248, 1: 2488, 6: 1, 5: 1244}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:28:03
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,44,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 2, 1: 2515, 8: 10, 2: 2473}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:29:43
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,45,-5.019000203057658,38,True,False,True,deterministic,7,"{7: 13, 4: 12, 8: 9, 1: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:29:44
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,46,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1281, 8: 39, 4: 1231, 5: 56, 2: 2389, 6: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:31:24
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,47,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 19, 8: 1248, 1: 2488, 6: 1, 5: 1244}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:33:05
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,48,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1210, 4: 1296, 8: 83, 2: 2402, 1: 2, 5: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:34:45
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,49,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 15, 1: 2496, 2: 2489}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:36:25
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,50,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 10, 4: 1, 1: 2496, 2: 2493}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:38:05
