eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,36,-2.5000001187436283,5000,True,False,True,deterministic,6,"{6: 2423, 8: 83, 4: 67, 5: 4, 2: 5, 7: 1, 3: 2417}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:27:44
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,37,-5.1965002114884555,393,True,False,True,deterministic,5,"{3: 4, 4: 42, 5: 153, 6: 88, 7: 103, 1: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:27:52
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,38,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 5, 4: 4, 2: 2497, 1: 2494}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:29:32
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,39,-2.5000001187436283,5000,True,False,True,deterministic,6,"{1: 15, 6: 2496, 3: 2489}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:31:12
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,40,-2.5000001187436283,5000,True,False,True,deterministic,1,"{1: 2522, 7: 2, 6: 3, 3: 25, 2: 2448}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:32:53
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,41,-2.5000001187436283,5000,True,False,True,deterministic,6,"{6: 2423, 8: 83, 4: 67, 5: 4, 2: 5, 7: 1, 3: 2417}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:34:33
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,42,-2.5000001187436283,5000,True,False,True,deterministic,1,"{1: 2108, 4: 27, 5: 383, 7: 354, 8: 36, 2: 2092}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:36:14
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,43,-2.5000001187436283,5000,True,False,True,deterministic,6,"{6: 2423, 8: 83, 4: 67, 5: 4, 2: 5, 7: 1, 3: 2417}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:37:54
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,44,-5.2020002117496915,404,True,False,True,deterministic,5,"{5: 203, 6: 2, 7: 199}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:38:02
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,45,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 5, 4: 4, 2: 2497, 1: 2494}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:39:43
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,46,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 5, 4: 4, 2: 2497, 1: 2494}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:41:23
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,47,-5.017500202986412,35,True,False,True,deterministic,5,"{4: 5, 5: 12, 3: 10, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:41:24
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,48,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 5, 4: 4, 2: 2497, 1: 2494}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:43:04
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,49,-5.156000209564809,312,True,False,True,deterministic,7,"{6: 22, 7: 146, 5: 142, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:43:10
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,50,-5.0180002030101605,36,True,False,True,deterministic,1,"{4: 3, 1: 21, 3: 5, 5: 6, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:43:11
