eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,11,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,12,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,13,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,14,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,15,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,16,-5.682,1364,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,17,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,18,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,19,-5.623,1246,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,20,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,21,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,22,-5.4225,845,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,23,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,24,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,25,-5.005,10,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,26,-5.6525,1305,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,27,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,28,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,29,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,30,-5.0055,11,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,31,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,32,-5.0045,9,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,33,-5.0055,11,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,34,-5.42,840,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,35,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,36,-5.0045,9,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,37,-5.0015,3,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,38,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,39,-5.919,1838,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,40,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,41,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,42,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,43,-5.0105,21,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,44,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,45,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,46,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,47,-5.35,700,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,48,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,49,-5.0015,3,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,50,-5.0045,9,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
