eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,11,-2.5000001187436283,5000,True,False,False,stochastic,2,"{4: 1228, 3: 20, 1: 613, 0: 12, 7: 60, 6: 1173, 2: 1872, 8: 13, 5: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:54:45
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,12,-5.015500202891417,31,True,False,False,stochastic,2,"{2: 22, 8: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:54:46
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,13,-5.251000214077067,502,True,False,False,stochastic,2,"{4: 50, 3: 12, 1: 140, 7: 54, 6: 3, 2: 242, 5: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:54:56
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,14,-2.5000001187436283,5000,True,False,False,stochastic,0,"{8: 287, 1: 16, 4: 273, 7: 12, 6: 5, 5: 8, 2: 13, 3: 19, 0: 4367}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:56:36
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,15,-5.02600020339014,52,True,False,False,stochastic,1,"{3: 12, 1: 36, 4: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:56:37
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,16,-5.233500213245861,467,True,False,False,stochastic,8,"{4: 216, 8: 228, 0: 4, 2: 11, 7: 1, 3: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:56:47
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,17,-5.004000202345196,8,True,False,False,stochastic,2,"{2: 7, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:56:47
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,18,-5.454000223719049,908,True,False,False,stochastic,2,"{4: 55, 3: 17, 1: 324, 6: 3, 7: 65, 2: 437, 0: 1, 8: 2, 5: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:57:05
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,19,-5.035000203817617,70,True,False,False,stochastic,7,"{2: 13, 7: 37, 6: 20}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:57:06
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,20,-5.016000202915166,32,True,False,False,stochastic,2,"{2: 21, 8: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:57:07
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,21,-5.035000203817617,70,True,False,False,stochastic,7,"{2: 13, 7: 38, 6: 19}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:57:08
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,22,-5.321000217401888,642,True,False,False,stochastic,8,"{4: 293, 8: 309, 1: 1, 7: 4, 2: 18, 3: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:57:21
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,23,-5.037500203936361,75,True,False,False,stochastic,7,"{2: 14, 3: 1, 6: 20, 7: 39, 5: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:57:23
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,24,-5.9530002474202774,1906,True,False,False,stochastic,0,"{8: 285, 1: 8, 4: 278, 2: 6, 0: 1309, 3: 10, 5: 2, 6: 4, 7: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:58:01
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,25,-2.5000001187436283,5000,True,False,False,stochastic,0,"{8: 267, 1: 20, 4: 256, 6: 18, 5: 14, 0: 4392, 2: 6, 7: 9, 3: 18}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:59:41
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,26,-5.015500202891417,31,True,False,False,stochastic,2,"{2: 22, 8: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:59:42
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,27,-5.035000203817617,70,True,False,False,stochastic,7,"{2: 13, 7: 38, 8: 2, 6: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:59:43
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,28,-5.004000202345196,8,True,False,False,stochastic,8,{8: 8},rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:59:44
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,29,-5.412000221724156,824,True,False,False,stochastic,4,"{8: 354, 2: 77, 4: 376, 3: 3, 7: 4, 5: 4, 1: 4, 0: 1, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:00:00
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,30,-2.5000001187436283,5000,True,False,False,stochastic,0,"{8: 212, 1: 9, 4: 204, 0: 4520, 6: 9, 7: 15, 3: 15, 2: 10, 5: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:01:41
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,31,-5.462000224099029,924,True,False,False,stochastic,4,"{8: 396, 2: 86, 4: 429, 0: 3, 1: 4, 6: 3, 5: 1, 7: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:01:59
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,32,-5.048500204458833,97,True,False,False,stochastic,2,"{2: 47, 1: 11, 0: 1, 5: 13, 3: 9, 4: 16}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:02:01
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,33,-6.142000256397296,2284,True,False,False,stochastic,6,"{4: 26, 7: 26, 1: 20, 0: 91, 6: 1063, 3: 1042, 8: 5, 5: 7, 2: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:02:47
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,34,-5.2895002159057185,579,True,False,False,stochastic,8,"{4: 265, 8: 282, 1: 2, 2: 12, 0: 1, 5: 3, 3: 13, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:02:58
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,35,-5.223500212770887,447,True,False,False,stochastic,8,"{4: 207, 8: 220, 7: 1, 1: 1, 5: 2, 2: 9, 0: 1, 3: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:03:07
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,36,-5.022500203223899,45,True,False,False,stochastic,2,"{2: 41, 3: 1, 4: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:03:08
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,37,-5.28500021569198,570,True,False,False,stochastic,8,"{4: 261, 8: 281, 1: 1, 2: 7, 0: 1, 5: 3, 3: 15, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:03:20
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,38,-5.004000202345196,8,True,False,False,stochastic,2,{2: 8},rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:03:20
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,39,-5.426000222389121,852,True,False,False,stochastic,2,"{4: 24, 2: 435, 5: 6, 1: 369, 7: 7, 3: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:03:37
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,40,-5.3970002210116945,794,True,False,False,stochastic,4,"{8: 337, 2: 83, 4: 364, 3: 1, 7: 5, 6: 2, 5: 1, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:03:53
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,41,-5.036000203865115,72,True,False,False,stochastic,7,"{2: 13, 7: 37, 6: 21, 3: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:03:55
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,42,-6.403500268817879,2807,True,False,False,stochastic,0,"{8: 435, 4: 413, 0: 1883, 1: 8, 7: 6, 2: 4, 5: 4, 3: 41, 6: 13}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:04:51
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,43,-5.02600020339014,52,True,False,False,stochastic,1,"{3: 12, 1: 36, 4: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:04:52
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,44,-5.02600020339014,52,True,False,False,stochastic,1,"{3: 12, 1: 36, 4: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:04:53
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,45,-5.004000202345196,8,True,False,False,stochastic,2,{2: 8},rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:04:53
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,46,-7.149000304227229,4298,True,False,False,stochastic,2,"{4: 1321, 3: 26, 1: 107, 7: 68, 6: 1270, 2: 1478, 8: 9, 5: 11, 0: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:06:19
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,47,-5.583500229869969,1167,True,False,False,stochastic,2,"{2: 587, 3: 14, 1: 531, 0: 2, 5: 8, 4: 16, 8: 1, 6: 1, 7: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:06:43
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,48,-5.1675002101110294,335,True,False,False,stochastic,4,"{2: 40, 8: 143, 4: 147, 5: 1, 0: 1, 3: 1, 1: 1, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:06:50
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,49,-5.455500223790295,911,True,False,False,stochastic,4,"{8: 396, 2: 78, 4: 428, 5: 4, 6: 3, 7: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:07:08
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,50,-5.313500217045657,627,True,False,False,stochastic,8,"{4: 288, 8: 299, 7: 3, 2: 20, 0: 1, 1: 1, 6: 1, 3: 12, 5: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T19:07:20
