eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,11,-5.019000203057658,38,True,False,False,stochastic,2,"{0: 5, 7: 5, 6: 2, 1: 3, 2: 9, 3: 4, 5: 4, 8: 4, 4: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:55
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,12,-5.029000203532632,58,True,False,False,stochastic,0,"{4: 6, 7: 6, 2: 4, 0: 9, 5: 9, 8: 8, 6: 2, 1: 5, 3: 9}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:56
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,13,-5.009500202606432,19,True,False,False,stochastic,2,"{3: 2, 4: 4, 2: 6, 7: 2, 5: 4, 0: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:56
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,14,-5.009000202582683,18,True,False,False,stochastic,5,"{6: 2, 8: 3, 5: 4, 2: 2, 4: 1, 0: 3, 1: 1, 3: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:56
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,15,-5.0780002058600076,156,True,False,False,stochastic,2,"{5: 21, 2: 27, 4: 15, 6: 26, 8: 13, 3: 17, 0: 10, 7: 15, 1: 12}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:00
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,16,-5.009000202582683,18,True,False,False,stochastic,5,"{8: 2, 6: 2, 3: 2, 5: 4, 4: 2, 0: 2, 7: 1, 2: 2, 1: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:00
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,17,-5.00650020246394,13,True,False,False,stochastic,8,"{8: 6, 1: 1, 0: 3, 2: 2, 7: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:00
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,18,-5.041500204126351,83,True,False,False,stochastic,6,"{3: 11, 6: 12, 4: 12, 2: 9, 1: 3, 5: 10, 7: 6, 0: 11, 8: 9}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:02
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,19,-5.008000202535186,16,True,False,False,stochastic,5,"{5: 5, 7: 2, 6: 1, 4: 1, 2: 2, 8: 3, 3: 1, 1: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:02
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,20,-5.009500202606432,19,True,False,False,stochastic,5,"{0: 3, 3: 1, 2: 3, 5: 4, 4: 3, 7: 1, 6: 1, 8: 2, 1: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:03
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,21,-5.139000208757352,278,True,False,False,stochastic,0,"{2: 27, 6: 34, 0: 40, 8: 31, 4: 30, 5: 34, 3: 31, 1: 25, 7: 26}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:08
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,22,-5.015000202867668,30,True,False,False,stochastic,6,"{6: 5, 7: 1, 0: 5, 5: 4, 8: 4, 3: 5, 2: 3, 1: 2, 4: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:09
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,23,-5.0070002024876885,14,True,False,False,stochastic,8,"{1: 2, 6: 2, 5: 1, 8: 4, 2: 2, 3: 2, 7: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:09
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,24,-5.03000020358013,60,True,False,False,stochastic,0,"{2: 6, 7: 3, 0: 10, 3: 8, 5: 9, 6: 8, 1: 2, 4: 8, 8: 6}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:10
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,25,-5.122000207949895,244,True,False,False,stochastic,2,"{1: 29, 7: 20, 2: 44, 0: 24, 5: 31, 8: 23, 3: 24, 6: 23, 4: 26}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:15
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,26,-5.0215002031764016,43,True,False,False,stochastic,2,"{1: 7, 7: 3, 8: 2, 4: 4, 3: 5, 2: 9, 6: 5, 5: 7, 0: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:16
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,27,-5.436500222887844,873,True,False,False,stochastic,3,"{7: 104, 0: 81, 6: 111, 1: 86, 4: 95, 3: 112, 2: 94, 8: 99, 5: 91}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:34
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,28,-5.004500202368945,9,True,False,False,stochastic,8,"{8: 3, 2: 3, 6: 1, 5: 1, 4: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:34
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,29,-5.028500203508884,57,True,False,False,stochastic,2,"{7: 6, 2: 10, 4: 5, 6: 6, 3: 6, 5: 6, 1: 6, 8: 7, 0: 5}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:35
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,30,-5.013500202796422,27,True,False,False,stochastic,0,"{3: 3, 5: 3, 4: 4, 2: 3, 6: 3, 0: 5, 8: 4, 7: 1, 1: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:36
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,31,-5.013500202796422,27,True,False,False,stochastic,8,"{6: 2, 3: 4, 4: 4, 7: 1, 8: 5, 5: 4, 0: 3, 2: 2, 1: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:36
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,32,-5.004000202345196,8,True,False,False,stochastic,0,"{0: 2, 6: 2, 5: 2, 2: 1, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:36
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,33,-5.005000202392694,10,True,False,False,stochastic,8,"{8: 3, 7: 1, 1: 1, 5: 2, 2: 2, 3: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:37
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,34,-5.008500202558935,17,True,False,False,stochastic,2,"{7: 2, 5: 2, 4: 1, 2: 4, 3: 3, 0: 1, 8: 2, 6: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:37
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,35,-5.014000202820171,28,True,False,False,stochastic,5,"{1: 3, 5: 5, 8: 4, 6: 5, 3: 2, 7: 3, 0: 4, 2: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:38
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,36,-5.0070002024876885,14,True,False,False,stochastic,8,"{2: 2, 8: 4, 0: 2, 4: 2, 1: 1, 3: 1, 5: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:38
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,37,-5.018500203033909,37,True,False,False,stochastic,0,"{0: 8, 5: 8, 7: 4, 6: 5, 3: 3, 4: 1, 1: 2, 8: 2, 2: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:39
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,38,-5.0180002030101605,36,True,False,False,stochastic,5,"{3: 4, 0: 4, 8: 4, 1: 4, 6: 1, 2: 5, 4: 3, 5: 8, 7: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:39
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,39,-5.012000202725176,24,True,False,False,stochastic,2,"{2: 4, 5: 4, 1: 2, 3: 3, 8: 4, 0: 2, 6: 2, 4: 1, 7: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:40
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,40,-5.005500202416442,11,True,False,False,stochastic,2,"{5: 2, 0: 1, 7: 1, 1: 1, 3: 1, 2: 3, 8: 1, 6: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:40
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,41,-5.0235002032713965,47,True,False,False,stochastic,3,"{1: 7, 7: 5, 8: 6, 3: 8, 5: 7, 2: 6, 6: 3, 4: 3, 0: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:41
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,42,-5.0070002024876885,14,True,False,False,stochastic,5,"{5: 3, 0: 2, 3: 2, 2: 1, 4: 1, 6: 2, 8: 2, 7: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:41
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,43,-5.009500202606432,19,True,False,False,stochastic,2,"{2: 4, 3: 2, 8: 4, 5: 2, 1: 1, 4: 2, 0: 3, 6: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:42
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,44,-5.14750020916108,295,True,False,False,stochastic,6,"{8: 29, 3: 24, 5: 31, 6: 46, 0: 32, 7: 30, 2: 39, 4: 30, 1: 34}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:48
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,45,-5.062500205123797,125,True,False,False,stochastic,8,"{5: 16, 8: 20, 1: 14, 2: 20, 6: 18, 3: 12, 0: 8, 4: 9, 7: 8}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:50
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,46,-5.008000202535186,16,True,False,False,stochastic,5,"{6: 3, 4: 2, 5: 6, 1: 1, 0: 3, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:51
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,47,-5.015000202867668,30,True,False,False,stochastic,6,"{4: 2, 1: 4, 5: 3, 6: 5, 3: 5, 8: 5, 0: 2, 2: 3, 7: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:51
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,48,-5.121500207926147,243,True,False,False,stochastic,6,"{4: 22, 5: 28, 1: 20, 2: 25, 8: 30, 7: 31, 6: 37, 3: 22, 0: 28}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:36:56
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,49,-5.140500208828598,281,True,False,False,stochastic,6,"{4: 28, 0: 36, 3: 28, 6: 38, 7: 23, 1: 31, 8: 33, 2: 32, 5: 32}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:37:02
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,50,-5.025500203366391,51,True,False,False,stochastic,5,"{5: 11, 3: 7, 6: 5, 7: 7, 4: 6, 8: 7, 1: 1, 2: 3, 0: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:37:03
