eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,34,-2.5000001187436283,5000,True,False,True,deterministic,0,"{7: 26, 1: 7, 6: 4, 5: 19, 0: 4944}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:55:46
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,35,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 9, 6: 47, 7: 28, 1: 23, 4: 4, 5: 12, 0: 4877}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:57:26
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,36,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 18, 7: 4, 0: 4978}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:59:06
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,37,-2.5000001187436283,5000,True,False,True,deterministic,3,"{8: 1193, 6: 45, 7: 1286, 4: 6, 1: 36, 5: 64, 3: 2370}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:00:47
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,38,-2.5000001187436283,5000,True,False,True,deterministic,6,"{8: 2, 5: 1, 6: 2510, 4: 2, 3: 2485}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:02:27
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,39,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 3, 6: 51, 4: 5, 0: 4941}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:04:07
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,40,-2.5000001187436283,5000,True,False,True,deterministic,0,"{7: 26, 1: 7, 6: 4, 5: 19, 0: 4944}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:05:48
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,41,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 18, 7: 4, 0: 4978}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:07:28
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,42,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 9, 6: 37, 7: 5, 4: 21, 1: 16, 0: 4912}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:09:08
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,43,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 2, 3: 2, 0: 4996}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:10:49
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,44,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 3, 6: 51, 4: 5, 0: 4941}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:12:29
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,45,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 3, 6: 51, 4: 5, 0: 4941}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:14:09
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,46,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 3, 6: 51, 4: 5, 0: 4941}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:15:49
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,47,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 3, 6: 56, 4: 7, 7: 9, 3: 1, 1: 1, 0: 4923}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:17:30
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,48,-2.5000001187436283,5000,True,False,True,deterministic,6,"{8: 2, 5: 1, 6: 2510, 4: 2, 3: 2485}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:19:10
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,49,-2.5000001187436283,5000,True,False,True,deterministic,3,"{8: 1193, 6: 45, 7: 1286, 4: 6, 1: 36, 5: 64, 3: 2370}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:20:50
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,50,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 18, 7: 4, 0: 4978}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T01:22:31
