eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,13,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,14,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,15,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,16,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,17,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,18,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,19,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,20,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,21,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,22,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,23,-5.197,394,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,1,0
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,24,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,25,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,26,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,27,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,28,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,29,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,30,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,31,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,32,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,33,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,34,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,35,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,36,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,37,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,38,-5.4585,917,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,1,0
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,39,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,40,-6.9789,3958,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,1,0
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,41,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,42,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,43,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,44,-5.7545,1509,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,1,0
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,45,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,46,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,47,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,48,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,49,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,50,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
