eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,12,-5.014500202843919,29,True,False,False,stochastic,5,"{6: 8, 5: 13, 7: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:25:31
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,13,-5.005500202416442,11,True,False,False,stochastic,5,"{5: 8, 3: 1, 7: 1, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:25:31
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,14,-5.004500202368945,9,True,False,False,stochastic,8,"{8: 8, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:25:32
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,15,-6.63850027997978,3277,True,False,False,stochastic,5,"{2: 13, 6: 1078, 7: 21, 5: 1083, 1: 1059, 4: 9, 0: 5, 8: 7, 3: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:26:37
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,16,-5.003000202297699,6,True,False,False,stochastic,5,{5: 6},rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:26:37
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,17,-2.5000001187436283,5000,True,False,False,stochastic,5,"{1: 751, 6: 646, 7: 1423, 4: 11, 5: 2062, 2: 76, 8: 11, 0: 11, 3: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:28:18
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,18,-5.022500203223899,45,True,False,False,stochastic,7,"{2: 19, 7: 20, 5: 1, 8: 4, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:28:19
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,19,-2.5000001187436283,5000,True,False,False,stochastic,1,"{7: 12, 1: 2470, 8: 1238, 0: 15, 5: 1231, 4: 8, 3: 6, 6: 15, 2: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:29:59
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,20,-5.003000202297699,6,True,False,False,stochastic,2,{2: 6},rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:29:59
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,21,-2.5000001187436283,5000,True,False,False,stochastic,0,"{1: 43, 7: 24, 3: 10, 6: 15, 0: 4853, 5: 24, 4: 11, 8: 13, 2: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:31:39
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,22,-5.00650020246394,13,True,False,False,stochastic,6,"{6: 8, 5: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:31:40
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,23,-5.110000207379926,220,True,False,False,stochastic,5,"{5: 79, 1: 28, 2: 7, 7: 53, 6: 36, 0: 2, 8: 1, 3: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:31:44
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,24,-5.260500214528292,521,True,False,False,stochastic,5,"{6: 128, 3: 4, 1: 109, 7: 77, 5: 180, 2: 8, 4: 5, 0: 1, 8: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:31:54
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,25,-5.096000206714962,192,True,False,False,stochastic,5,"{5: 90, 1: 8, 2: 3, 7: 89, 0: 1, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:31:58
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,26,-5.004000202345196,8,True,False,False,stochastic,8,"{6: 3, 8: 4, 3: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:31:58
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,27,-5.006000202440191,12,True,False,False,stochastic,8,"{8: 7, 7: 4, 5: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:31:59
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,28,-5.002000202250201,4,True,False,False,stochastic,2,"{2: 2, 8: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:31:59
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,29,-5.082500206073746,165,True,False,False,stochastic,5,"{6: 34, 1: 34, 5: 61, 7: 35, 0: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:32:02
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,30,-5.166000210039783,332,True,False,False,stochastic,5,"{5: 97, 1: 68, 2: 33, 3: 20, 7: 58, 6: 54, 8: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:32:09
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,31,-5.002000202250201,4,True,False,False,stochastic,2,{2: 4},rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:32:09
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,32,-5.003000202297699,6,True,False,False,stochastic,5,{5: 6},rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:32:09
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,33,-5.911500245449133,1823,True,False,False,stochastic,6,"{2: 10, 6: 602, 7: 13, 5: 599, 1: 583, 3: 5, 0: 2, 4: 4, 8: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:32:46
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,34,-5.008000202535186,16,True,False,False,stochastic,6,"{7: 5, 6: 8, 5: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:32:46
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,35,-5.068000205385033,136,True,False,False,stochastic,0,"{6: 23, 0: 110, 3: 1, 8: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:32:49
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,36,-5.8345002417918295,1669,True,False,False,stochastic,5,"{6: 464, 1: 503, 7: 90, 5: 547, 4: 3, 2: 31, 3: 3, 0: 3, 8: 25}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:33:22
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,37,-5.007500202511437,15,True,False,False,stochastic,6,"{6: 13, 8: 1, 5: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:33:23
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,38,-5.0810002060025,162,True,False,False,stochastic,5,"{6: 34, 1: 34, 5: 60, 7: 34}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:33:26
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,39,-5.021000203152653,42,True,False,False,stochastic,2,"{2: 19, 7: 18, 6: 2, 8: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:33:27
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,40,-5.09650020673871,193,True,False,False,stochastic,7,"{7: 96, 0: 1, 8: 13, 5: 75, 6: 5, 2: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:33:31
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,41,-5.342500218423083,685,True,False,False,stochastic,0,"{6: 51, 0: 618, 1: 3, 4: 2, 7: 1, 5: 4, 2: 3, 3: 2, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:33:44
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,42,-5.002000202250201,4,True,False,False,stochastic,8,{8: 4},rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:33:44
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,43,-5.897500244784169,1795,True,False,False,stochastic,0,"{6: 56, 0: 1715, 4: 3, 3: 5, 5: 5, 1: 5, 8: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:34:20
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,44,-5.1365002086386085,273,True,False,False,stochastic,7,"{2: 6, 6: 23, 7: 117, 8: 4, 1: 25, 5: 94, 4: 3, 0: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:34:26
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,45,-5.005000202392694,10,True,False,False,stochastic,8,"{8: 7, 7: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:34:26
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,46,-2.5000001187436283,5000,True,False,False,stochastic,0,"{1: 35, 7: 22, 3: 11, 6: 25, 0: 4849, 4: 17, 5: 21, 8: 9, 2: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:36:06
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,47,-5.003000202297699,6,True,False,False,stochastic,8,"{8: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:36:07
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,48,-2.5000001187436283,5000,True,False,False,stochastic,1,"{7: 19, 1: 2465, 8: 1238, 6: 13, 5: 1233, 0: 6, 3: 8, 2: 8, 4: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:37:47
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,49,-5.044000204245094,88,True,False,False,stochastic,5,"{6: 21, 1: 19, 5: 23, 8: 1, 7: 12, 2: 12}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:37:49
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,50,-5.317000217211898,634,True,False,False,stochastic,1,"{5: 105, 1: 159, 2: 132, 4: 2, 7: 72, 6: 96, 8: 2, 3: 66}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:38:01
