eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,11,-2.5000001187436283,5000,True,False,True,deterministic,0,"{7: 15, 8: 6, 4: 5, 0: 4974}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:04:08
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,12,-2.5000001187436283,5000,True,False,True,deterministic,1,"{1: 2503, 6: 1, 7: 1, 2: 2495}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:05:48
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,13,-5.0125002027489245,25,True,False,True,deterministic,5,"{5: 21, 2: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:05:49
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,14,-5.0125002027489245,25,True,False,True,deterministic,5,"{5: 21, 2: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:05:49
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,15,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 2, 6: 1664, 5: 1660, 7: 5, 1: 1660, 4: 5, 8: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:07:30
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,16,-2.5000001187436283,5000,True,False,True,deterministic,2,"{8: 25, 5: 6, 3: 4, 7: 1249, 6: 5, 2: 2474, 4: 1237}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:09:10
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,17,-2.5000001187436283,5000,True,False,True,deterministic,0,"{7: 15, 8: 6, 4: 5, 0: 4974}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:10:50
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,18,-2.5000001187436283,5000,True,False,True,deterministic,5,"{5: 1938, 7: 1922, 4: 570, 8: 570}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:12:30
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,19,-2.5000001187436283,5000,True,False,True,deterministic,0,"{7: 15, 8: 6, 4: 5, 0: 4974}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:14:11
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,20,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2506, 7: 1250, 4: 1244}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:15:52
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,21,-5.066500205313787,133,True,False,True,deterministic,4,"{1: 11, 7: 5, 4: 77, 3: 2, 5: 5, 8: 33}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:15:54
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,22,-2.5000001187436283,5000,True,False,True,deterministic,2,"{8: 25, 5: 6, 3: 4, 7: 1249, 6: 5, 2: 2474, 4: 1237}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:17:35
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,23,-2.5000001187436283,5000,True,False,True,deterministic,2,"{8: 25, 5: 6, 3: 4, 7: 1249, 6: 5, 2: 2474, 4: 1237}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:19:15
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,24,-2.5000001187436283,5000,True,False,True,deterministic,2,"{8: 25, 5: 6, 3: 4, 7: 1249, 6: 5, 2: 2474, 4: 1237}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:20:55
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,25,-2.5000001187436283,5000,True,False,True,deterministic,2,"{5: 208, 2: 2301, 7: 187, 8: 1, 4: 47, 1: 2256}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:22:36
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,26,-2.5000001187436283,5000,True,False,True,deterministic,1,"{1: 2503, 6: 1, 7: 1, 2: 2495}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:24:16
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,27,-5.0125002027489245,25,True,False,True,deterministic,5,"{5: 21, 2: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:24:16
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,28,-2.5000001187436283,5000,True,False,True,deterministic,0,"{2: 4, 3: 4, 5: 14, 4: 3, 8: 3, 0: 4972}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:25:57
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,29,-5.118000207759906,236,True,False,True,deterministic,5,"{5: 110, 8: 18, 7: 108}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:26:01
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,30,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 20, 0: 4980}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:27:42
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,31,-2.5000001187436283,5000,True,False,True,deterministic,5,"{5: 1938, 7: 1922, 4: 570, 8: 570}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:29:22
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,32,-2.5000001187436283,5000,True,False,True,deterministic,0,"{2: 4, 3: 4, 5: 14, 4: 3, 8: 3, 0: 4972}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:31:02
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,33,-5.118000207759906,236,True,False,True,deterministic,5,"{5: 110, 8: 18, 7: 108}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:31:07
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,34,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 20, 0: 4980}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:32:47
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,35,-2.5000001187436283,5000,True,False,True,deterministic,0,"{7: 15, 8: 6, 4: 5, 0: 4974}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:34:28
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,36,-5.106500207213685,213,True,False,True,deterministic,5,"{5: 99, 8: 18, 7: 96}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:34:32
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,37,-5.118000207759906,236,True,False,True,deterministic,5,"{5: 110, 8: 18, 7: 108}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:34:37
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,38,-2.5000001187436283,5000,True,False,True,deterministic,5,"{5: 1938, 7: 1922, 4: 570, 8: 570}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:36:17
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,39,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 2, 6: 1664, 5: 1660, 7: 5, 1: 1660, 4: 5, 8: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:37:57
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,40,-2.5000001187436283,5000,True,False,True,deterministic,5,"{5: 1938, 7: 1922, 4: 570, 8: 570}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:39:38
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,41,-2.5000001187436283,5000,True,False,True,deterministic,7,"{8: 515, 5: 1838, 7: 1842, 4: 502, 0: 303}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:41:18
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,42,-5.106500207213685,213,True,False,True,deterministic,5,"{5: 99, 8: 18, 7: 96}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:41:22
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,43,-5.106500207213685,213,True,False,True,deterministic,5,"{5: 99, 8: 18, 7: 96}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:41:27
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,44,-5.118000207759906,236,True,False,True,deterministic,5,"{5: 110, 8: 18, 7: 108}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:41:31
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,45,-2.5000001187436283,5000,True,False,True,deterministic,5,"{5: 1938, 7: 1922, 4: 570, 8: 570}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:43:12
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,46,-2.5000001187436283,5000,True,False,True,deterministic,0,"{7: 15, 8: 6, 4: 5, 0: 4974}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:44:52
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,47,-2.5000001187436283,5000,True,False,True,deterministic,1,"{1: 2503, 6: 1, 7: 1, 2: 2495}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:46:32
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,48,-5.118000207759906,236,True,False,True,deterministic,5,"{5: 110, 8: 18, 7: 108}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:46:37
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,49,-2.5000001187436283,5000,True,False,True,deterministic,2,"{8: 25, 5: 6, 3: 4, 7: 1249, 6: 5, 2: 2474, 4: 1237}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:48:17
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,50,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 2, 6: 1664, 5: 1660, 7: 5, 1: 1660, 4: 5, 8: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:49:58
