eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,17,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 121, 3: 21, 8: 126, 1: 2369, 2: 2363}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:55:27
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,18,-5.019000203057658,38,True,False,True,deterministic,7,"{7: 16, 4: 11, 6: 7, 1: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:55:28
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,19,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 11, 4: 131, 1: 2376, 8: 111, 2: 2371}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:57:08
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,20,-5.003500202321447,7,True,False,True,deterministic,2,{2: 7},rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:57:08
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,21,-5.1200002078549005,240,True,False,True,deterministic,4,"{8: 118, 4: 122}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:57:13
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,22,-5.009000202582683,18,True,False,True,deterministic,6,"{6: 12, 5: 3, 8: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:57:13
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,23,-5.1255002081161365,251,True,False,True,deterministic,4,"{1: 7, 7: 19, 4: 126, 8: 99}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:57:18
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,24,-5.019000203057658,38,True,False,True,deterministic,7,"{7: 16, 4: 11, 6: 7, 1: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:57:19
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,25,-5.007500202511437,15,True,False,True,deterministic,4,"{4: 7, 1: 4, 7: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:57:19
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,26,-2.5000001187436283,5000,True,False,True,deterministic,1,"{2: 2497, 5: 1, 8: 3, 1: 2499}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:59:00
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,27,-5.008500202558935,17,True,False,True,deterministic,7,"{7: 12, 1: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:59:00
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,28,-5.005500202416442,11,True,False,True,deterministic,8,"{8: 7, 6: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:59:00
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,29,-5.008500202558935,17,True,False,True,deterministic,6,"{6: 8, 2: 6, 8: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:59:01
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,30,-5.004500202368945,9,True,False,True,deterministic,8,"{8: 6, 6: 1, 7: 1, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:59:01
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,31,-5.003000202297699,6,True,False,True,deterministic,8,"{8: 3, 2: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:59:01
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,32,-5.0270002034376375,54,True,False,True,deterministic,1,"{8: 7, 6: 6, 7: 16, 4: 3, 1: 22}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:59:02
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,33,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:59:02
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,34,-2.5000001187436283,5000,True,False,True,deterministic,1,"{2: 2497, 5: 1, 8: 3, 1: 2499}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:00:43
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,35,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1270, 2: 2478, 6: 3, 5: 1, 8: 3, 1: 4, 4: 1241}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:02:23
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,36,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 47, 4: 113, 8: 89, 6: 3, 2: 2369, 1: 2379}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:04:03
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,37,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 38, 8: 6, 6: 11, 4: 15, 1: 2458, 2: 2466, 3: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:05:43
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,38,-5.003000202297699,6,True,False,True,deterministic,5,"{5: 3, 8: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:05:44
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,39,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 38, 8: 6, 6: 11, 4: 15, 1: 2458, 2: 2466, 3: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:07:24
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,40,-5.029000203532632,58,True,False,True,deterministic,4,"{1: 7, 7: 23, 4: 28}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:07:25
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,41,-5.386000220489223,772,True,False,True,deterministic,4,"{7: 9, 4: 360, 8: 349, 1: 54}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:07:41
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,42,-5.005500202416442,11,True,False,True,deterministic,6,"{6: 7, 8: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:07:41
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,43,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1270, 2: 2478, 6: 3, 5: 1, 8: 3, 1: 4, 4: 1241}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:09:21
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,44,-5.019000203057658,38,True,False,True,deterministic,7,"{7: 16, 4: 11, 6: 7, 1: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:09:22
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,45,-5.135500208591111,271,True,False,True,deterministic,4,"{7: 79, 4: 94, 8: 56, 5: 22, 1: 14, 6: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:09:27
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,46,-5.067000205337536,134,True,False,True,deterministic,4,"{7: 15, 4: 65, 8: 53, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:09:30
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,47,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1270, 2: 2478, 6: 3, 5: 1, 8: 3, 1: 4, 4: 1241}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:11:10
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,48,-5.210000212129671,420,True,False,True,deterministic,4,"{7: 24, 4: 214, 8: 182}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:11:19
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,49,-5.068500205408782,137,True,False,True,deterministic,4,"{7: 11, 8: 58, 4: 61, 6: 2, 1: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:11:22
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,50,-5.008500202558935,17,True,False,True,deterministic,7,"{7: 12, 1: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T21:11:22
