eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,21,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 31, 5: 63, 6: 71, 2: 2, 4: 23, 0: 4810}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:36:37
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,22,-5.017500202986412,35,True,False,True,deterministic,5,"{3: 4, 5: 17, 2: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:36:38
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,23,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 48, 1: 35, 4: 8, 0: 4909}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:38:18
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,24,-5.017500202986412,35,True,False,True,deterministic,5,"{3: 4, 5: 17, 2: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:38:19
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,25,-5.0180002030101605,36,True,False,True,deterministic,2,"{3: 5, 5: 14, 2: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:38:20
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,26,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 19, 1: 10, 4: 3, 0: 4968}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:40:00
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,27,-2.5000001187436283,5000,True,False,True,deterministic,0,"{2: 14, 6: 25, 0: 4961}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:41:40
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,28,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 10, 0: 4990}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:43:21
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,29,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 41, 3: 7, 5: 4, 4: 15, 0: 4933}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:45:01
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,30,-5.0125002027489245,25,True,False,True,deterministic,5,"{5: 23, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:45:02
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,31,-5.0070002024876885,14,True,False,True,deterministic,2,"{5: 1, 3: 6, 2: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:45:02
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,32,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 19, 1: 10, 4: 3, 0: 4968}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:46:42
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,33,-5.0070002024876885,14,True,False,True,deterministic,2,"{5: 1, 3: 6, 2: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:46:42
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,34,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 19, 1: 10, 4: 3, 0: 4968}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:48:23
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,35,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 98, 5: 11, 3: 24, 4: 8, 0: 4859}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:50:03
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,36,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 19, 1: 10, 4: 3, 0: 4968}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:51:43
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,37,-5.0125002027489245,25,True,False,True,deterministic,5,"{5: 23, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:51:44
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,38,-5.008500202558935,17,True,False,True,deterministic,7,"{7: 16, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:51:44
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,39,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 19, 1: 10, 4: 3, 0: 4968}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:53:25
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,40,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 98, 5: 11, 3: 24, 4: 8, 0: 4859}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:55:05
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,41,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 98, 5: 11, 3: 24, 4: 8, 0: 4859}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:56:45
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,42,-2.5000001187436283,5000,True,False,True,deterministic,0,"{2: 14, 6: 25, 0: 4961}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:58:26
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,43,-5.0070002024876885,14,True,False,True,deterministic,2,"{5: 1, 3: 6, 2: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:58:26
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,44,-2.5000001187436283,5000,True,False,True,deterministic,5,"{6: 524, 7: 1374, 2: 394, 5: 1845, 1: 863}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T14:00:06
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,45,-5.017500202986412,35,True,False,True,deterministic,5,"{3: 4, 5: 17, 2: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T14:00:07
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,46,-5.0125002027489245,25,True,False,True,deterministic,5,"{5: 23, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T14:00:07
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,47,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 41, 3: 7, 5: 4, 4: 15, 0: 4933}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T14:01:48
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,48,-2.5000001187436283,5000,True,False,True,deterministic,5,"{6: 524, 7: 1374, 2: 394, 5: 1845, 1: 863}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T14:03:28
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,49,-2.5000001187436283,5000,True,False,True,deterministic,0,"{2: 14, 6: 25, 0: 4961}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T14:05:08
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,50,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 98, 5: 11, 3: 24, 4: 8, 0: 4859}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T14:06:49
