eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,30,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2447, 5: 15, 7: 52, 4: 32, 1: 2414, 3: 8, 0: 9, 8: 14, 6: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:21:33
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,31,-2.5000001187436283,5000,True,False,False,stochastic,1,"{4: 17, 8: 20, 1: 2404, 2: 2211, 6: 149, 3: 11, 5: 166, 7: 18, 0: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:23:14
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,32,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2162, 8: 318, 1: 2142, 4: 321, 3: 13, 7: 6, 5: 16, 0: 10, 6: 12}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:24:54
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,33,-5.016000202915166,32,True,False,False,stochastic,2,"{2: 31, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:24:55
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,34,-2.5000001187436283,5000,True,False,False,stochastic,6,"{5: 1262, 8: 21, 6: 2095, 3: 296, 7: 92, 2: 9, 4: 606, 1: 608, 0: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:26:35
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,35,-2.5000001187436283,5000,True,False,False,stochastic,1,"{4: 22, 1: 2446, 2: 2390, 3: 13, 6: 55, 7: 15, 5: 45, 8: 6, 0: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:28:15
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,36,-5.370000219729263,740,True,False,False,stochastic,6,"{8: 14, 6: 301, 5: 3, 2: 4, 7: 52, 4: 46, 1: 27, 3: 293}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:28:30
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,37,-5.205500211915933,411,True,False,False,stochastic,6,"{8: 15, 6: 132, 4: 44, 5: 5, 2: 5, 7: 52, 1: 33, 3: 125}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:28:38
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,38,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2442, 5: 24, 7: 65, 1: 2404, 4: 29, 3: 11, 6: 6, 8: 12, 0: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:30:19
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,39,-5.010000202630181,20,True,False,False,stochastic,2,"{2: 16, 5: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:30:19
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,40,-2.5000001187436283,5000,True,False,False,stochastic,7,"{2: 1562, 7: 1673, 6: 18, 5: 866, 8: 32, 4: 810, 1: 9, 3: 14, 0: 16}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:32:00
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,41,-2.5000001187436283,5000,True,False,False,stochastic,6,"{6: 1548, 8: 30, 7: 52, 1: 26, 0: 264, 4: 1539, 2: 1522, 5: 14, 3: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:33:40
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,42,-5.090000206429977,180,True,False,False,stochastic,2,"{2: 105, 1: 71, 0: 1, 8: 1, 7: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:33:43
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,43,-2.5000001187436283,5000,True,False,False,stochastic,1,"{4: 18, 1: 2466, 2: 2425, 7: 9, 6: 34, 5: 22, 8: 3, 0: 13, 3: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:35:24
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,44,-2.5000001187436283,5000,True,False,False,stochastic,6,"{6: 1620, 8: 22, 7: 53, 3: 15, 1: 28, 4: 1598, 5: 11, 0: 59, 2: 1594}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:37:04
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,45,-5.006000202440191,12,True,False,False,stochastic,2,"{7: 2, 2: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:37:04
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,46,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2468, 3: 14, 7: 1232, 4: 1222, 1: 15, 8: 11, 0: 15, 6: 9, 5: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:38:45
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,47,-2.5000001187436283,5000,True,False,False,stochastic,2,"{6: 152, 8: 22, 7: 350, 1: 1659, 4: 435, 5: 12, 0: 15, 2: 2345, 3: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:40:25
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,48,-2.5000001187436283,5000,True,False,False,stochastic,1,"{5: 546, 8: 386, 7: 474, 6: 200, 2: 1446, 4: 457, 1: 1469, 0: 11, 3: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:42:05
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,49,-2.5000001187436283,5000,True,False,False,stochastic,6,"{5: 1322, 4: 515, 8: 31, 7: 113, 6: 1986, 1: 756, 3: 252, 2: 12, 0: 13}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:43:46
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,50,-2.5000001187436283,5000,True,False,False,stochastic,2,"{6: 187, 8: 30, 7: 548, 1: 1207, 4: 676, 2: 2322, 3: 14, 0: 6, 5: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:45:26
