eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,28,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2516, 1: 2484}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:10:52
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,29,-2.5000001187436283,5000,True,False,True,deterministic,2,"{1: 26, 4: 1253, 7: 1267, 2: 2449, 5: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:12:32
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,30,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2488, 5: 1, 7: 29, 1: 2475, 4: 6, 3: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:14:13
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,31,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 9, 1: 2510, 2: 2481}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:15:53
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,32,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2395, 8: 118, 4: 123, 1: 2364}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:17:33
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,33,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2516, 1: 2484}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:19:14
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,34,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1558, 8: 14, 6: 1763, 7: 48, 4: 145, 2: 1, 3: 78, 1: 1393}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:20:54
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,35,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 9, 1: 2510, 2: 2481}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:22:34
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,36,-2.5000001187436283,5000,True,False,True,deterministic,6,"{8: 13, 6: 2433, 5: 3, 2: 3, 7: 51, 4: 45, 1: 26, 3: 2426}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:24:14
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,37,-2.5000001187436283,5000,True,False,True,deterministic,6,"{8: 13, 6: 2433, 5: 3, 2: 3, 7: 51, 4: 45, 1: 26, 3: 2426}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:25:55
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,38,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2488, 5: 1, 7: 29, 1: 2475, 4: 6, 3: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:27:35
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,39,-5.010000202630181,20,True,False,True,deterministic,2,"{2: 16, 5: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:27:35
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,40,-5.714000236068387,1428,True,False,True,deterministic,7,"{2: 434, 7: 501, 6: 7, 8: 5, 5: 261, 4: 220}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:28:04
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,41,-2.5000001187436283,5000,True,False,True,deterministic,6,"{6: 1654, 8: 11, 7: 43, 1: 20, 4: 1635, 2: 1637}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:29:44
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,42,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2516, 1: 2484}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:31:25
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,43,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 9, 1: 2510, 2: 2481}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:33:05
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,44,-2.5000001187436283,5000,True,False,True,deterministic,6,"{6: 1654, 8: 11, 7: 43, 1: 20, 4: 1635, 2: 1637}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:34:45
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,45,-5.006000202440191,12,True,False,True,deterministic,2,"{7: 2, 2: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:34:45
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,46,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2513, 4: 1244, 7: 1243}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:36:26
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,47,-2.5000001187436283,5000,True,False,True,deterministic,6,"{6: 1654, 8: 11, 7: 43, 1: 20, 4: 1635, 2: 1637}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:38:06
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,48,-2.5000001187436283,5000,True,False,True,deterministic,1,"{5: 6, 8: 28, 7: 32, 6: 12, 4: 19, 1: 2454, 2: 2449}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:39:46
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,49,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1558, 8: 14, 6: 1763, 7: 48, 4: 145, 2: 1, 3: 78, 1: 1393}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:41:27
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,50,-2.5000001187436283,5000,True,False,True,deterministic,6,"{6: 1654, 8: 11, 7: 43, 1: 20, 4: 1635, 2: 1637}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:43:07
