eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,11,-5.159000209707301,318,True,False,False,stochastic,0,"{7: 16, 8: 32, 4: 34, 0: 233, 1: 1, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:17:23
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,12,-2.5000001187436283,5000,True,False,False,stochastic,2,"{1: 321, 6: 19, 7: 1086, 2: 2447, 3: 17, 4: 1048, 5: 9, 8: 46, 0: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:19:03
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,13,-5.0125002027489245,25,True,False,False,stochastic,5,"{5: 21, 2: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:19:04
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,14,-5.013500202796422,27,True,False,False,stochastic,5,"{5: 21, 2: 5, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:19:05
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,15,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 967, 6: 42, 5: 69, 7: 948, 1: 34, 4: 955, 8: 895, 0: 234, 3: 856}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:20:45
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,16,-2.5000001187436283,5000,True,False,False,stochastic,2,"{8: 78, 5: 20, 3: 945, 7: 1447, 6: 18, 2: 1928, 4: 542, 1: 13, 0: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:22:25
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,17,-5.1365002086386085,273,True,False,False,stochastic,0,"{7: 16, 8: 7, 4: 9, 0: 238, 6: 2, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:22:31
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,18,-2.5000001187436283,5000,True,False,False,stochastic,5,"{5: 1912, 7: 1895, 0: 13, 1: 19, 6: 9, 4: 562, 2: 12, 8: 566, 3: 12}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:24:11
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,19,-5.287500215810724,575,True,False,False,stochastic,0,"{7: 16, 8: 68, 4: 69, 0: 416, 2: 2, 6: 1, 5: 1, 3: 1, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:24:22
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,20,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2465, 7: 1238, 4: 1229, 6: 7, 1: 13, 3: 7, 5: 15, 8: 12, 0: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:26:03
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,21,-5.050000204530079,100,True,False,False,stochastic,4,"{0: 2, 1: 11, 7: 7, 4: 57, 3: 4, 8: 13, 5: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:26:05
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,22,-2.5000001187436283,5000,True,False,False,stochastic,3,"{8: 560, 5: 22, 3: 1336, 7: 1306, 1: 9, 6: 17, 2: 1246, 4: 493, 0: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:27:45
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,23,-2.5000001187436283,5000,True,False,False,stochastic,3,"{8: 721, 5: 17, 0: 11, 3: 1636, 7: 1299, 6: 14, 2: 942, 4: 348, 1: 12}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:29:25
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,24,-2.5000001187436283,5000,True,False,False,stochastic,3,"{8: 544, 5: 24, 3: 1320, 7: 1309, 6: 16, 2: 1267, 4: 492, 0: 14, 1: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:31:06
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,25,-5.669000233931001,1338,True,False,False,stochastic,2,"{5: 178, 2: 349, 7: 287, 0: 6, 4: 104, 3: 144, 8: 71, 6: 2, 1: 197}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:31:33
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,26,-2.5000001187436283,5000,True,False,False,stochastic,2,"{1: 426, 3: 664, 8: 49, 6: 16, 7: 1201, 2: 2110, 4: 506, 0: 9, 5: 19}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:33:13
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,27,-5.013500202796422,27,True,False,False,stochastic,5,"{5: 22, 1: 1, 2: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:33:13
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,28,-5.101500206976198,203,True,False,False,stochastic,0,"{2: 5, 3: 4, 5: 18, 4: 3, 8: 8, 0: 164, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:33:18
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,29,-5.033500203746371,67,True,False,False,stochastic,8,"{5: 19, 8: 23, 2: 2, 6: 1, 7: 22}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:33:19
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,30,-2.5000001187436283,5000,True,False,False,stochastic,0,"{4: 49, 0: 4861, 2: 13, 8: 28, 1: 18, 3: 6, 5: 7, 6: 9, 7: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:34:59
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,31,-2.5000001187436283,5000,True,False,False,stochastic,5,"{5: 1660, 7: 1643, 3: 13, 8: 487, 2: 12, 0: 669, 6: 14, 1: 13, 4: 489}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:36:40
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,32,-5.347000218636822,694,True,False,False,stochastic,0,"{2: 5, 3: 183, 5: 61, 4: 5, 7: 41, 8: 8, 1: 3, 0: 204, 6: 184}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:36:53
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,33,-5.150500209303573,301,True,False,False,stochastic,5,"{5: 137, 0: 1, 8: 21, 7: 135, 1: 3, 4: 2, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:37:00
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,34,-2.5000001187436283,5000,True,False,False,stochastic,0,"{4: 46, 0: 4844, 7: 15, 1: 14, 2: 17, 6: 14, 5: 13, 8: 23, 3: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:38:40
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,35,-5.152500209398568,305,True,False,False,stochastic,0,"{7: 19, 8: 3, 4: 5, 0: 277, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:38:46
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,36,-5.114000207569916,228,True,False,False,stochastic,5,"{5: 103, 8: 21, 7: 99, 0: 1, 1: 2, 4: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:38:51
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,37,-5.058500204933807,117,True,False,False,stochastic,7,"{5: 45, 8: 23, 7: 48, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:38:53
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,38,-2.5000001187436283,5000,True,False,False,stochastic,5,"{5: 1786, 3: 11, 6: 13, 7: 1771, 2: 12, 1: 7, 0: 347, 4: 529, 8: 524}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:40:33
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,39,-2.5000001187436283,5000,True,False,False,stochastic,4,"{2: 853, 6: 121, 5: 315, 7: 791, 1: 116, 4: 1266, 8: 1001, 0: 212, 3: 325}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:42:14
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,40,-2.5000001187436283,5000,True,False,False,stochastic,5,"{5: 1915, 4: 565, 3: 8, 7: 1900, 8: 562, 1: 13, 0: 13, 2: 14, 6: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:43:54
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,41,-7.359000314201694,4718,True,False,False,stochastic,5,"{8: 325, 5: 1736, 7: 1732, 6: 15, 4: 313, 1: 9, 2: 9, 0: 572, 3: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:45:29
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,42,-5.1055002071661875,211,True,False,False,stochastic,5,"{5: 96, 8: 19, 4: 1, 7: 93, 2: 1, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:45:33
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,43,-5.110000207379926,220,True,False,False,stochastic,5,"{5: 101, 8: 18, 7: 100, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:45:37
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,44,-5.115500207641162,231,True,False,False,stochastic,5,"{5: 105, 8: 19, 6: 1, 7: 104, 0: 1, 3: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:45:42
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,45,-2.5000001187436283,5000,True,False,False,stochastic,5,"{5: 1914, 7: 1899, 2: 5, 4: 566, 0: 17, 1: 9, 8: 568, 6: 9, 3: 13}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:47:22
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,46,-5.1110002074274234,222,True,False,False,stochastic,0,"{7: 16, 8: 11, 4: 12, 0: 181, 1: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:47:27
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,47,-2.5000001187436283,5000,True,False,False,stochastic,2,"{1: 338, 6: 19, 7: 1094, 2: 2387, 0: 15, 8: 55, 4: 973, 3: 111, 5: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:49:07
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,48,-5.117000207712408,234,True,False,False,stochastic,5,"{5: 108, 8: 17, 7: 106, 0: 1, 2: 1, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:49:12
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,49,-2.5000001187436283,5000,True,False,False,stochastic,3,"{8: 900, 5: 12, 3: 1875, 7: 1266, 6: 16, 2: 647, 4: 258, 0: 14, 1: 12}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:50:52
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,50,-2.5000001187436283,5000,True,False,False,stochastic,8,"{2: 236, 6: 132, 5: 233, 7: 741, 1: 126, 4: 796, 8: 1188, 3: 1026, 0: 522}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:52:32
