eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,25,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,26,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,27,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,28,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,29,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,30,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,31,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,32,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,33,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,34,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,35,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,36,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,37,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,38,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,39,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,40,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,41,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,42,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,43,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,44,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,45,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,46,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,47,-5.2595,519,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,1,0
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,48,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,49,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,50,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
