eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,36,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,37,-5.0025,5,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,38,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,0,1
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,39,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,40,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,41,-5.009,18,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,42,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,43,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,44,-5.0055,11,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,45,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,46,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,0,1
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,47,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,48,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,49,-5.0025,5,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,50,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
