eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,11,9.864000268222298,272,True,False,False,stochastic,0,"{1: 102, 0: 120, 7: 2, 5: 13, 3: 25, 4: 9, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:36
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,12,-5.015500202891417,31,True,False,False,stochastic,5,"{5: 20, 1: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:37
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,13,-5.029000203532632,58,True,False,False,stochastic,5,"{3: 9, 5: 25, 8: 1, 2: 14, 7: 7, 6: 1, 4: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:38
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,14,-5.2185002125333995,437,True,False,False,stochastic,0,"{5: 47, 0: 345, 1: 32, 4: 12, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:47
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,15,-5.0125002027489245,25,True,False,False,stochastic,5,"{5: 23, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:47
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,16,-5.077500205836259,155,True,False,False,stochastic,0,"{5: 48, 1: 35, 4: 9, 0: 61, 6: 1, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:50
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,17,-5.015500202891417,31,True,False,False,stochastic,5,"{5: 20, 1: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:51
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,18,-5.0180002030101605,36,True,False,False,stochastic,2,"{3: 5, 5: 14, 2: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:52
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,19,-2.5000001187436283,5000,True,False,False,stochastic,0,"{5: 46, 8: 29, 0: 4832, 6: 11, 1: 47, 4: 6, 3: 10, 7: 11, 2: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:54:32
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,20,9.497500250814483,1005,True,False,False,stochastic,0,"{1: 42, 3: 10, 5: 4, 4: 19, 0: 925, 7: 1, 8: 3, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:54:52
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,21,-5.177500210586004,355,True,False,False,stochastic,0,"{5: 70, 1: 26, 6: 30, 2: 4, 4: 9, 0: 214, 8: 1, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:54:59
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,22,-5.017500202986412,35,True,False,False,stochastic,5,"{3: 4, 5: 17, 2: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:55:00
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,23,-5.116000207664911,232,True,False,False,stochastic,0,"{5: 49, 7: 1, 1: 35, 4: 10, 0: 137}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:55:05
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,24,-5.018500203033909,37,True,False,False,stochastic,5,"{3: 4, 5: 17, 2: 15, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:55:06
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,25,-5.0180002030101605,36,True,False,False,stochastic,2,"{3: 5, 5: 15, 2: 16}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:55:06
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,26,-6.69350028259214,3387,True,False,False,stochastic,0,"{5: 99, 1: 80, 4: 14, 0: 3079, 7: 11, 3: 11, 6: 85, 8: 6, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:56:14
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,27,-2.5000001187436283,5000,True,False,False,stochastic,6,"{2: 1373, 6: 1391, 0: 807, 1: 17, 3: 11, 4: 1362, 7: 12, 5: 13, 8: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:57:55
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,28,-2.5000001187436283,5000,True,False,False,stochastic,0,"{5: 36, 3: 10, 0: 4843, 6: 9, 8: 31, 2: 11, 1: 28, 4: 19, 7: 13}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:59:35
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,29,9.796000264992472,408,True,False,False,stochastic,0,"{1: 41, 3: 8, 5: 6, 4: 22, 8: 1, 2: 2, 0: 327, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:59:43
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,30,-5.0125002027489245,25,True,False,False,stochastic,5,"{5: 23, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:59:44
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,31,-5.0070002024876885,14,True,False,False,stochastic,2,"{5: 1, 3: 6, 2: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:59:44
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,32,-6.013500250293873,2027,True,False,False,stochastic,0,"{5: 82, 1: 75, 4: 7, 8: 8, 0: 1789, 6: 49, 3: 1, 7: 11, 2: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:00:25
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,33,-5.01050020265393,21,True,False,False,stochastic,3,"{4: 1, 3: 11, 2: 8, 5: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:00:25
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,34,-6.145500256563537,2291,True,False,False,stochastic,0,"{5: 77, 1: 72, 4: 5, 7: 4, 0: 2063, 8: 4, 2: 2, 6: 58, 3: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:01:11
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,35,9.876000268792268,248,True,False,False,stochastic,1,"{1: 99, 5: 14, 3: 25, 4: 11, 0: 97, 8: 1, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:01:16
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,36,-5.087500206311233,175,True,False,False,stochastic,0,"{5: 25, 1: 8, 4: 4, 0: 135, 7: 1, 6: 1, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:01:20
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,37,-5.013500202796422,27,True,False,False,stochastic,5,"{5: 23, 2: 3, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:01:20
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,38,-5.008500202558935,17,True,False,False,stochastic,7,"{7: 16, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:01:21
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,39,-6.1060002546873875,2212,True,False,False,stochastic,0,"{5: 81, 1: 70, 7: 8, 4: 11, 0: 1965, 8: 5, 2: 5, 6: 62, 3: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:02:05
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,40,9.835000266844872,330,True,False,False,stochastic,0,"{1: 99, 5: 13, 7: 2, 3: 24, 4: 9, 0: 182, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:02:12
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,41,9.822000266227406,356,True,False,False,stochastic,0,"{1: 98, 0: 212, 5: 12, 3: 24, 4: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:02:19
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,42,-2.5000001187436283,5000,True,False,False,stochastic,6,"{2: 1238, 6: 1252, 3: 6, 0: 1236, 4: 1222, 5: 14, 1: 11, 7: 15, 8: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:03:59
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,43,-5.0070002024876885,14,True,False,False,stochastic,2,"{5: 1, 3: 6, 2: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:03:59
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,44,-5.318000217259396,636,True,False,False,stochastic,5,"{6: 96, 7: 189, 3: 2, 2: 14, 5: 256, 1: 72, 0: 3, 4: 3, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:04:12
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,45,-5.020000203105155,40,True,False,False,stochastic,5,"{3: 7, 5: 23, 7: 1, 8: 1, 2: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:04:13
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,46,-5.0125002027489245,25,True,False,False,stochastic,5,"{5: 23, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:04:13
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,47,9.509500251384452,981,True,False,False,stochastic,0,"{1: 42, 3: 10, 5: 6, 4: 20, 0: 896, 8: 4, 6: 1, 7: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:04:33
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,48,-2.5000001187436283,5000,True,False,False,stochastic,5,"{6: 498, 8: 15, 7: 1415, 2: 365, 5: 1855, 3: 12, 1: 813, 0: 20, 4: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:06:13
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,49,-2.5000001187436283,5000,True,False,False,stochastic,0,"{2: 1143, 6: 1154, 0: 1524, 8: 10, 4: 1129, 1: 7, 7: 14, 5: 6, 3: 13}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:07:54
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,50,9.845000267319847,310,True,False,False,stochastic,0,"{1: 94, 5: 8, 0: 170, 3: 27, 4: 8, 6: 1, 2: 1, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T18:08:00
