eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,22,-2.5000001187436283,5000,True,False,False,stochastic,1,"{4: 511, 8: 558, 5: 572, 7: 576, 0: 567, 2: 563, 3: 553, 1: 584, 6: 516}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:38:53
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,23,-5.338000218209345,676,True,False,False,stochastic,5,"{2: 80, 8: 73, 6: 75, 5: 87, 7: 78, 1: 62, 3: 73, 4: 66, 0: 82}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:39:06
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,24,-6.291000263474416,2582,True,False,False,stochastic,8,"{6: 303, 3: 300, 7: 280, 2: 274, 5: 267, 8: 316, 1: 287, 0: 280, 4: 275}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:39:58
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,25,-5.019500203081407,39,True,False,False,stochastic,3,"{3: 9, 0: 3, 6: 9, 1: 9, 5: 1, 2: 2, 8: 1, 7: 3, 4: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:39:59
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,26,-6.617500278982334,3235,True,False,False,stochastic,3,"{8: 336, 4: 341, 7: 347, 6: 370, 2: 367, 5: 346, 1: 367, 0: 360, 3: 401}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:41:04
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,27,-5.547000228136312,1094,True,False,False,stochastic,2,"{5: 108, 7: 130, 8: 127, 4: 121, 3: 128, 6: 117, 1: 112, 2: 145, 0: 106}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:41:26
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,28,-5.126500208163634,253,True,False,False,stochastic,5,"{8: 37, 5: 38, 7: 25, 6: 23, 2: 30, 4: 20, 0: 26, 1: 23, 3: 31}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:41:31
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,29,-5.048000204435084,96,True,False,False,stochastic,1,"{6: 12, 8: 9, 0: 9, 2: 9, 1: 20, 4: 10, 5: 9, 7: 11, 3: 7}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:41:33
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,30,-5.1565002095885575,313,True,False,False,stochastic,3,"{4: 33, 2: 31, 7: 28, 5: 42, 6: 35, 3: 48, 8: 38, 1: 25, 0: 33}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:41:39
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,31,-5.640500232577324,1281,True,False,False,stochastic,6,"{0: 149, 1: 147, 8: 130, 6: 154, 5: 150, 2: 140, 7: 123, 3: 140, 4: 148}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:42:05
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,32,-7.4400003180489875,4880,True,False,False,stochastic,3,"{1: 547, 7: 523, 2: 538, 8: 543, 0: 579, 4: 517, 3: 585, 5: 525, 6: 523}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:43:42
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,33,-5.0435002042213455,87,True,False,False,stochastic,2,"{7: 6, 5: 10, 1: 9, 3: 11, 6: 10, 2: 15, 4: 10, 0: 8, 8: 8}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:43:44
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,34,-7.387500315555371,4775,True,False,False,stochastic,7,"{5: 503, 0: 553, 7: 561, 1: 502, 2: 526, 4: 515, 3: 537, 6: 541, 8: 537}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:45:20
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,35,-2.5000001187436283,5000,True,False,False,stochastic,1,"{2: 546, 5: 564, 0: 578, 1: 582, 3: 514, 7: 547, 4: 538, 6: 567, 8: 564}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:47:00
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,36,-5.687500234809704,1375,True,False,False,stochastic,2,"{6: 138, 4: 161, 0: 158, 7: 148, 5: 152, 1: 161, 8: 141, 2: 168, 3: 148}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:47:28
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,37,-6.058500252431259,2117,True,False,False,stochastic,2,"{5: 243, 4: 222, 3: 238, 8: 243, 7: 229, 2: 246, 0: 242, 1: 236, 6: 218}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:48:10
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,38,-2.5000001187436283,5000,True,False,False,stochastic,7,"{3: 541, 7: 595, 5: 541, 8: 558, 0: 559, 6: 595, 4: 529, 2: 509, 1: 573}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:49:51
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,39,-5.349500218755566,699,True,False,False,stochastic,4,"{6: 81, 0: 85, 7: 74, 2: 81, 1: 80, 8: 60, 4: 91, 3: 77, 5: 70}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:50:05
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,40,-5.050500204553828,101,True,False,False,stochastic,2,"{1: 13, 5: 12, 4: 9, 0: 16, 8: 7, 3: 9, 7: 6, 2: 17, 6: 12}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:50:07
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,41,-5.0215002031764016,43,True,False,False,stochastic,6,"{2: 7, 5: 5, 7: 4, 1: 2, 0: 5, 3: 2, 4: 4, 6: 8, 8: 6}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:50:08
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,42,-2.5000001187436283,5000,True,False,False,stochastic,0,"{0: 581, 1: 578, 5: 567, 3: 572, 7: 521, 4: 553, 6: 554, 8: 548, 2: 526}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:51:48
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,43,-5.064500205218792,129,True,False,False,stochastic,2,"{2: 24, 5: 16, 0: 13, 4: 16, 8: 9, 1: 15, 3: 21, 6: 9, 7: 6}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:51:50
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,44,-5.044500204268843,89,True,False,False,stochastic,2,"{2: 13, 7: 12, 3: 8, 0: 12, 8: 9, 5: 4, 4: 11, 6: 11, 1: 9}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:51:52
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,45,-5.368000219634268,736,True,False,False,stochastic,8,"{3: 75, 0: 82, 6: 87, 2: 79, 4: 76, 5: 80, 1: 87, 8: 96, 7: 74}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:52:07
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,46,-5.7215002364246175,1443,True,False,False,stochastic,8,"{7: 165, 2: 152, 8: 192, 1: 153, 3: 152, 6: 144, 5: 164, 0: 168, 4: 153}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:52:36
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,47,-2.5000001187436283,5000,True,False,False,stochastic,0,"{5: 559, 1: 556, 7: 578, 3: 514, 2: 534, 0: 592, 4: 567, 8: 561, 6: 539}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:54:16
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,48,-5.127500208211131,255,True,False,False,stochastic,8,"{4: 21, 2: 35, 5: 29, 6: 25, 7: 34, 0: 26, 8: 36, 1: 24, 3: 25}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:54:21
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,49,-6.554000275966246,3108,True,False,False,stochastic,2,"{6: 295, 2: 392, 1: 324, 0: 347, 8: 326, 3: 372, 7: 351, 5: 347, 4: 354}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:55:24
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,50,-5.122000207949895,244,True,False,False,stochastic,5,"{5: 32, 1: 26, 4: 22, 2: 28, 3: 29, 7: 32, 8: 28, 6: 20, 0: 27}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:55:29
