eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,17,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:41
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,18,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:41
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,19,-5.003000202297699,6,True,False,True,deterministic,8,"{2: 2, 8: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:41
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,20,-5.003500202321447,7,True,False,True,deterministic,8,"{8: 5, 5: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:41
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,21,-5.016000202915166,32,True,False,True,deterministic,5,"{8: 9, 5: 23}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:42
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,22,-5.016000202915166,32,True,False,True,deterministic,5,"{8: 15, 2: 1, 5: 16}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:43
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,23,-5.003500202321447,7,True,False,True,deterministic,8,{8: 7},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:43
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,24,-5.003500202321447,7,True,False,True,deterministic,5,"{5: 6, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:43
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,25,-5.003500202321447,7,True,False,True,deterministic,5,"{5: 4, 8: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:43
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,26,-2.5000001187436283,5000,True,False,True,deterministic,1,"{3: 8, 1: 2496, 7: 4, 2: 2491, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:00:23
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,27,-5.015500202891417,31,True,False,True,deterministic,8,"{8: 15, 2: 1, 5: 15}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:00:24
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,28,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 4, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:00:24
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,29,-5.003000202297699,6,True,False,True,deterministic,8,"{2: 2, 8: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:00:24
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,30,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 4, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:00:24
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,31,-5.002000202250201,4,True,False,True,deterministic,5,{5: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:00:24
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,32,-5.002000202250201,4,True,False,True,deterministic,5,{5: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:00:25
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,33,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 4, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:00:25
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,34,-2.5000001187436283,5000,True,False,True,deterministic,3,"{5: 3, 1: 10, 3: 2496, 7: 4, 6: 2487}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:05
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,35,-5.019000203057658,38,True,False,True,deterministic,5,"{8: 13, 2: 1, 5: 24}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:06
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,36,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 4, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:06
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,37,-5.002000202250201,4,True,False,True,deterministic,8,"{8: 2, 2: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:06
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,38,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 4, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:06
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,39,-5.003000202297699,6,True,False,True,deterministic,8,"{2: 2, 8: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:06
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,40,-5.003500202321447,7,True,False,True,deterministic,8,"{8: 6, 5: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:06
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,41,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 3, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:06
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,42,-5.015500202891417,31,True,False,True,deterministic,8,"{8: 15, 2: 1, 5: 15}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:07
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,43,-5.003000202297699,6,True,False,True,deterministic,8,"{2: 2, 8: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:07
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,44,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 4, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:07
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,45,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 4, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:07
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,46,-5.016000202915166,32,True,False,True,deterministic,5,"{8: 9, 5: 23}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:08
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,47,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:08
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,48,-5.019000203057658,38,True,False,True,deterministic,5,"{8: 13, 2: 1, 5: 24}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:09
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,49,-5.016000202915166,32,True,False,True,deterministic,5,"{8: 9, 5: 23}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:10
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,50,-5.01050020265393,21,True,False,True,deterministic,5,"{8: 6, 2: 3, 5: 12}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:02:10
