eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,11,-5.016000202915166,32,True,False,False,stochastic,8,"{1: 2, 8: 6, 0: 6, 2: 4, 7: 3, 3: 3, 6: 3, 4: 2, 5: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:07
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,12,-5.035000203817617,70,True,False,False,stochastic,4,"{4: 11, 2: 8, 0: 9, 3: 7, 8: 9, 5: 9, 6: 10, 7: 5, 1: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:08
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,13,-5.015500202891417,31,True,False,False,stochastic,5,"{5: 7, 3: 2, 8: 3, 7: 2, 1: 3, 2: 6, 4: 4, 6: 2, 0: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:09
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,14,-5.026500203413889,53,True,False,False,stochastic,5,"{0: 8, 8: 5, 4: 5, 6: 7, 5: 9, 2: 5, 3: 7, 1: 4, 7: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:10
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,15,-5.006000202440191,12,True,False,False,stochastic,8,"{8: 3, 2: 2, 3: 1, 7: 1, 6: 3, 4: 1, 5: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:10
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,16,-5.113500207546167,227,True,False,False,stochastic,0,"{7: 22, 2: 18, 8: 30, 3: 28, 1: 19, 0: 34, 4: 25, 5: 26, 6: 25}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:15
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,17,-5.005000202392694,10,True,False,False,stochastic,5,"{8: 2, 5: 3, 1: 1, 0: 1, 2: 2, 6: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:15
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,18,-5.055500204791315,111,True,False,False,stochastic,4,"{0: 13, 3: 13, 2: 14, 1: 11, 6: 13, 4: 15, 8: 13, 7: 8, 5: 11}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:17
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,19,-5.006000202440191,12,True,False,False,stochastic,2,"{2: 5, 4: 1, 1: 2, 8: 2, 5: 1, 3: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:18
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,20,-5.012000202725176,24,True,False,False,stochastic,3,"{8: 2, 4: 3, 3: 5, 0: 1, 5: 5, 2: 5, 7: 2, 6: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:18
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,21,-5.0835002061212435,167,True,False,False,stochastic,2,"{8: 13, 5: 18, 4: 23, 1: 22, 2: 24, 3: 15, 7: 14, 0: 18, 6: 20}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:21
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,22,-5.009500202606432,19,True,False,False,stochastic,1,"{3: 4, 1: 6, 2: 2, 7: 2, 8: 1, 4: 2, 6: 1, 5: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:22
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,23,-5.027500203461386,55,True,False,False,stochastic,4,"{3: 9, 6: 5, 1: 8, 2: 8, 4: 10, 5: 6, 7: 5, 0: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:23
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,24,-5.041000204102602,82,True,False,False,stochastic,5,"{8: 9, 3: 8, 6: 13, 1: 11, 7: 11, 2: 6, 4: 5, 5: 15, 0: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:25
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,25,-5.004000202345196,8,True,False,False,stochastic,8,"{0: 1, 8: 3, 3: 1, 5: 1, 2: 1, 6: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:25
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,26,-5.008500202558935,17,True,False,False,stochastic,5,"{6: 1, 8: 2, 5: 5, 7: 3, 0: 1, 3: 1, 2: 3, 4: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:25
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,27,-5.12800020823488,256,True,False,False,stochastic,3,"{7: 31, 2: 37, 6: 32, 8: 35, 0: 22, 3: 38, 1: 17, 4: 24, 5: 20}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:30
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,28,-5.003500202321447,7,True,False,False,stochastic,2,"{8: 1, 5: 2, 2: 3, 0: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:30
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,29,-5.01050020265393,21,True,False,False,stochastic,4,"{5: 1, 4: 5, 1: 2, 2: 1, 7: 4, 6: 2, 3: 3, 0: 2, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:31
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,30,-5.011500202701427,23,True,False,False,stochastic,1,"{8: 4, 0: 4, 1: 5, 2: 3, 7: 1, 6: 2, 5: 3, 3: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:31
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,31,-5.009000202582683,18,True,False,False,stochastic,6,"{6: 5, 0: 4, 8: 5, 3: 1, 1: 1, 2: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:32
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,32,-5.065000205242541,130,True,False,False,stochastic,3,"{2: 18, 7: 14, 4: 13, 6: 15, 1: 11, 5: 13, 8: 16, 3: 19, 0: 11}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:34
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,33,-5.004000202345196,8,True,False,False,stochastic,2,"{2: 2, 8: 2, 3: 2, 4: 1, 5: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:35
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,34,-5.005000202392694,10,True,False,False,stochastic,8,"{0: 3, 6: 1, 8: 5, 5: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:35
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,35,-5.078500205883756,157,True,False,False,stochastic,5,"{0: 18, 5: 27, 2: 17, 8: 14, 4: 19, 3: 15, 6: 20, 7: 14, 1: 13}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:38
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,36,-5.039000204007607,78,True,False,False,stochastic,0,"{1: 7, 4: 7, 5: 11, 0: 12, 2: 7, 3: 10, 6: 10, 7: 5, 8: 9}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:40
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,37,-5.03000020358013,60,True,False,False,stochastic,8,"{8: 12, 7: 5, 1: 6, 5: 8, 4: 3, 3: 6, 6: 11, 2: 6, 0: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:41
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,38,-5.020000203105155,40,True,False,False,stochastic,2,"{2: 8, 3: 3, 4: 4, 1: 4, 8: 6, 6: 2, 5: 4, 7: 4, 0: 5}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:42
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,39,-5.085500206216238,171,True,False,False,stochastic,5,"{3: 18, 1: 15, 4: 16, 2: 18, 6: 17, 0: 23, 7: 14, 5: 25, 8: 25}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:45
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,40,-5.0235002032713965,47,True,False,False,stochastic,2,"{1: 6, 6: 3, 2: 8, 4: 5, 5: 7, 3: 5, 0: 4, 8: 5, 7: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:46
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,41,-5.005500202416442,11,True,False,False,stochastic,7,"{7: 3, 8: 2, 3: 1, 2: 1, 6: 1, 5: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:46
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,42,-5.013000202772673,26,True,False,False,stochastic,2,"{0: 1, 7: 3, 1: 5, 3: 3, 2: 6, 5: 4, 8: 2, 6: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:47
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,43,-5.180500210728496,361,True,False,False,stochastic,6,"{3: 36, 1: 40, 8: 37, 4: 39, 7: 39, 6: 50, 5: 39, 2: 43, 0: 38}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:54
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,44,-5.00250020227395,5,True,False,False,stochastic,2,"{1: 1, 2: 2, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:54
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,45,-5.005000202392694,10,True,False,False,stochastic,6,"{6: 2, 8: 1, 3: 2, 1: 1, 2: 2, 0: 1, 5: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:54
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,46,-5.153000209422316,306,True,False,False,stochastic,6,"{1: 33, 2: 34, 4: 30, 7: 24, 5: 35, 6: 51, 8: 39, 3: 32, 0: 28}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:39:01
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,47,-5.082000206049997,164,True,False,False,stochastic,0,"{0: 22, 6: 20, 7: 22, 2: 15, 5: 20, 8: 22, 3: 15, 1: 15, 4: 13}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:39:04
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,48,-5.091500206501223,183,True,False,False,stochastic,6,"{6: 24, 0: 23, 8: 21, 1: 18, 4: 24, 3: 16, 2: 23, 5: 20, 7: 14}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:39:08
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,49,-5.069500205456279,139,True,False,False,stochastic,5,"{2: 13, 0: 10, 5: 29, 3: 24, 8: 13, 1: 12, 7: 14, 6: 11, 4: 13}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:39:10
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,50,-5.176000210514758,352,True,False,False,stochastic,8,"{7: 37, 0: 42, 3: 31, 8: 49, 2: 39, 6: 46, 4: 42, 5: 34, 1: 32}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:39:17
