eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,18,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,19,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,20,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,21,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,22,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,23,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,24,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,25,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,26,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,27,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,28,-5.028,56,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,1,0
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,29,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,30,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,31,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,32,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,33,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,34,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,35,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,36,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,37,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,38,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,39,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,40,-5.05,100,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,1,0
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,41,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,42,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,43,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,44,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,45,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,46,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,47,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,48,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,49,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,50,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
