eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,28,-5.003000202297699,6,True,False,True,deterministic,8,{8: 6},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:13
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,29,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:13
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,30,-5.00250020227395,5,True,False,True,deterministic,2,"{5: 2, 2: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:14
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,31,-5.00250020227395,5,True,False,True,deterministic,2,"{5: 2, 2: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:14
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,32,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:14
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,33,-5.003000202297699,6,True,False,True,deterministic,8,{8: 6},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:14
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,34,-5.003000202297699,6,True,False,True,deterministic,8,"{8: 3, 2: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:14
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,35,-5.016000202915166,32,True,False,True,deterministic,8,"{8: 17, 2: 5, 5: 10}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:15
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,36,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:15
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,37,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:15
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,38,-5.002000202250201,4,True,False,True,deterministic,8,"{8: 3, 2: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:15
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,39,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:15
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,40,-5.00250020227395,5,True,False,True,deterministic,2,"{5: 2, 2: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:15
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,41,-5.008000202535186,16,True,False,True,deterministic,8,"{8: 10, 2: 1, 5: 5}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:16
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,42,-5.011000202677678,22,True,False,True,deterministic,5,"{5: 18, 8: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:16
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,43,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:17
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,44,-5.003000202297699,6,True,False,True,deterministic,8,{8: 6},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:17
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,45,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:17
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,46,-5.017000202962663,34,True,False,True,deterministic,8,"{8: 18, 2: 3, 5: 13}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:18
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,47,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:18
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,48,-5.0015002022264525,3,True,False,True,deterministic,5,{5: 3},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:18
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,49,-5.003000202297699,6,True,False,True,deterministic,8,{8: 6},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:18
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,50,-5.011000202677678,22,True,False,True,deterministic,5,"{5: 17, 8: 5}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:18
