run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,41,Timeout,4999,-2.4999,1,0,5000,0,0,1,204959
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,42,Timeout,4999,-2.4999,1,2,5000,0,0,1,209958
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,43,Timeout,4999,-2.4999,3,2,5000,0,0,1,214957
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,44,Timeout,4999,-2.4999,3,2,5000,0,0,1,219956
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,45,Timeout,4999,-2.4999,3,3,5000,0,0,1,224955
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,46,Timeout,4999,-2.4999,3,1,5000,0,0,1,229954
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,47,Timeout,4999,-2.4999,2,1,5000,0,0,1,234953
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,48,Timeout,4999,-2.4999,2,3,5000,0,0,1,239952
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,49,Timeout,4999,-2.4999,2,0,5000,0,0,1,244951
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,50,Timeout,4999,-2.4999,0,0,5000,0,0,1,249950
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,51,Timeout,4999,-2.4999,0,0,5000,0,0,1,254949
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,52,Timeout,4999,-2.4999,1,3,5000,0,0,1,259948
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,53,Timeout,4999,-2.4999,2,3,5000,0,0,1,264947
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,54,Timeout,4999,-2.4999,2,0,5000,0,0,1,269946
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,55,Timeout,4999,-2.4999,1,0,5000,0,0,1,274945
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,56,Timeout,4999,-2.4999,1,1,5000,0,0,1,279944
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,57,Timeout,4999,-2.4999,1,3,5000,0,0,1,284943
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,58,Timeout,4999,-2.4999,1,3,5000,0,0,1,289942
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,59,Timeout,4999,-2.4999,2,2,5000,0,0,1,294941
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,60,Timeout,4999,-2.4999,2,2,5000,0,0,1,299940
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,61,Timeout,4999,-2.4999,1,0,5000,0,0,1,304939
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,62,Timeout,4999,-2.4999,1,1,5000,0,0,1,309938
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,63,Timeout,4999,-2.4999,1,1,5000,0,0,1,314937
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,64,Timeout,4999,-2.4999,2,1,5000,0,0,1,319936
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,65,Timeout,4999,-2.4999,2,1,5000,0,0,1,324935
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,66,Timeout,4999,-2.4999,1,0,5000,0,0,1,329934
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,67,Timeout,4999,-2.4999,0,1,5000,0,0,1,334933
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,68,Timeout,4999,-2.4999,3,3,5000,0,0,1,339932
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,69,Timeout,4999,-2.4999,3,1,5000,0,0,1,344931
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,70,Timeout,4999,-2.4999,1,1,5000,0,0,1,349930
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,71,Timeout,4999,-2.4999,2,0,5000,0,0,1,354929
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,72,Timeout,4999,-2.4999,3,3,5000,0,0,1,359928
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,73,Timeout,4999,-2.4999,0,2,5000,0,0,1,364927
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,74,Timeout,4999,-2.4999,2,1,5000,0,0,1,369926
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,75,Timeout,4999,-2.4999,3,3,5000,0,0,1,374925
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,76,Timeout,4999,-2.4999,1,0,5000,0,0,1,379924
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,77,Timeout,4999,-2.4999,1,1,5000,0,0,1,384923
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,78,Timeout,4999,-2.4999,1,1,5000,0,0,1,389922
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,79,Timeout,4999,-2.4999,3,2,5000,0,0,1,394921
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,80,Timeout,4999,-2.4999,2,0,5000,0,0,1,399920
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,81,Timeout,4999,-2.4999,1,0,5000,0,0,1,404919
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,82,Timeout,4999,-2.4999,1,0,5000,0,0,1,409918
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,83,Timeout,4999,-2.4999,3,0,5000,0,0,1,414917
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,84,Timeout,4999,-2.4999,3,2,5000,0,0,1,419916
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,85,Timeout,4999,-2.4999,3,3,5000,0,0,1,424915
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,86,Timeout,4999,-2.4999,0,1,5000,0,0,1,429914
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,87,Timeout,4999,-2.4999,3,1,5000,0,0,1,434913
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,88,Timeout,4999,-2.4999,0,0,5000,0,0,1,439912
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,89,Timeout,4999,-2.4999,2,1,5000,0,0,1,444911
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,90,Timeout,4999,-2.4999,2,3,5000,0,0,1,449910
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,91,Timeout,4999,-2.4999,3,0,5000,0,0,1,454909
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,92,Timeout,4999,-2.4999,3,3,5000,0,0,1,459908
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,93,Timeout,4999,-2.4999,2,3,5000,0,0,1,464907
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,94,Timeout,4999,-2.4999,0,1,5000,0,0,1,469906
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,95,Timeout,4999,-2.4999,2,0,5000,0,0,1,474905
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,96,Timeout,4999,-2.4999,2,1,5000,0,0,1,479904
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,97,Timeout,4999,-2.4999,2,0,5000,0,0,1,484903
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,98,Timeout,4999,-2.4999,0,0,5000,0,0,1,489902
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,99,Timeout,4999,-2.4999,3,1,5000,0,0,1,494901
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,100,Timeout,4999,-2.4999,2,2,5000,0,0,1,499900
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,101,Timeout,4999,-2.4999,3,3,5000,0,0,1,504899
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,102,Timeout,4999,-2.4999,3,3,5000,0,0,1,509898
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,103,Timeout,4999,-2.4999,0,0,5000,0,0,1,514897
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,104,Timeout,4999,-2.4999,0,2,5000,0,0,1,519896
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,105,Timeout,4999,-2.4999,0,2,5000,0,0,1,524895
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,106,Timeout,4999,-2.4999,0,0,5000,0,0,1,529894
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,107,Timeout,4999,-2.4999,0,1,5000,0,0,1,534893
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,108,Timeout,4999,-2.4999,0,1,5000,0,0,1,539892
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,109,Timeout,4999,-2.4999,3,1,5000,0,0,1,544891
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,110,Timeout,4999,-2.4999,3,1,5000,0,0,1,549890
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,111,Timeout,4999,-2.4999,0,0,5000,0,0,1,554889
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,112,Timeout,4999,-2.4999,0,0,5000,0,0,1,559888
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,113,Timeout,4999,-2.4999,3,1,5000,0,0,1,564887
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,114,Timeout,4999,-2.4999,3,3,5000,0,0,1,569886
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,115,Timeout,4999,-2.4999,1,0,5000,0,0,1,574885
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,116,Timeout,4999,-2.4999,2,0,5000,0,0,1,579884
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,117,Timeout,4999,-2.4999,1,0,5000,0,0,1,584883
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,118,Timeout,4999,-2.4999,3,2,5000,0,0,1,589882
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,119,Timeout,4999,-2.4999,1,2,5000,0,0,1,594881
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,120,Timeout,4999,-2.4999,0,2,5000,0,0,1,599880
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,121,Timeout,4999,-2.4999,3,3,5000,0,0,1,604879
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,122,Timeout,4999,-2.4999,0,0,5000,0,0,1,609878
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,123,Timeout,4999,-2.4999,1,3,5000,0,0,1,614877
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,124,Timeout,4999,-2.4999,0,3,5000,0,0,1,619876
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,125,Timeout,4999,-2.4999,3,2,5000,0,0,1,624875
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,126,Timeout,4999,-2.4999,0,2,5000,0,0,1,629874
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,127,Timeout,4999,-2.4999,3,0,5000,0,0,1,634873
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,128,Timeout,4999,-2.4999,0,1,5000,0,0,1,639872
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,129,Timeout,4999,-2.4999,0,1,5000,0,0,1,644871
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,130,Timeout,4999,-2.4999,2,2,5000,0,0,1,649870
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,131,Timeout,4999,-2.4999,0,2,5000,0,0,1,654869
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,132,Timeout,4999,-2.4999,0,0,5000,0,0,1,659868
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,133,Timeout,4999,-2.4999,1,2,5000,0,0,1,664867
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,134,Timeout,4999,-2.4999,3,2,5000,0,0,1,669866
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,135,Timeout,4999,-2.4999,3,0,5000,0,0,1,674865
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,136,Timeout,4999,-2.4999,2,1,5000,0,0,1,679864
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,137,Timeout,4999,-2.4999,2,3,5000,0,0,1,684863
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,138,Timeout,4999,-2.4999,3,0,5000,0,0,1,689862
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,139,Timeout,4999,-2.4999,0,0,5000,0,0,1,694861
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,140,Timeout,4999,-2.4999,2,1,5000,0,0,1,699860
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,141,Timeout,4999,-2.4999,2,1,5000,0,0,1,704859
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,142,Timeout,4999,-2.4999,2,3,5000,0,0,1,709858
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,143,Timeout,4999,-2.4999,2,2,5000,0,0,1,714857
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,144,Timeout,4999,-2.4999,3,0,5000,0,0,1,719856
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,145,Timeout,4999,-2.4999,3,0,5000,0,0,1,724855
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,146,Timeout,4999,-2.4999,2,1,5000,0,0,1,729854
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,147,Timeout,4999,-2.4999,3,1,5000,0,0,1,734853
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,148,Timeout,4999,-2.4999,1,2,5000,0,0,1,739852
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,149,Timeout,4999,-2.4999,1,3,5000,0,0,1,744851
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,150,Timeout,4999,-2.4999,2,0,5000,0,0,1,749850
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,151,Timeout,4999,-2.4999,1,3,5000,0,0,1,754849
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,152,Timeout,4999,-2.4999,0,1,5000,0,0,1,759848
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,153,Timeout,4999,-2.4999,3,1,5000,0,0,1,764847
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,154,Timeout,4999,-2.4999,3,3,5000,0,0,1,769846
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,155,Timeout,4999,-2.4999,1,0,5000,0,0,1,774845
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,156,Timeout,4999,-2.4999,3,1,5000,0,0,1,779844
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,157,Timeout,4999,-2.4999,3,0,5000,0,0,1,784843
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,158,Timeout,4999,-2.4999,3,3,5000,0,0,1,789842
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,159,Timeout,4999,-2.4999,0,0,5000,0,0,1,794841
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,160,Timeout,4999,-2.4999,2,0,5000,0,0,1,799840
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,161,Timeout,4999,-2.4999,1,3,5000,0,0,1,804839
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,162,Timeout,4999,-2.4999,1,3,5000,0,0,1,809838
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,163,Timeout,4999,-2.4999,3,0,5000,0,0,1,814837
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,164,Timeout,4999,-2.4999,3,0,5000,0,0,1,819836
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,165,Timeout,4999,-2.4999,1,2,5000,0,0,1,824835
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,166,Timeout,4999,-2.4999,1,3,5000,0,0,1,829834
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,167,Timeout,4999,-2.4999,3,3,5000,0,0,1,834833
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,168,Timeout,4999,-2.4999,1,1,5000,0,0,1,839832
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,169,Timeout,4999,-2.4999,0,3,5000,0,0,1,844831
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,170,Timeout,4999,-2.4999,1,0,5000,0,0,1,849830
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,171,Timeout,4999,-2.4999,3,3,5000,0,0,1,854829
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,172,Timeout,4999,-2.4999,2,2,5000,0,0,1,859828
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,173,Timeout,4999,-2.4999,2,1,5000,0,0,1,864827
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,174,Timeout,4999,-2.4999,3,3,5000,0,0,1,869826
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,175,Timeout,4999,-2.4999,2,0,5000,0,0,1,874825
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,176,Timeout,4999,-2.4999,0,3,5000,0,0,1,879824
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,177,Timeout,4999,-2.4999,2,2,5000,0,0,1,884823
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,178,Timeout,4999,-2.4999,0,1,5000,0,0,1,889822
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,179,Timeout,4999,-2.4999,0,1,5000,0,0,1,894821
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,180,Timeout,4999,-2.4999,3,3,5000,0,0,1,899820
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,181,Timeout,4999,-2.4999,3,3,5000,0,0,1,904819
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,182,Timeout,4999,-2.4999,2,0,5000,0,0,1,909818
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,183,Timeout,4999,-2.4999,1,0,5000,0,0,1,914817
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,184,Timeout,4999,-2.4999,1,0,5000,0,0,1,919816
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,185,Timeout,4999,-2.4999,1,0,5000,0,0,1,924815
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,186,Timeout,4999,-2.4999,3,3,5000,0,0,1,929814
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,187,Timeout,4999,-2.4999,0,2,5000,0,0,1,934813
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,188,Timeout,4999,-2.4999,0,2,5000,0,0,1,939812
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,189,Timeout,4999,-2.4999,1,0,5000,0,0,1,944811
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,190,Timeout,4999,-2.4999,3,0,5000,0,0,1,949810
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,191,Timeout,4999,-2.4999,2,3,5000,0,0,1,954809
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,192,Timeout,4999,-2.4999,1,0,5000,0,0,1,959808
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,193,Timeout,4999,-2.4999,1,0,5000,0,0,1,964807
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,194,Timeout,4999,-2.4999,1,1,5000,0,0,1,969806
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,195,Timeout,4999,-2.4999,2,1,5000,0,0,1,974805
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,196,Timeout,4999,-2.4999,3,3,5000,0,0,1,979804
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,197,Timeout,4999,-2.4999,2,2,5000,0,0,1,984803
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,198,Timeout,4999,-2.4999,0,0,5000,0,0,1,989802
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,199,Timeout,4999,-2.4999,1,1,5000,0,0,1,994801
A2C_Seed42_eval_Env1,Env1_Simple,A2C,42,200,Timeout,4999,-2.4999,3,0,5000,0,0,1,999800
