run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,20,Timeout,4999,-2.4999,2,1,5000,0,0,1,76477
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,21,Timeout,4999,-2.4999,2,1,5000,0,0,1,81476
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,22,Timeout,4999,-2.4999,2,0,5000,0,0,1,86475
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,23,Timeout,4999,-2.4999,1,3,5000,0,0,1,91474
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,24,Timeout,4999,-2.4999,2,3,5000,0,0,1,96473
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,25,Timeout,4999,-2.4999,2,1,5000,0,0,1,101472
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,26,Timeout,4999,-2.4999,2,2,5000,0,0,1,106471
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,27,Wall,20,-5.0105,0,3,5000,0,1,0,106491
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,28,Timeout,4999,-2.4999,1,1,5000,0,0,1,111490
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,29,Timeout,4999,-2.4999,0,2,5000,0,0,1,116489
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,30,Timeout,4999,-2.4999,0,0,5000,0,0,1,121488
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,31,Timeout,4999,-2.4999,0,1,5000,0,0,1,126487
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,32,Timeout,4999,-2.4999,2,2,5000,0,0,1,131486
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,33,Timeout,4999,-2.4999,1,1,5000,0,0,1,136485
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,34,Timeout,4999,-2.4999,2,0,5000,0,0,1,141484
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,35,Timeout,4999,-2.4999,0,1,5000,0,0,1,146483
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,36,Timeout,4999,-2.4999,1,3,5000,0,0,1,151482
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,37,Timeout,4999,-2.4999,1,3,5000,0,0,1,156481
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,38,Timeout,4999,-2.4999,0,0,5000,0,0,1,161480
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,39,Wall,20,-5.0105,0,3,5000,0,1,0,161500
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,40,Wall,1428,-5.7145,1,2,5000,0,1,0,162928
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,41,Timeout,4999,-2.4999,1,0,5000,0,0,1,167927
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,42,Timeout,4999,-2.4999,1,1,5000,0,0,1,172926
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,43,Timeout,4999,-2.4999,0,1,5000,0,0,1,177925
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,44,Timeout,4999,-2.4999,1,0,5000,0,0,1,182924
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,45,Wall,12,-5.0065,3,3,5000,0,1,0,182936
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,46,Timeout,4999,-2.4999,2,1,5000,0,0,1,187935
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,47,Timeout,4999,-2.4999,1,0,5000,0,0,1,192934
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,48,Timeout,4999,-2.4999,2,3,5000,0,0,1,197933
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,49,Timeout,4999,-2.4999,2,0,5000,0,0,1,202932
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,50,Timeout,4999,-2.4999,1,0,5000,0,0,1,207931
