run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,18,Wall,30,-0.5300,3,3,500,0,1,0,1757
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,19,Wall,47,-0.5470,4,2,500,0,1,0,1804
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,20,Wall,53,-0.5530,3,6,500,0,1,0,1857
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,21,Wall,362,-0.8620,6,5,500,0,1,0,2219
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,22,Wall,67,-0.5670,2,1,500,0,1,0,2286
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,23,Wall,9,-0.5090,0,3,500,0,1,0,2295
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,24,Wall,56,-0.5560,3,2,500,0,1,0,2351
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,25,Wall,109,-0.6090,1,0,500,0,1,0,2460
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,26,Wall,37,-0.5370,4,3,500,0,1,0,2497
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,27,Wall,163,-0.6630,6,4,500,0,1,0,2660
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,28,Wall,94,-0.5940,2,5,500,0,1,0,2754
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,29,Wall,21,-0.5210,5,4,500,0,1,0,2775
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,30,Wall,242,-0.7420,1,3,500,0,1,0,3017
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,31,Wall,13,-0.5130,3,0,500,0,1,0,3030
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,32,Wall,95,-0.5950,1,6,500,0,1,0,3125
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,33,Wall,13,-0.5130,2,1,500,0,1,0,3138
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,34,Wall,83,-0.5830,0,3,500,0,1,0,3221
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,35,Wall,25,-0.5250,5,5,500,0,1,0,3246
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,36,Wall,16,-0.5160,2,1,500,0,1,0,3262
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,37,Timeout,499,-0.4990,6,4,500,0,0,1,3761
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,38,Timeout,499,-0.4990,1,0,500,0,0,1,4260
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,39,Wall,43,-0.5430,5,4,500,0,1,0,4303
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,40,Wall,28,-0.5280,4,7,500,0,1,0,4331
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,41,Wall,35,-0.5350,2,3,500,0,1,0,4366
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,42,Wall,75,-0.5750,4,1,500,0,1,0,4441
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,43,Wall,153,-0.6530,7,6,500,0,1,0,4594
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,44,Wall,144,-0.6440,2,4,500,0,1,0,4738
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,45,Wall,71,-0.5710,6,3,500,0,1,0,4809
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,46,Wall,6,-0.5060,5,4,500,0,1,0,4815
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,47,Wall,103,-0.6030,6,3,500,0,1,0,4918
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,48,Wall,42,-0.5420,3,7,500,0,1,0,4960
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,49,Timeout,499,-0.4990,7,0,500,0,0,1,5459
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,50,Wall,19,-0.5190,6,2,500,0,1,0,5478
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,51,Wall,285,-0.7850,3,3,500,0,1,0,5763
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,52,Wall,74,-0.5740,5,2,500,0,1,0,5837
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,53,Wall,32,-0.5320,6,4,500,0,1,0,5869
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,54,Wall,46,-0.5460,5,6,500,0,1,0,5915
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,55,Wall,29,-0.5290,3,3,500,0,1,0,5944
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,56,Wall,8,-0.5080,6,1,500,0,1,0,5952
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,57,Wall,26,-0.5260,0,6,500,0,1,0,5978
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,58,Timeout,499,-0.4990,1,5,500,0,0,1,6477
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,59,Wall,144,-0.6440,6,1,500,0,1,0,6621
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,60,Wall,115,-0.6150,3,2,500,0,1,0,6736
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,61,Wall,103,-0.6030,7,5,500,0,1,0,6839
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,62,Wall,54,-0.5540,2,7,500,0,1,0,6893
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,63,Wall,110,-0.6100,3,6,500,0,1,0,7003
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,64,Timeout,499,-0.4990,7,7,500,0,0,1,7502
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,65,Wall,149,-0.6490,0,0,500,0,1,0,7651
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,66,Wall,23,-0.5230,5,6,500,0,1,0,7674
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,67,Wall,71,-0.5710,6,3,500,0,1,0,7745
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,68,Wall,5,-0.5050,5,4,500,0,1,0,7750
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,69,Wall,13,-0.5130,0,3,500,0,1,0,7763
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,70,Wall,80,-0.5800,5,6,500,0,1,0,7843
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,71,Wall,41,-0.5410,4,5,500,0,1,0,7884
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,72,Wall,326,-0.8260,7,7,500,0,1,0,8210
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,73,Wall,28,-0.5280,2,0,500,0,1,0,8238
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,74,Wall,5,-0.5050,5,6,500,0,1,0,8243
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,75,Wall,42,-0.5420,0,4,500,0,1,0,8285
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,76,Wall,74,-0.5740,2,6,500,0,1,0,8359
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,77,Wall,236,-0.7360,4,0,500,0,1,0,8595
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,78,Wall,44,-0.5440,2,7,500,0,1,0,8639
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,79,Wall,116,-0.6160,1,2,500,0,1,0,8755
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,80,Wall,92,-0.5920,5,5,500,0,1,0,8847
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,81,Wall,105,-0.6050,7,0,500,0,1,0,8952
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,82,Wall,4,-0.5040,0,2,500,0,1,0,8956
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,83,Wall,66,-0.5660,5,6,500,0,1,0,9022
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,84,Timeout,499,-0.4990,1,4,500,0,0,1,9521
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,85,Wall,67,-0.5670,3,0,500,0,1,0,9588
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,86,Wall,10,-0.5100,0,2,500,0,1,0,9598
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,87,Wall,19,-0.5190,6,4,500,0,1,0,9617
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,88,Wall,27,-0.5270,3,0,500,0,1,0,9644
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,89,Wall,135,-0.6350,5,4,500,0,1,0,9779
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,90,Wall,76,-0.5760,4,2,500,0,1,0,9855
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,91,Wall,79,-0.5790,3,0,500,0,1,0,9934
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,92,Wall,192,-0.6920,2,6,500,0,1,0,10126
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,93,Wall,9,-0.5090,4,5,500,0,1,0,10135
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,94,Wall,51,-0.5510,2,7,500,0,1,0,10186
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,95,Wall,25,-0.5250,6,5,500,0,1,0,10211
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,96,Wall,33,-0.5330,0,3,500,0,1,0,10244
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,97,Wall,20,-0.5200,6,5,500,0,1,0,10264
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,98,Wall,105,-0.6050,0,6,500,0,1,0,10369
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,99,Wall,15,-0.5150,2,4,500,0,1,0,10384
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,100,Wall,14,-0.5140,0,3,500,0,1,0,10398
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,101,Wall,46,-0.5460,6,2,500,0,1,0,10444
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,102,Wall,29,-0.5290,2,7,500,0,1,0,10473
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,103,Wall,361,-0.8610,1,3,500,0,1,0,10834
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,104,Wall,9,-0.5090,5,5,500,0,1,0,10843
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,105,Wall,19,-0.5190,0,2,500,0,1,0,10862
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,106,Wall,45,-0.5450,6,3,500,0,1,0,10907
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,107,Wall,94,-0.5940,0,0,500,0,1,0,11001
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,108,Wall,181,-0.6810,7,3,500,0,1,0,11182
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,109,Wall,237,-0.7370,6,1,500,0,1,0,11419
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,110,Wall,36,-0.5360,2,7,500,0,1,0,11455
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,111,Wall,166,-0.6660,3,4,500,0,1,0,11621
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,112,Wall,22,-0.5220,0,7,500,0,1,0,11643
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,113,Wall,25,-0.5250,7,2,500,0,1,0,11668
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,114,Wall,31,-0.5310,2,0,500,0,1,0,11699
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,115,Wall,51,-0.5510,5,5,500,0,1,0,11750
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,116,Wall,349,-0.8490,1,6,500,0,1,0,12099
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,117,Wall,191,-0.6910,6,5,500,0,1,0,12290
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,118,Wall,66,-0.5660,5,3,500,0,1,0,12356
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,119,Wall,34,-0.5340,6,2,500,0,1,0,12390
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,120,Wall,62,-0.5620,5,7,500,0,1,0,12452
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,121,Wall,7,-0.5070,0,3,500,0,1,0,12459
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,122,Wall,67,-0.5670,6,2,500,0,1,0,12526
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,123,Wall,148,-0.6480,7,3,500,0,1,0,12674
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,124,Wall,392,-0.8920,1,0,500,0,1,0,13066
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,125,Wall,67,-0.5670,4,7,500,0,1,0,13133
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,126,Wall,81,-0.5810,6,0,500,0,1,0,13214
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,127,Wall,367,-0.8670,7,3,500,0,1,0,13581
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,128,Wall,324,-0.8240,1,0,500,0,1,0,13905
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,129,Wall,72,-0.5720,4,3,500,0,1,0,13977
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,130,Wall,27,-0.5270,7,4,500,0,1,0,14004
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,131,Wall,51,-0.5510,5,6,500,0,1,0,14055
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,132,Wall,28,-0.5280,3,1,500,0,1,0,14083
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,133,Wall,16,-0.5160,0,2,500,0,1,0,14099
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,134,Wall,80,-0.5800,4,3,500,0,1,0,14179
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,135,Wall,7,-0.5070,5,5,500,0,1,0,14186
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,136,Wall,189,-0.6890,1,6,500,0,1,0,14375
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,137,Wall,129,-0.6290,4,2,500,0,1,0,14504
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,138,Wall,51,-0.5510,5,6,500,0,1,0,14555
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,139,Wall,67,-0.5670,6,2,500,0,1,0,14622
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,140,Wall,150,-0.6500,3,3,500,0,1,0,14772
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,141,Wall,43,-0.5430,5,4,500,0,1,0,14815
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,142,Wall,9,-0.5090,6,7,500,0,1,0,14824
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,143,Timeout,499,-0.4990,1,1,500,0,0,1,15323
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,144,Wall,42,-0.5420,3,4,500,0,1,0,15365
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,145,Timeout,499,-0.4990,1,6,500,0,0,1,15864
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,146,Wall,102,-0.6020,0,0,500,0,1,0,15966
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,147,Wall,319,-0.8190,1,6,500,0,1,0,16285
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,148,Wall,28,-0.5280,5,5,500,0,1,0,16313
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,149,Wall,56,-0.5560,4,4,500,0,1,0,16369
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,150,Wall,10,-0.5100,0,6,500,0,1,0,16379
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,151,Wall,192,-0.6920,7,1,500,0,1,0,16571
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,152,Wall,117,-0.6170,0,2,500,0,1,0,16688
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,153,Wall,39,-0.5390,3,7,500,0,1,0,16727
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,154,Wall,249,-0.7490,7,5,500,0,1,0,16976
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,155,Timeout,499,-0.4990,1,4,500,0,0,1,17475
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,156,Wall,472,-0.9720,6,3,500,0,1,0,17947
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,157,Wall,164,-0.6640,7,6,500,0,1,0,18111
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,158,Wall,74,-0.5740,0,4,500,0,1,0,18185
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,159,Wall,18,-0.5180,2,0,500,0,1,0,18203
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,160,Wall,111,-0.6110,7,4,500,0,1,0,18314
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,161,Wall,33,-0.5330,5,3,500,0,1,0,18347
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,162,Wall,83,-0.5830,3,6,500,0,1,0,18430
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,163,Wall,68,-0.5680,5,4,500,0,1,0,18498
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,164,Wall,123,-0.6230,7,6,500,0,1,0,18621
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,165,Wall,78,-0.5780,6,5,500,0,1,0,18699
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,166,Wall,179,-0.6790,7,0,500,0,1,0,18878
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,167,Timeout,499,-0.4990,1,4,500,0,0,1,19377
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,168,Wall,264,-0.7640,7,6,500,0,1,0,19641
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,169,Timeout,499,-0.4990,1,3,500,0,0,1,20140
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,170,Wall,85,-0.5850,5,1,500,0,1,0,20225
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,171,Wall,189,-0.6890,6,4,500,0,1,0,20414
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,172,Wall,235,-0.7350,1,1,500,0,1,0,20649
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,173,Wall,5,-0.5050,0,3,500,0,1,0,20654
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,174,Wall,147,-0.6470,1,7,500,0,1,0,20801
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,175,Wall,10,-0.5100,0,4,500,0,1,0,20811
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,176,Wall,28,-0.5280,3,1,500,0,1,0,20839
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,177,Wall,11,-0.5110,4,0,500,0,1,0,20850
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,178,Wall,196,-0.6960,7,2,500,0,1,0,21046
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,179,Timeout,499,-0.4990,1,3,500,0,0,1,21545
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,180,Wall,121,-0.6210,7,6,500,0,1,0,21666
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,181,Wall,19,-0.5190,2,5,500,0,1,0,21685
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,182,Wall,165,-0.6650,1,3,500,0,1,0,21850
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,183,Wall,62,-0.5620,4,0,500,0,1,0,21912
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,184,Wall,48,-0.5480,0,6,500,0,1,0,21960
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,185,Wall,206,-0.7060,3,4,500,0,1,0,22166
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,186,Wall,32,-0.5320,4,5,500,0,1,0,22198
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,187,Wall,66,-0.5660,3,4,500,0,1,0,22264
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,188,Wall,31,-0.5310,7,0,500,0,1,0,22295
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,189,Timeout,499,-0.4990,1,4,500,0,0,1,22794
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,190,Wall,5,-0.5050,0,7,500,0,1,0,22799
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,191,Timeout,499,-0.4990,7,0,500,0,0,1,23298
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,192,Wall,9,-0.5090,0,3,500,0,1,0,23307
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,193,Wall,50,-0.5500,6,1,500,0,1,0,23357
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,194,Wall,57,-0.5570,4,2,500,0,1,0,23414
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,195,Wall,53,-0.5530,3,3,500,0,1,0,23467
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,196,Wall,143,-0.6430,4,1,500,0,1,0,23610
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,197,Wall,204,-0.7040,1,0,500,0,1,0,23814
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,198,Wall,140,-0.6400,7,7,500,0,1,0,23954
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,199,Wall,41,-0.5410,2,2,500,0,1,0,23995
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,200,Wall,36,-0.5360,7,5,500,0,1,0,24031
