run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,17,Wall,3234,-6.6175,1,1,5000,0,1,0,43119
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,18,Wall,24,-5.0125,2,0,5000,0,1,0,43143
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,19,Wall,807,-5.4040,0,2,5000,0,1,0,43950
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,20,Timeout,4999,-2.4999,3,1,5000,0,0,1,48949
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,21,Wall,19,-5.0100,2,2,5000,0,1,0,48968
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,22,Wall,4254,-7.1274,3,1,5000,0,1,0,53222
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,23,Wall,615,-5.3080,2,1,5000,0,1,0,53837
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,24,Wall,3962,-6.9814,0,1,5000,0,1,0,57799
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,25,Wall,125,-5.0630,3,0,5000,0,1,0,57924
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,26,Wall,655,-5.3280,0,3,5000,0,1,0,58579
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,27,Wall,65,-5.0330,0,3,5000,0,1,0,58644
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,28,Wall,778,-5.3895,2,2,5000,0,1,0,59422
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,29,Timeout,4999,-2.4999,0,3,5000,0,0,1,64421
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,30,Wall,938,-5.4695,0,1,5000,0,1,0,65359
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,31,Wall,1777,-5.8890,0,1,5000,0,1,0,67136
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,32,Wall,1145,-5.5730,1,3,5000,0,1,0,68281
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,33,Wall,3368,-6.6845,1,0,5000,0,1,0,71649
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,34,Wall,96,-5.0485,3,3,5000,0,1,0,71745
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,35,Wall,3518,-6.7595,2,1,5000,0,1,0,75263
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,36,Wall,2682,-6.3415,3,1,5000,0,1,0,77945
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,37,Timeout,4999,-2.4999,1,1,5000,0,0,1,82944
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,38,Wall,3120,-6.5605,1,2,5000,0,1,0,86064
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,39,Timeout,4999,-2.4999,1,0,5000,0,0,1,91063
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,40,Wall,1319,-5.6600,3,3,5000,0,1,0,92382
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,41,Timeout,4999,-2.4999,3,1,5000,0,0,1,97381
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,42,Wall,426,-5.2135,2,3,5000,0,1,0,97807
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,43,Wall,4811,-7.4059,0,1,5000,0,1,0,102618
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,44,Timeout,4999,-2.4999,1,0,5000,0,0,1,107617
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,45,Wall,1280,-5.6405,1,0,5000,0,1,0,108897
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,46,Wall,3815,-6.9080,1,0,5000,0,1,0,112712
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,47,Wall,2421,-6.2110,1,3,5000,0,1,0,115133
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,48,Timeout,4999,-2.4999,1,2,5000,0,0,1,120132
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,49,Wall,467,-5.2340,1,1,5000,0,1,0,120599
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,50,Timeout,4999,-2.4999,3,1,5000,0,0,1,125598
