run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,41,Timeout,4999,-2.4994,0,1,5000,0,0,1,195231
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,42,Timeout,4999,-2.4994,3,0,5000,0,0,1,200230
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,43,Timeout,4999,-2.4994,0,3,5000,0,0,1,205229
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,44,Wall,1509,-5.7545,3,2,5000,0,1,0,206738
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,45,Timeout,4999,-2.4994,1,3,5000,0,0,1,211737
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,46,Timeout,4999,-2.4994,2,0,5000,0,0,1,216736
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,47,Timeout,4999,-2.4994,1,1,5000,0,0,1,221735
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,48,Timeout,4999,-2.4994,0,2,5000,0,0,1,226734
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,49,Timeout,4999,-2.4994,1,3,5000,0,0,1,231733
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,50,Timeout,4999,-2.4994,0,1,5000,0,0,1,236732
