run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,16,Wall,178,-5.0895,1,3,5000,0,1,0,34187
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,17,Timeout,4999,-2.4999,1,2,5000,0,0,1,39186
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,18,Timeout,4999,-2.4999,2,1,5000,0,0,1,44185
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,19,Timeout,4999,-2.4999,2,1,5000,0,0,1,49184
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,20,Timeout,4999,-2.4999,2,1,5000,0,0,1,54183
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,21,Timeout,4999,-2.4999,2,1,5000,0,0,1,59182
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,22,Timeout,4999,-2.4999,2,0,5000,0,0,1,64181
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,23,Wall,171,-5.0860,1,3,5000,0,1,0,64352
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,24,Timeout,4999,-2.4999,2,3,5000,0,0,1,69351
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,25,Timeout,4999,-2.4999,2,1,5000,0,0,1,74350
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,26,Timeout,4999,-2.4999,2,2,5000,0,0,1,79349
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,27,Wall,22,-5.0115,0,3,5000,0,1,0,79371
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,28,Wall,107,-5.0540,1,1,5000,0,1,0,79478
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,29,Wall,1048,-5.5245,0,2,5000,0,1,0,80526
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,30,Timeout,4999,-2.4999,0,0,5000,0,0,1,85525
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,31,Timeout,4999,-2.4999,0,1,5000,0,0,1,90524
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,32,Timeout,4999,-2.4999,2,2,5000,0,0,1,95523
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,33,Wall,32,-5.0165,1,1,5000,0,1,0,95555
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,34,Timeout,4999,-2.4999,2,0,5000,0,0,1,100554
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,35,Timeout,4999,-2.4999,0,1,5000,0,0,1,105553
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,36,Wall,740,-5.3705,1,3,5000,0,1,0,106293
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,37,Wall,411,-5.2060,1,3,5000,0,1,0,106704
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,38,Timeout,4999,-2.4999,0,0,5000,0,0,1,111703
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,39,Wall,20,-5.0105,0,3,5000,0,1,0,111723
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,40,Timeout,4999,-2.4999,1,2,5000,0,0,1,116722
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,41,Timeout,4999,-2.4999,1,0,5000,0,0,1,121721
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,42,Wall,180,-5.0905,1,1,5000,0,1,0,121901
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,43,Timeout,4999,-2.4999,0,1,5000,0,0,1,126900
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,44,Timeout,4999,-2.4999,1,0,5000,0,0,1,131899
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,45,Wall,12,-5.0065,3,3,5000,0,1,0,131911
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,46,Timeout,4999,-2.4999,2,1,5000,0,0,1,136910
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,47,Timeout,4999,-2.4999,1,0,5000,0,0,1,141909
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,48,Timeout,4999,-2.4999,2,3,5000,0,0,1,146908
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,49,Timeout,4999,-2.4999,2,0,5000,0,0,1,151907
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,50,Timeout,4999,-2.4999,1,0,5000,0,0,1,156906
