run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,24,Wall,35,-5.0180,1,3,5000,0,1,0,60368
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,25,Wall,36,-5.0185,1,0,5000,0,1,0,60404
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,26,Timeout,4999,-2.4999,3,3,5000,0,0,1,65403
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,27,Timeout,4999,-2.4999,1,2,5000,0,0,1,70402
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,28,Timeout,4999,-2.4999,2,1,5000,0,0,1,75401
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,29,Timeout,4999,-2.4999,0,1,5000,0,0,1,80400
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,30,Wall,25,-5.0130,2,0,5000,0,1,0,80425
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,31,Wall,14,-5.0075,3,1,5000,0,1,0,80439
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,32,Timeout,4999,-2.4999,3,3,5000,0,0,1,85438
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,33,Wall,14,-5.0075,3,1,5000,0,1,0,85452
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,34,Timeout,4999,-2.4999,3,3,5000,0,0,1,90451
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,35,Timeout,4999,-2.4999,3,2,5000,0,0,1,95450
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,36,Timeout,4999,-2.4999,3,3,5000,0,0,1,100449
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,37,Wall,25,-5.0130,2,0,5000,0,1,0,100474
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,38,Wall,17,-5.0090,0,0,5000,0,1,0,100491
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,39,Timeout,4999,-2.4999,3,3,5000,0,0,1,105490
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,40,Timeout,4999,-2.4999,3,2,5000,0,0,1,110489
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,41,Timeout,4999,-2.4999,3,2,5000,0,0,1,115488
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,42,Timeout,4999,-2.4999,1,2,5000,0,0,1,120487
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,43,Wall,14,-5.0075,3,1,5000,0,1,0,120501
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,44,Timeout,4999,-2.4999,2,2,5000,0,0,1,125500
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,45,Wall,35,-5.0180,1,3,5000,0,1,0,125535
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,46,Wall,25,-5.0130,2,0,5000,0,1,0,125560
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,47,Timeout,4999,-2.4999,0,1,5000,0,0,1,130559
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,48,Timeout,4999,-2.4999,2,2,5000,0,0,1,135558
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,49,Timeout,4999,-2.4999,1,2,5000,0,0,1,140557
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,50,Timeout,4999,-2.4999,3,2,5000,0,0,1,145556
