run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,19,Timeout,4999,-2.4994,2,1,5000,0,0,1,90168
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,20,Timeout,4999,-2.4994,3,0,5000,0,0,1,95167
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,21,Timeout,4999,-2.4994,2,2,5000,0,0,1,100166
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,22,Timeout,4999,-2.4994,3,0,5000,0,0,1,105165
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,23,Timeout,4999,-2.4994,0,1,5000,0,0,1,110164
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,24,Timeout,4999,-2.4994,2,3,5000,0,0,1,115163
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,25,Timeout,4999,-2.4994,0,2,5000,0,0,1,120162
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,26,Timeout,4999,-2.4994,2,1,5000,0,0,1,125161
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,27,Timeout,4999,-2.4994,0,0,5000,0,0,1,130160
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,28,Wall,56,-5.0280,3,3,5000,0,1,0,130216
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,29,Timeout,4999,-2.4994,0,2,5000,0,0,1,135215
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,30,Timeout,4999,-2.4994,1,1,5000,0,0,1,140214
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,31,Timeout,4999,-2.4994,2,0,5000,0,0,1,145213
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,32,Timeout,4999,-2.4994,1,2,5000,0,0,1,150212
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,33,Timeout,4999,-2.4994,0,1,5000,0,0,1,155211
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,34,Timeout,4999,-2.4994,2,3,5000,0,0,1,160210
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,35,Timeout,4999,-2.4994,1,0,5000,0,0,1,165209
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,36,Timeout,4999,-2.4994,0,3,5000,0,0,1,170208
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,37,Timeout,4999,-2.4994,1,0,5000,0,0,1,175207
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,38,Timeout,4999,-2.4994,3,2,5000,0,0,1,180206
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,39,Timeout,4999,-2.4994,2,0,5000,0,0,1,185205
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,40,Wall,100,-5.0500,3,3,5000,0,1,0,185305
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,41,Timeout,4999,-2.4994,1,2,5000,0,0,1,190304
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,42,Timeout,4999,-2.4994,0,3,5000,0,0,1,195303
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,43,Timeout,4999,-2.4994,2,2,5000,0,0,1,200302
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,44,Timeout,4999,-2.4994,1,0,5000,0,0,1,205301
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,45,Timeout,4999,-2.4994,2,2,5000,0,0,1,210300
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,46,Timeout,4999,-2.4994,1,0,5000,0,0,1,215299
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,47,Timeout,4999,-2.4994,0,3,5000,0,0,1,220298
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,48,Timeout,4999,-2.4994,3,0,5000,0,0,1,225297
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,49,Timeout,4999,-2.4994,1,3,5000,0,0,1,230296
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,50,Timeout,4999,-2.4994,2,2,5000,0,0,1,235295
