run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,78,Timeout,4999,-2.4999,0,1,5000,0,0,1,385325
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,79,Timeout,4999,-2.4999,2,2,5000,0,0,1,390324
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,80,Timeout,4999,-2.4999,1,0,5000,0,0,1,395323
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,81,Timeout,4999,-2.4999,0,3,5000,0,0,1,400322
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,82,Timeout,4999,-2.4999,0,2,5000,0,0,1,405321
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,83,Timeout,4999,-2.4999,0,0,5000,0,0,1,410320
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,84,Wall,402,-5.2015,1,2,5000,0,1,0,410722
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,85,Timeout,4999,-2.4999,0,3,5000,0,0,1,415721
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,86,Timeout,4999,-2.4999,1,0,5000,0,0,1,420720
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,87,Timeout,4999,-2.4999,1,3,5000,0,0,1,425719
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,88,Timeout,4999,-2.4999,1,3,5000,0,0,1,430718
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,89,Timeout,4999,-2.4999,1,0,5000,0,0,1,435717
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,90,Timeout,4999,-2.4999,1,1,5000,0,0,1,440716
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,91,Timeout,4999,-2.4999,0,1,5000,0,0,1,445715
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,92,Timeout,4999,-2.4999,3,1,5000,0,0,1,450714
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,93,Timeout,4999,-2.4999,1,0,5000,0,0,1,455713
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,94,Timeout,4999,-2.4999,2,3,5000,0,0,1,460712
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,95,Wall,402,-5.2015,1,2,5000,0,1,0,461114
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,96,Timeout,4999,-2.4999,1,1,5000,0,0,1,466113
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,97,Timeout,4999,-2.4999,1,0,5000,0,0,1,471112
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,98,Timeout,4999,-2.4999,2,3,5000,0,0,1,476111
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,99,Timeout,4999,-2.4999,2,2,5000,0,0,1,481110
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,100,Timeout,4999,-2.4999,2,1,5000,0,0,1,486109
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,101,Timeout,4999,-2.4999,1,0,5000,0,0,1,491108
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,102,Timeout,4999,-2.4999,2,2,5000,0,0,1,496107
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,103,Timeout,4999,-2.4999,2,3,5000,0,0,1,501106
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,104,Timeout,4999,-2.4999,2,0,5000,0,0,1,506105
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,105,Timeout,4999,-2.4999,0,0,5000,0,0,1,511104
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,106,Timeout,4999,-2.4999,0,3,5000,0,0,1,516103
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,107,Timeout,4999,-2.4999,3,3,5000,0,0,1,521102
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,108,Timeout,4999,-2.4999,3,3,5000,0,0,1,526101
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,109,Wall,402,-5.2015,1,2,5000,0,1,0,526503
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,110,Wall,402,-5.2015,1,2,5000,0,1,0,526905
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,111,Timeout,4999,-2.4999,3,1,5000,0,0,1,531904
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,112,Timeout,4999,-2.4999,0,1,5000,0,0,1,536903
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,113,Timeout,4999,-2.4999,0,1,5000,0,0,1,541902
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,114,Timeout,4999,-2.4999,3,1,5000,0,0,1,546901
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,115,Timeout,4999,-2.4999,3,3,5000,0,0,1,551900
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,116,Timeout,4999,-2.4999,0,3,5000,0,0,1,556899
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,117,Wall,402,-5.2015,1,2,5000,0,1,0,557301
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,118,Timeout,4999,-2.4999,0,0,5000,0,0,1,562300
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,119,Timeout,4999,-2.4999,3,3,5000,0,0,1,567299
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,120,Timeout,4999,-2.4999,1,1,5000,0,0,1,572298
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,121,Wall,402,-5.2015,1,2,5000,0,1,0,572700
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,122,Timeout,4999,-2.4999,3,1,5000,0,0,1,577699
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,123,Timeout,4999,-2.4999,1,1,5000,0,0,1,582698
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,124,Wall,402,-5.2015,1,2,5000,0,1,0,583100
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,125,Timeout,4999,-2.4999,2,3,5000,0,0,1,588099
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,126,Timeout,4999,-2.4999,0,3,5000,0,0,1,593098
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,127,Timeout,4999,-2.4999,2,3,5000,0,0,1,598097
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,128,Timeout,4999,-2.4999,3,3,5000,0,0,1,603096
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,129,Timeout,4999,-2.4999,3,1,5000,0,0,1,608095
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,130,Timeout,4999,-2.4999,3,3,5000,0,0,1,613094
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,131,Timeout,4999,-2.4999,2,0,5000,0,0,1,618093
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,132,Timeout,4999,-2.4999,3,0,5000,0,0,1,623092
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,133,Timeout,4999,-2.4999,2,0,5000,0,0,1,628091
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,134,Timeout,4999,-2.4999,0,2,5000,0,0,1,633090
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,135,Timeout,4999,-2.4999,0,3,5000,0,0,1,638089
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,136,Timeout,4999,-2.4999,2,3,5000,0,0,1,643088
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,137,Timeout,4999,-2.4999,0,3,5000,0,0,1,648087
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,138,Timeout,4999,-2.4999,2,2,5000,0,0,1,653086
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,139,Timeout,4999,-2.4999,0,1,5000,0,0,1,658085
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,140,Timeout,4999,-2.4999,0,1,5000,0,0,1,663084
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,141,Timeout,4999,-2.4999,0,0,5000,0,0,1,668083
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,142,Timeout,4999,-2.4999,2,0,5000,0,0,1,673082
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,143,Timeout,4999,-2.4999,2,0,5000,0,0,1,678081
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,144,Timeout,4999,-2.4999,1,3,5000,0,0,1,683080
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,145,Timeout,4999,-2.4999,1,3,5000,0,0,1,688079
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,146,Timeout,4999,-2.4999,3,1,5000,0,0,1,693078
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,147,Timeout,4999,-2.4999,3,0,5000,0,0,1,698077
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,148,Wall,402,-5.2015,1,2,5000,0,1,0,698479
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,149,Timeout,4999,-2.4999,2,2,5000,0,0,1,703478
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,150,Timeout,4999,-2.4999,0,1,5000,0,0,1,708477
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,151,Timeout,4999,-2.4999,2,3,5000,0,0,1,713476
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,152,Timeout,4999,-2.4999,2,0,5000,0,0,1,718475
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,153,Timeout,4999,-2.4999,1,3,5000,0,0,1,723474
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,154,Timeout,4999,-2.4999,3,3,5000,0,0,1,728473
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,155,Timeout,4999,-2.4999,2,0,5000,0,0,1,733472
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,156,Timeout,4999,-2.4999,3,3,5000,0,0,1,738471
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,157,Timeout,4999,-2.4999,0,3,5000,0,0,1,743470
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,158,Timeout,4999,-2.4999,0,0,5000,0,0,1,748469
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,159,Wall,402,-5.2015,1,2,5000,0,1,0,748871
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,160,Timeout,4999,-2.4999,2,1,5000,0,0,1,753870
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,161,Timeout,4999,-2.4999,1,3,5000,0,0,1,758869
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,162,Timeout,4999,-2.4999,3,1,5000,0,0,1,763868
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,163,Timeout,4999,-2.4999,0,1,5000,0,0,1,768867
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,164,Timeout,4999,-2.4999,3,1,5000,0,0,1,773866
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,165,Timeout,4999,-2.4999,3,0,5000,0,0,1,778865
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,166,Timeout,4999,-2.4999,1,1,5000,0,0,1,783864
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,167,Timeout,4999,-2.4999,2,3,5000,0,0,1,788863
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,168,Timeout,4999,-2.4999,0,2,5000,0,0,1,793862
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,169,Timeout,4999,-2.4999,2,2,5000,0,0,1,798861
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,170,Timeout,4999,-2.4999,0,1,5000,0,0,1,803860
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,171,Timeout,4999,-2.4999,0,1,5000,0,0,1,808859
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,172,Timeout,4999,-2.4999,0,1,5000,0,0,1,813858
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,173,Timeout,4999,-2.4999,2,3,5000,0,0,1,818857
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,174,Timeout,4999,-2.4999,0,3,5000,0,0,1,823856
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,175,Timeout,4999,-2.4999,0,3,5000,0,0,1,828855
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,176,Timeout,4999,-2.4999,3,3,5000,0,0,1,833854
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,177,Timeout,4999,-2.4999,3,3,5000,0,0,1,838853
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,178,Wall,402,-5.2015,1,2,5000,0,1,0,839255
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,179,Timeout,4999,-2.4999,0,1,5000,0,0,1,844254
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,180,Timeout,4999,-2.4999,3,0,5000,0,0,1,849253
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,181,Timeout,4999,-2.4999,0,1,5000,0,0,1,854252
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,182,Timeout,4999,-2.4999,1,0,5000,0,0,1,859251
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,183,Wall,402,-5.2015,1,2,5000,0,1,0,859653
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,184,Timeout,4999,-2.4999,0,3,5000,0,0,1,864652
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,185,Timeout,4999,-2.4999,0,0,5000,0,0,1,869651
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,186,Timeout,4999,-2.4999,0,3,5000,0,0,1,874650
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,187,Timeout,4999,-2.4999,3,3,5000,0,0,1,879649
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,188,Timeout,4999,-2.4999,3,1,5000,0,0,1,884648
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,189,Timeout,4999,-2.4999,3,2,5000,0,0,1,889647
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,190,Timeout,4999,-2.4999,3,2,5000,0,0,1,894646
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,191,Timeout,4999,-2.4999,3,3,5000,0,0,1,899645
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,192,Timeout,4999,-2.4999,0,1,5000,0,0,1,904644
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,193,Timeout,4999,-2.4999,0,2,5000,0,0,1,909643
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,194,Timeout,4999,-2.4999,3,2,5000,0,0,1,914642
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,195,Timeout,4999,-2.4999,2,0,5000,0,0,1,919641
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,196,Timeout,4999,-2.4999,0,2,5000,0,0,1,924640
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,197,Timeout,4999,-2.4999,0,3,5000,0,0,1,929639
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,198,Timeout,4999,-2.4999,0,0,5000,0,0,1,934638
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,199,Timeout,4999,-2.4999,3,0,5000,0,0,1,939637
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,200,Timeout,4999,-2.4999,0,2,5000,0,0,1,944636
