run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,28,Timeout,4999,-2.4999,2,2,5000,0,0,1,139972
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,29,Timeout,4999,-2.4999,0,3,5000,0,0,1,144971
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,30,Timeout,4999,-2.4999,0,1,5000,0,0,1,149970
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,31,Timeout,4999,-2.4999,0,1,5000,0,0,1,154969
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,32,Timeout,4999,-2.4999,1,3,5000,0,0,1,159968
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,33,Timeout,4999,-2.4999,1,0,5000,0,0,1,164967
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,34,Timeout,4999,-2.4999,3,3,5000,0,0,1,169966
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,35,Timeout,4999,-2.4999,2,1,5000,0,0,1,174965
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,36,Timeout,4999,-2.4999,3,1,5000,0,0,1,179964
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,37,Timeout,4999,-2.4999,1,1,5000,0,0,1,184963
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,38,Timeout,4999,-2.4999,1,2,5000,0,0,1,189962
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,39,Timeout,4999,-2.4999,1,0,5000,0,0,1,194961
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,40,Timeout,4999,-2.4999,3,3,5000,0,0,1,199960
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,41,Timeout,4999,-2.4999,3,1,5000,0,0,1,204959
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,42,Timeout,4999,-2.4999,2,3,5000,0,0,1,209958
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,43,Timeout,4999,-2.4999,0,1,5000,0,0,1,214957
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,44,Timeout,4999,-2.4999,1,0,5000,0,0,1,219956
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,45,Timeout,4999,-2.4999,1,0,5000,0,0,1,224955
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,46,Timeout,4999,-2.4999,1,0,5000,0,0,1,229954
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,47,Timeout,4999,-2.4999,1,3,5000,0,0,1,234953
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,48,Timeout,4999,-2.4999,1,2,5000,0,0,1,239952
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,49,Timeout,4999,-2.4999,1,1,5000,0,0,1,244951
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,50,Timeout,4999,-2.4999,3,1,5000,0,0,1,249950
