run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,25,Wall,1338,-5.6695,1,1,5000,0,1,0,73609
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,26,Timeout,4999,-2.4999,3,1,5000,0,0,1,78608
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,27,Wall,27,-5.0140,2,1,5000,0,1,0,78635
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,28,Wall,203,-5.1020,0,2,5000,0,1,0,78838
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,29,Wall,67,-5.0340,2,3,5000,0,1,0,78905
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,30,Timeout,4999,-2.4999,0,1,5000,0,0,1,83904
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,31,Timeout,4999,-2.4999,1,2,5000,0,0,1,88903
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,32,Wall,694,-5.3475,0,2,5000,0,1,0,89597
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,33,Wall,301,-5.1510,2,3,5000,0,1,0,89898
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,34,Timeout,4999,-2.4999,0,1,5000,0,0,1,94897
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,35,Wall,305,-5.1530,3,0,5000,0,1,0,95202
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,36,Wall,228,-5.1145,2,0,5000,0,1,0,95430
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,37,Wall,117,-5.0590,2,3,5000,0,1,0,95547
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,38,Timeout,4999,-2.4999,1,2,5000,0,0,1,100546
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,39,Timeout,4999,-2.4999,0,0,5000,0,0,1,105545
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,40,Timeout,4999,-2.4999,1,2,5000,0,0,1,110544
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,41,Wall,4718,-7.3594,1,3,5000,0,1,0,115262
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,42,Wall,211,-5.1060,2,0,5000,0,1,0,115473
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,43,Wall,220,-5.1105,2,0,5000,0,1,0,115693
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,44,Wall,231,-5.1160,2,3,5000,0,1,0,115924
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,45,Timeout,4999,-2.4999,1,2,5000,0,0,1,120923
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,46,Wall,222,-5.1115,3,0,5000,0,1,0,121145
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,47,Timeout,4999,-2.4999,3,1,5000,0,0,1,126144
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,48,Wall,234,-5.1175,2,3,5000,0,1,0,126378
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,49,Timeout,4999,-2.4999,1,0,5000,0,0,1,131377
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,50,Timeout,4999,-2.4999,0,0,5000,0,0,1,136376
