run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,19,Timeout,4999,-2.4999,0,2,5000,0,0,1,39683
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,20,Timeout,4999,-2.4999,3,1,5000,0,0,1,44682
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,21,Timeout,4999,-2.4999,2,2,5000,0,0,1,49681
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,22,Timeout,4999,-2.4999,3,1,5000,0,0,1,54680
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,23,Wall,94,-5.0475,2,1,5000,0,1,0,54774
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,24,Timeout,4999,-2.4999,0,1,5000,0,0,1,59773
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,25,Wall,8,-5.0045,3,0,5000,0,1,0,59781
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,26,Wall,454,-5.2275,0,3,5000,0,1,0,60235
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,27,Wall,454,-5.2275,0,3,5000,0,1,0,60689
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,28,Timeout,4999,-2.4999,2,2,5000,0,0,1,65688
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,29,Wall,454,-5.2275,0,3,5000,0,1,0,66142
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,30,Timeout,4999,-2.4999,0,1,5000,0,0,1,71141
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,31,Timeout,4999,-2.4999,0,1,5000,0,0,1,76140
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,32,Wall,32,-5.0165,1,3,5000,0,1,0,76172
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,33,Wall,70,-5.0355,1,0,5000,0,1,0,76242
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,34,Wall,8,-5.0045,3,3,5000,0,1,0,76250
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,35,Wall,94,-5.0475,2,1,5000,0,1,0,76344
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,36,Timeout,4999,-2.4999,3,1,5000,0,0,1,81343
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,37,Wall,31,-5.0160,1,1,5000,0,1,0,81374
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,38,Timeout,4999,-2.4999,1,2,5000,0,0,1,86373
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,39,Wall,70,-5.0355,1,0,5000,0,1,0,86443
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,40,Wall,8,-5.0045,3,3,5000,0,1,0,86451
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,41,Timeout,4999,-2.4999,3,1,5000,0,0,1,91450
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,42,Wall,320,-5.1605,2,3,5000,0,1,0,91770
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,43,Timeout,4999,-2.4999,0,1,5000,0,0,1,96769
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,44,Wall,70,-5.0355,1,0,5000,0,1,0,96839
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,45,Wall,70,-5.0355,1,0,5000,0,1,0,96909
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,46,Wall,70,-5.0355,1,0,5000,0,1,0,96979
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,47,Wall,32,-5.0165,1,3,5000,0,1,0,97011
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,48,Timeout,4999,-2.4999,1,2,5000,0,0,1,102010
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,49,Wall,31,-5.0160,1,1,5000,0,1,0,102041
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,50,Timeout,4999,-2.4999,3,1,5000,0,0,1,107040
