run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,31,Timeout,4999,-2.4999,2,2,5000,0,0,1,45189
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,32,Wall,924,-5.4625,2,0,5000,0,1,0,46113
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,33,Wall,97,-5.0490,2,1,5000,0,1,0,46210
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,34,Wall,2284,-6.1425,0,2,5000,0,1,0,48494
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,35,Wall,579,-5.2900,0,0,5000,0,1,0,49073
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,36,Wall,447,-5.2240,0,3,5000,0,1,0,49520
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,37,Wall,45,-5.0230,2,3,5000,0,1,0,49565
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,38,Wall,570,-5.2855,0,0,5000,0,1,0,50135
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,39,Wall,8,-5.0045,3,3,5000,0,1,0,50143
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,40,Wall,852,-5.4265,2,1,5000,0,1,0,50995
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,41,Wall,794,-5.3975,2,0,5000,0,1,0,51789
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,42,Wall,72,-5.0365,1,0,5000,0,1,0,51861
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,43,Wall,2807,-6.4040,1,2,5000,0,1,0,54668
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,44,Wall,52,-5.0265,3,2,5000,0,1,0,54720
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,45,Wall,52,-5.0265,3,2,5000,0,1,0,54772
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,46,Wall,8,-5.0045,3,3,5000,0,1,0,54780
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,47,Wall,4298,-7.1494,3,1,5000,0,1,0,59078
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,48,Wall,1167,-5.5840,2,1,5000,0,1,0,60245
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,49,Wall,335,-5.1680,2,3,5000,0,1,0,60580
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,50,Wall,911,-5.4560,2,0,5000,0,1,0,61491
