run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,46,Timeout,4999,-2.4999,3,2,5000,0,0,1,229954
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,47,Timeout,4999,-2.4999,1,0,5000,0,0,1,234953
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,48,Timeout,4999,-2.4999,3,1,5000,0,0,1,239952
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,49,Timeout,4999,-2.4999,0,3,5000,0,0,1,244951
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,50,Timeout,4999,-2.4999,2,1,5000,0,0,1,249950
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,51,Timeout,4999,-2.4999,0,0,5000,0,0,1,254949
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,52,Timeout,4999,-2.4999,1,3,5000,0,0,1,259948
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,53,Timeout,4999,-2.4999,2,1,5000,0,0,1,264947
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,54,Timeout,4999,-2.4999,0,2,5000,0,0,1,269946
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,55,Timeout,4999,-2.4999,0,1,5000,0,0,1,274945
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,56,Timeout,4999,-2.4999,2,0,5000,0,0,1,279944
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,57,Timeout,4999,-2.4999,1,1,5000,0,0,1,284943
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,58,Timeout,4999,-2.4999,1,2,5000,0,0,1,289942
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,59,Timeout,4999,-2.4999,1,3,5000,0,0,1,294941
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,60,Timeout,4999,-2.4999,0,1,5000,0,0,1,299940
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,61,Timeout,4999,-2.4999,0,1,5000,0,0,1,304939
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,62,Timeout,4999,-2.4999,3,2,5000,0,0,1,309938
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,63,Timeout,4999,-2.4999,3,0,5000,0,0,1,314937
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,64,Timeout,4999,-2.4999,0,2,5000,0,0,1,319936
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,65,Timeout,4999,-2.4999,0,2,5000,0,0,1,324935
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,66,Timeout,4999,-2.4999,0,0,5000,0,0,1,329934
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,67,Timeout,4999,-2.4999,2,1,5000,0,0,1,334933
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,68,Timeout,4999,-2.4999,3,1,5000,0,0,1,339932
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,69,Timeout,4999,-2.4999,2,1,5000,0,0,1,344931
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,70,Timeout,4999,-2.4999,3,2,5000,0,0,1,349930
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,71,Timeout,4999,-2.4999,1,2,5000,0,0,1,354929
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,72,Timeout,4999,-2.4999,1,2,5000,0,0,1,359928
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,73,Timeout,4999,-2.4999,3,1,5000,0,0,1,364927
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,74,Timeout,4999,-2.4999,3,1,5000,0,0,1,369926
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,75,Timeout,4999,-2.4999,0,1,5000,0,0,1,374925
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,76,Timeout,4999,-2.4999,0,3,5000,0,0,1,379924
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,77,Timeout,4999,-2.4999,3,1,5000,0,0,1,384923
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,78,Timeout,4999,-2.4999,3,1,5000,0,0,1,389922
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,79,Timeout,4999,-2.4999,0,3,5000,0,0,1,394921
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,80,Timeout,4999,-2.4999,1,1,5000,0,0,1,399920
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,81,Timeout,4999,-2.4999,3,0,5000,0,0,1,404919
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,82,Timeout,4999,-2.4999,0,1,5000,0,0,1,409918
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,83,Timeout,4999,-2.4999,0,2,5000,0,0,1,414917
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,84,Timeout,4999,-2.4999,0,1,5000,0,0,1,419916
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,85,Timeout,4999,-2.4999,3,2,5000,0,0,1,424915
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,86,Timeout,4999,-2.4999,0,1,5000,0,0,1,429914
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,87,Timeout,4999,-2.4999,3,3,5000,0,0,1,434913
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,88,Timeout,4999,-2.4999,0,3,5000,0,0,1,439912
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,89,Timeout,4999,-2.4999,2,3,5000,0,0,1,444911
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,90,Timeout,4999,-2.4999,1,3,5000,0,0,1,449910
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,91,Timeout,4999,-2.4999,1,0,5000,0,0,1,454909
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,92,Timeout,4999,-2.4999,2,3,5000,0,0,1,459908
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,93,Timeout,4999,-2.4999,2,2,5000,0,0,1,464907
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,94,Timeout,4999,-2.4999,0,0,5000,0,0,1,469906
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,95,Timeout,4999,-2.4999,3,0,5000,0,0,1,474905
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,96,Timeout,4999,-2.4999,0,1,5000,0,0,1,479904
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,97,Timeout,4999,-2.4999,1,0,5000,0,0,1,484903
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,98,Timeout,4999,-2.4999,1,0,5000,0,0,1,489902
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,99,Timeout,4999,-2.4999,2,0,5000,0,0,1,494901
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,100,Timeout,4999,-2.4999,0,1,5000,0,0,1,499900
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,101,Timeout,4999,-2.4999,3,0,5000,0,0,1,504899
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,102,Timeout,4999,-2.4999,1,1,5000,0,0,1,509898
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,103,Timeout,4999,-2.4999,2,3,5000,0,0,1,514897
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,104,Timeout,4999,-2.4999,3,3,5000,0,0,1,519896
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,105,Timeout,4999,-2.4999,0,1,5000,0,0,1,524895
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,106,Timeout,4999,-2.4999,0,1,5000,0,0,1,529894
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,107,Timeout,4999,-2.4999,3,1,5000,0,0,1,534893
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,108,Timeout,4999,-2.4999,0,1,5000,0,0,1,539892
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,109,Timeout,4999,-2.4999,2,1,5000,0,0,1,544891
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,110,Timeout,4999,-2.4999,3,0,5000,0,0,1,549890
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,111,Timeout,4999,-2.4999,2,0,5000,0,0,1,554889
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,112,Timeout,4999,-2.4999,0,0,5000,0,0,1,559888
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,113,Timeout,4999,-2.4999,3,1,5000,0,0,1,564887
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,114,Timeout,4999,-2.4999,1,1,5000,0,0,1,569886
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,115,Timeout,4999,-2.4999,3,1,5000,0,0,1,574885
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,116,Timeout,4999,-2.4999,3,1,5000,0,0,1,579884
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,117,Timeout,4999,-2.4999,0,2,5000,0,0,1,584883
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,118,Timeout,4999,-2.4999,3,2,5000,0,0,1,589882
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,119,Timeout,4999,-2.4999,2,2,5000,0,0,1,594881
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,120,Timeout,4999,-2.4999,3,0,5000,0,0,1,599880
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,121,Timeout,4999,-2.4999,1,3,5000,0,0,1,604879
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,122,Timeout,4999,-2.4999,1,1,5000,0,0,1,609878
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,123,Timeout,4999,-2.4999,0,0,5000,0,0,1,614877
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,124,Timeout,4999,-2.4999,0,0,5000,0,0,1,619876
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,125,Timeout,4999,-2.4999,2,0,5000,0,0,1,624875
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,126,Timeout,4999,-2.4999,2,1,5000,0,0,1,629874
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,127,Timeout,4999,-2.4999,1,1,5000,0,0,1,634873
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,128,Timeout,4999,-2.4999,1,3,5000,0,0,1,639872
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,129,Timeout,4999,-2.4999,3,0,5000,0,0,1,644871
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,130,Timeout,4999,-2.4999,1,0,5000,0,0,1,649870
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,131,Timeout,4999,-2.4999,1,0,5000,0,0,1,654869
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,132,Timeout,4999,-2.4999,2,0,5000,0,0,1,659868
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,133,Timeout,4999,-2.4999,0,3,5000,0,0,1,664867
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,134,Timeout,4999,-2.4999,1,2,5000,0,0,1,669866
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,135,Timeout,4999,-2.4999,0,0,5000,0,0,1,674865
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,136,Timeout,4999,-2.4999,2,2,5000,0,0,1,679864
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,137,Timeout,4999,-2.4999,2,2,5000,0,0,1,684863
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,138,Timeout,4999,-2.4999,2,0,5000,0,0,1,689862
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,139,Timeout,4999,-2.4999,0,0,5000,0,0,1,694861
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,140,Timeout,4999,-2.4999,0,0,5000,0,0,1,699860
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,141,Timeout,4999,-2.4999,0,0,5000,0,0,1,704859
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,142,Timeout,4999,-2.4999,0,2,5000,0,0,1,709858
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,143,Timeout,4999,-2.4999,1,1,5000,0,0,1,714857
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,144,Timeout,4999,-2.4999,3,1,5000,0,0,1,719856
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,145,Timeout,4999,-2.4999,3,2,5000,0,0,1,724855
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,146,Timeout,4999,-2.4999,3,3,5000,0,0,1,729854
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,147,Timeout,4999,-2.4999,0,1,5000,0,0,1,734853
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,148,Timeout,4999,-2.4999,3,3,5000,0,0,1,739852
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,149,Timeout,4999,-2.4999,2,2,5000,0,0,1,744851
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,150,Timeout,4999,-2.4999,1,0,5000,0,0,1,749850
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,151,Timeout,4999,-2.4999,0,0,5000,0,0,1,754849
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,152,Timeout,4999,-2.4999,0,0,5000,0,0,1,759848
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,153,Timeout,4999,-2.4999,0,3,5000,0,0,1,764847
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,154,Timeout,4999,-2.4999,3,2,5000,0,0,1,769846
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,155,Timeout,4999,-2.4999,1,1,5000,0,0,1,774845
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,156,Timeout,4999,-2.4999,1,1,5000,0,0,1,779844
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,157,Timeout,4999,-2.4999,2,1,5000,0,0,1,784843
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,158,Timeout,4999,-2.4999,2,0,5000,0,0,1,789842
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,159,Timeout,4999,-2.4999,2,3,5000,0,0,1,794841
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,160,Timeout,4999,-2.4999,3,1,5000,0,0,1,799840
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,161,Timeout,4999,-2.4999,0,0,5000,0,0,1,804839
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,162,Timeout,4999,-2.4999,2,0,5000,0,0,1,809838
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,163,Timeout,4999,-2.4999,1,3,5000,0,0,1,814837
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,164,Timeout,4999,-2.4999,1,1,5000,0,0,1,819836
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,165,Timeout,4999,-2.4999,2,3,5000,0,0,1,824835
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,166,Timeout,4999,-2.4999,1,2,5000,0,0,1,829834
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,167,Timeout,4999,-2.4999,0,2,5000,0,0,1,834833
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,168,Timeout,4999,-2.4999,0,0,5000,0,0,1,839832
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,169,Timeout,4999,-2.4999,0,0,5000,0,0,1,844831
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,170,Timeout,4999,-2.4999,3,2,5000,0,0,1,849830
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,171,Timeout,4999,-2.4999,2,3,5000,0,0,1,854829
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,172,Timeout,4999,-2.4999,1,1,5000,0,0,1,859828
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,173,Timeout,4999,-2.4999,0,1,5000,0,0,1,864827
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,174,Timeout,4999,-2.4999,3,1,5000,0,0,1,869826
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,175,Timeout,4999,-2.4999,1,1,5000,0,0,1,874825
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,176,Timeout,4999,-2.4999,0,1,5000,0,0,1,879824
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,177,Timeout,4999,-2.4999,0,3,5000,0,0,1,884823
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,178,Timeout,4999,-2.4999,3,2,5000,0,0,1,889822
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,179,Timeout,4999,-2.4999,0,1,5000,0,0,1,894821
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,180,Timeout,4999,-2.4999,0,1,5000,0,0,1,899820
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,181,Timeout,4999,-2.4999,0,0,5000,0,0,1,904819
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,182,Timeout,4999,-2.4999,1,0,5000,0,0,1,909818
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,183,Timeout,4999,-2.4999,1,0,5000,0,0,1,914817
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,184,Timeout,4999,-2.4999,1,3,5000,0,0,1,919816
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,185,Timeout,4999,-2.4999,1,3,5000,0,0,1,924815
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,186,Timeout,4999,-2.4999,1,2,5000,0,0,1,929814
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,187,Timeout,4999,-2.4999,0,2,5000,0,0,1,934813
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,188,Timeout,4999,-2.4999,1,0,5000,0,0,1,939812
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,189,Timeout,4999,-2.4999,2,0,5000,0,0,1,944811
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,190,Timeout,4999,-2.4999,2,1,5000,0,0,1,949810
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,191,Timeout,4999,-2.4999,2,3,5000,0,0,1,954809
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,192,Timeout,4999,-2.4999,2,3,5000,0,0,1,959808
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,193,Timeout,4999,-2.4999,2,2,5000,0,0,1,964807
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,194,Timeout,4999,-2.4999,0,3,5000,0,0,1,969806
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,195,Timeout,4999,-2.4999,2,3,5000,0,0,1,974805
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,196,Timeout,4999,-2.4999,3,0,5000,0,0,1,979804
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,197,Timeout,4999,-2.4999,1,3,5000,0,0,1,984803
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,198,Timeout,4999,-2.4999,0,1,5000,0,0,1,989802
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,199,Timeout,4999,-2.4999,2,3,5000,0,0,1,994801
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,200,Timeout,4999,-2.4999,1,3,5000,0,0,1,999800
