run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,17,Wall,431,-5.2160,2,3,5000,0,1,0,22787
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,18,Wall,38,-5.0195,0,3,5000,0,1,0,22825
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,19,Timeout,4999,-2.4999,3,2,5000,0,0,1,27824
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,20,Timeout,4999,-2.4999,3,3,5000,0,0,1,32823
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,21,Wall,36,-5.0185,0,3,5000,0,1,0,32859
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,22,Timeout,4999,-2.4999,1,0,5000,0,0,1,37858
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,23,Timeout,4999,-2.4999,1,0,5000,0,0,1,42857
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,24,Timeout,4999,-2.4999,3,0,5000,0,0,1,47856
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,25,Wall,35,-5.0180,2,2,5000,0,1,0,47891
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,26,Wall,37,-5.0190,2,2,5000,0,1,0,47928
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,27,Timeout,4999,-2.4999,1,2,5000,0,0,1,52927
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,28,Timeout,4999,-2.4999,1,2,5000,0,0,1,57926
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,29,Timeout,4999,-2.4999,1,2,5000,0,0,1,62925
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,30,Wall,39,-5.0200,0,3,5000,0,1,0,62964
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,31,Wall,390,-5.1955,3,1,5000,0,1,0,63354
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,32,Wall,36,-5.0185,0,3,5000,0,1,0,63390
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,33,Wall,44,-5.0225,0,3,5000,0,1,0,63434
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,34,Wall,353,-5.1770,2,1,5000,0,1,0,63787
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,35,Wall,477,-5.2390,1,1,5000,0,1,0,64264
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,36,Wall,36,-5.0185,0,3,5000,0,1,0,64300
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,37,Wall,35,-5.0180,2,2,5000,0,1,0,64335
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,38,Wall,417,-5.2090,2,0,5000,0,1,0,64752
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,39,Timeout,4999,-2.4999,1,0,5000,0,0,1,69751
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,40,Timeout,4999,-2.4999,1,2,5000,0,0,1,74750
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,41,Wall,36,-5.0185,0,3,5000,0,1,0,74786
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,42,Wall,426,-5.2135,2,3,5000,0,1,0,75212
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,43,Wall,36,-5.0185,0,0,5000,0,1,0,75248
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,44,Timeout,4999,-2.4999,3,2,5000,0,0,1,80247
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,45,Timeout,4999,-2.4999,3,0,5000,0,0,1,85246
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,46,Wall,439,-5.2200,2,0,5000,0,1,0,85685
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,47,Timeout,4999,-2.4999,3,3,5000,0,0,1,90684
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,48,Wall,2142,-6.0715,3,3,5000,0,1,0,92826
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,49,Timeout,4999,-2.4999,1,2,5000,0,0,1,97825
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,50,Timeout,4999,-2.4999,3,3,5000,0,0,1,102824
