run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,32,Timeout,4999,-2.4999,0,2,5000,0,0,1,120917
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,33,Wall,236,-5.1185,2,3,5000,0,1,0,121153
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,34,Timeout,4999,-2.4999,0,1,5000,0,0,1,126152
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,35,Timeout,4999,-2.4999,3,0,5000,0,0,1,131151
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,36,Wall,213,-5.1070,2,0,5000,0,1,0,131364
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,37,Wall,236,-5.1185,2,3,5000,0,1,0,131600
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,38,Timeout,4999,-2.4999,1,2,5000,0,0,1,136599
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,39,Timeout,4999,-2.4999,0,0,5000,0,0,1,141598
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,40,Timeout,4999,-2.4999,1,2,5000,0,0,1,146597
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,41,Timeout,4999,-2.4999,1,3,5000,0,0,1,151596
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,42,Wall,213,-5.1070,2,0,5000,0,1,0,151809
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,43,Wall,213,-5.1070,2,0,5000,0,1,0,152022
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,44,Wall,236,-5.1185,2,3,5000,0,1,0,152258
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,45,Timeout,4999,-2.4999,1,2,5000,0,0,1,157257
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,46,Timeout,4999,-2.4999,3,0,5000,0,0,1,162256
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,47,Timeout,4999,-2.4999,3,1,5000,0,0,1,167255
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,48,Wall,236,-5.1185,2,3,5000,0,1,0,167491
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,49,Timeout,4999,-2.4999,1,0,5000,0,0,1,172490
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,50,Timeout,4999,-2.4999,0,0,5000,0,0,1,177489
