run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,20,Wall,286,-5.1435,2,1,5000,0,1,0,48515
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,21,Wall,813,-5.4070,2,1,5000,0,1,0,49328
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,22,Wall,171,-5.0860,2,0,5000,0,1,0,49499
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,23,Wall,2229,-6.1150,1,3,5000,0,1,0,51728
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,24,Wall,612,-5.3065,2,3,5000,0,1,0,52340
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,25,Wall,401,-5.2010,2,1,5000,0,1,0,52741
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,26,Wall,13,-5.0070,2,2,5000,0,1,0,52754
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,27,Wall,1213,-5.6070,0,3,5000,0,1,0,53967
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,28,Timeout,4999,-2.4999,1,1,5000,0,0,1,58966
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,29,Timeout,4999,-2.4999,0,2,5000,0,0,1,63965
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,30,Wall,1833,-5.9170,0,0,5000,0,1,0,65798
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,31,Wall,2059,-6.0300,0,1,5000,0,1,0,67857
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,32,Wall,644,-5.3225,2,2,5000,0,1,0,68501
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,33,Wall,693,-5.3470,1,1,5000,0,1,0,69194
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,34,Wall,1545,-5.7730,2,0,5000,0,1,0,70739
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,35,Wall,4152,-7.0764,0,1,5000,0,1,0,74891
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,36,Wall,1368,-5.6845,1,3,5000,0,1,0,76259
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,37,Timeout,4999,-2.4999,1,3,5000,0,0,1,81258
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,38,Wall,974,-5.4875,0,0,5000,0,1,0,82232
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,39,Wall,1617,-5.8090,0,3,5000,0,1,0,83849
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,40,Wall,1899,-5.9500,1,2,5000,0,1,0,85748
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,41,Wall,122,-5.0615,1,0,5000,0,1,0,85870
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,42,Wall,1129,-5.5650,1,1,5000,0,1,0,86999
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,43,Timeout,4999,-2.4999,0,1,5000,0,0,1,91998
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,44,Wall,771,-5.3860,1,0,5000,0,1,0,92769
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,45,Wall,333,-5.1670,3,3,5000,0,1,0,93102
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,46,Wall,1697,-5.8490,2,1,5000,0,1,0,94799
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,47,Timeout,4999,-2.4999,1,0,5000,0,0,1,99798
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,48,Wall,365,-5.1830,2,3,5000,0,1,0,100163
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,49,Wall,645,-5.3230,2,0,5000,0,1,0,100808
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,50,Timeout,4999,-2.4999,1,0,5000,0,0,1,105807
