run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,28,Timeout,4999,-2.4999,2,0,5000,0,0,1,121428
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,29,Timeout,4999,-2.4999,1,3,5000,0,0,1,126427
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,30,Timeout,4999,-2.4999,3,2,5000,0,0,1,131426
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,31,Timeout,4999,-2.4999,1,3,5000,0,0,1,136425
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,32,Wall,12,-5.0065,3,3,5000,0,1,0,136437
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,33,Wall,12,-5.0065,3,3,5000,0,1,0,136449
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,34,Timeout,4999,-2.4999,1,3,5000,0,0,1,141448
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,35,Timeout,4999,-2.4999,2,2,5000,0,0,1,146447
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,36,Timeout,4999,-2.4999,0,1,5000,0,0,1,151446
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,37,Timeout,4999,-2.4999,3,1,5000,0,0,1,156445
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,38,Timeout,4999,-2.4999,3,2,5000,0,0,1,161444
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,39,Timeout,4999,-2.4999,3,1,5000,0,0,1,166443
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,40,Wall,20,-5.0105,0,3,5000,0,1,0,166463
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,41,Timeout,4999,-2.4999,2,3,5000,0,0,1,171462
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,42,Wall,12,-5.0065,3,3,5000,0,1,0,171474
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,43,Wall,12,-5.0065,3,3,5000,0,1,0,171486
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,44,Timeout,4999,-2.4999,0,2,5000,0,0,1,176485
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,45,Timeout,4999,-2.4999,0,0,5000,0,0,1,181484
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,46,Timeout,4999,-2.4999,3,2,5000,0,0,1,186483
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,47,Timeout,4999,-2.4999,0,1,5000,0,0,1,191482
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,48,Timeout,4999,-2.4999,3,1,5000,0,0,1,196481
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,49,Timeout,4999,-2.4999,3,1,5000,0,0,1,201480
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,50,Timeout,4999,-2.4999,0,1,5000,0,0,1,206479
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,51,Timeout,4999,-2.4999,0,2,5000,0,0,1,211478
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,52,Timeout,4999,-2.4999,1,3,5000,0,0,1,216477
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,53,Timeout,4999,-2.4999,1,3,5000,0,0,1,221476
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,54,Timeout,4999,-2.4999,2,2,5000,0,0,1,226475
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,55,Timeout,4999,-2.4999,2,2,5000,0,0,1,231474
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,56,Timeout,4999,-2.4999,3,2,5000,0,0,1,236473
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,57,Timeout,4999,-2.4999,2,3,5000,0,0,1,241472
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,58,Timeout,4999,-2.4999,0,1,5000,0,0,1,246471
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,59,Wall,8,-5.0045,3,0,5000,0,1,0,246479
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,60,Timeout,4999,-2.4999,0,1,5000,0,0,1,251478
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,61,Timeout,4999,-2.4999,3,1,5000,0,0,1,256477
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,62,Wall,12,-5.0065,3,3,5000,0,1,0,256489
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,63,Timeout,4999,-2.4999,1,1,5000,0,0,1,261488
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,64,Wall,20,-5.0105,0,3,5000,0,1,0,261508
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,65,Timeout,4999,-2.4999,0,2,5000,0,0,1,266507
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,66,Timeout,4999,-2.4999,0,1,5000,0,0,1,271506
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,67,Timeout,4999,-2.4999,2,3,5000,0,0,1,276505
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,68,Wall,8,-5.0045,3,0,5000,0,1,0,276513
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,69,Timeout,4999,-2.4999,3,1,5000,0,0,1,281512
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,70,Timeout,4999,-2.4999,3,2,5000,0,0,1,286511
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,71,Timeout,4999,-2.4999,1,3,5000,0,0,1,291510
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,72,Timeout,4999,-2.4999,0,1,5000,0,0,1,296509
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,73,Timeout,4999,-2.4999,0,1,5000,0,0,1,301508
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,74,Timeout,4999,-2.4999,1,0,5000,0,0,1,306507
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,75,Timeout,4999,-2.4999,3,1,5000,0,0,1,311506
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,76,Timeout,4999,-2.4999,2,2,5000,0,0,1,316505
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,77,Timeout,4999,-2.4999,3,1,5000,0,0,1,321504
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,78,Timeout,4999,-2.4999,0,1,5000,0,0,1,326503
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,79,Timeout,4999,-2.4999,2,2,5000,0,0,1,331502
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,80,Timeout,4999,-2.4999,1,0,5000,0,0,1,336501
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,81,Wall,20,-5.0105,0,3,5000,0,1,0,336521
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,82,Timeout,4999,-2.4999,0,2,5000,0,0,1,341520
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,83,Timeout,4999,-2.4999,0,0,5000,0,0,1,346519
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,84,Wall,1428,-5.7145,1,2,5000,0,1,0,347947
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,85,Wall,20,-5.0105,0,3,5000,0,1,0,347967
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,86,Timeout,4999,-2.4999,1,0,5000,0,0,1,352966
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,87,Timeout,4999,-2.4999,1,3,5000,0,0,1,357965
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,88,Timeout,4999,-2.4999,1,3,5000,0,0,1,362964
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,89,Timeout,4999,-2.4999,1,0,5000,0,0,1,367963
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,90,Timeout,4999,-2.4999,1,1,5000,0,0,1,372962
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,91,Timeout,4999,-2.4999,0,1,5000,0,0,1,377961
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,92,Timeout,4999,-2.4999,3,1,5000,0,0,1,382960
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,93,Timeout,4999,-2.4999,1,0,5000,0,0,1,387959
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,94,Timeout,4999,-2.4999,2,3,5000,0,0,1,392958
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,95,Wall,1428,-5.7145,1,2,5000,0,1,0,394386
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,96,Timeout,4999,-2.4999,1,1,5000,0,0,1,399385
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,97,Timeout,4999,-2.4999,1,0,5000,0,0,1,404384
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,98,Timeout,4999,-2.4999,2,3,5000,0,0,1,409383
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,99,Timeout,4999,-2.4999,2,2,5000,0,0,1,414382
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,100,Timeout,4999,-2.4999,2,1,5000,0,0,1,419381
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,101,Timeout,4999,-2.4999,1,0,5000,0,0,1,424380
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,102,Timeout,4999,-2.4999,2,2,5000,0,0,1,429379
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,103,Timeout,4999,-2.4999,2,3,5000,0,0,1,434378
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,104,Timeout,4999,-2.4999,2,0,5000,0,0,1,439377
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,105,Timeout,4999,-2.4999,0,0,5000,0,0,1,444376
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,106,Wall,20,-5.0105,0,3,5000,0,1,0,444396
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,107,Wall,12,-5.0065,3,3,5000,0,1,0,444408
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,108,Wall,12,-5.0065,3,3,5000,0,1,0,444420
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,109,Wall,1428,-5.7145,1,2,5000,0,1,0,445848
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,110,Wall,1428,-5.7145,1,2,5000,0,1,0,447276
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,111,Timeout,4999,-2.4999,3,1,5000,0,0,1,452275
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,112,Timeout,4999,-2.4999,0,1,5000,0,0,1,457274
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,113,Timeout,4999,-2.4999,0,1,5000,0,0,1,462273
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,114,Timeout,4999,-2.4999,3,1,5000,0,0,1,467272
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,115,Wall,12,-5.0065,3,3,5000,0,1,0,467284
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,116,Wall,20,-5.0105,0,3,5000,0,1,0,467304
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,117,Wall,1428,-5.7145,1,2,5000,0,1,0,468732
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,118,Timeout,4999,-2.4999,0,0,5000,0,0,1,473731
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,119,Wall,12,-5.0065,3,3,5000,0,1,0,473743
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,120,Timeout,4999,-2.4999,1,1,5000,0,0,1,478742
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,121,Wall,1428,-5.7145,1,2,5000,0,1,0,480170
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,122,Timeout,4999,-2.4999,3,1,5000,0,0,1,485169
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,123,Timeout,4999,-2.4999,1,1,5000,0,0,1,490168
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,124,Wall,1428,-5.7145,1,2,5000,0,1,0,491596
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,125,Timeout,4999,-2.4999,2,3,5000,0,0,1,496595
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,126,Wall,20,-5.0105,0,3,5000,0,1,0,496615
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,127,Timeout,4999,-2.4999,2,3,5000,0,0,1,501614
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,128,Wall,12,-5.0065,3,3,5000,0,1,0,501626
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,129,Timeout,4999,-2.4999,3,1,5000,0,0,1,506625
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,130,Wall,12,-5.0065,3,3,5000,0,1,0,506637
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,131,Timeout,4999,-2.4999,2,0,5000,0,0,1,511636
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,132,Wall,8,-5.0045,3,0,5000,0,1,0,511644
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,133,Timeout,4999,-2.4999,2,0,5000,0,0,1,516643
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,134,Timeout,4999,-2.4999,0,2,5000,0,0,1,521642
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,135,Wall,20,-5.0105,0,3,5000,0,1,0,521662
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,136,Timeout,4999,-2.4999,2,3,5000,0,0,1,526661
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,137,Wall,20,-5.0105,0,3,5000,0,1,0,526681
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,138,Timeout,4999,-2.4999,2,2,5000,0,0,1,531680
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,139,Timeout,4999,-2.4999,0,1,5000,0,0,1,536679
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,140,Timeout,4999,-2.4999,0,1,5000,0,0,1,541678
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,141,Timeout,4999,-2.4999,0,0,5000,0,0,1,546677
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,142,Timeout,4999,-2.4999,2,0,5000,0,0,1,551676
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,143,Timeout,4999,-2.4999,2,0,5000,0,0,1,556675
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,144,Timeout,4999,-2.4999,1,3,5000,0,0,1,561674
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,145,Timeout,4999,-2.4999,1,3,5000,0,0,1,566673
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,146,Timeout,4999,-2.4999,3,1,5000,0,0,1,571672
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,147,Wall,8,-5.0045,3,0,5000,0,1,0,571680
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,148,Wall,1428,-5.7145,1,2,5000,0,1,0,573108
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,149,Timeout,4999,-2.4999,2,2,5000,0,0,1,578107
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,150,Timeout,4999,-2.4999,0,1,5000,0,0,1,583106
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,151,Timeout,4999,-2.4999,2,3,5000,0,0,1,588105
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,152,Timeout,4999,-2.4999,2,0,5000,0,0,1,593104
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,153,Timeout,4999,-2.4999,1,3,5000,0,0,1,598103
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,154,Wall,12,-5.0065,3,3,5000,0,1,0,598115
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,155,Timeout,4999,-2.4999,2,0,5000,0,0,1,603114
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,156,Wall,12,-5.0065,3,3,5000,0,1,0,603126
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,157,Wall,20,-5.0105,0,3,5000,0,1,0,603146
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,158,Timeout,4999,-2.4999,0,0,5000,0,0,1,608145
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,159,Wall,1428,-5.7145,1,2,5000,0,1,0,609573
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,160,Timeout,4999,-2.4999,2,1,5000,0,0,1,614572
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,161,Timeout,4999,-2.4999,1,3,5000,0,0,1,619571
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,162,Timeout,4999,-2.4999,3,1,5000,0,0,1,624570
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,163,Timeout,4999,-2.4999,0,1,5000,0,0,1,629569
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,164,Timeout,4999,-2.4999,3,1,5000,0,0,1,634568
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,165,Wall,8,-5.0045,3,0,5000,0,1,0,634576
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,166,Timeout,4999,-2.4999,1,1,5000,0,0,1,639575
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,167,Timeout,4999,-2.4999,2,3,5000,0,0,1,644574
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,168,Timeout,4999,-2.4999,0,2,5000,0,0,1,649573
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,169,Timeout,4999,-2.4999,2,2,5000,0,0,1,654572
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,170,Timeout,4999,-2.4999,0,1,5000,0,0,1,659571
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,171,Timeout,4999,-2.4999,0,1,5000,0,0,1,664570
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,172,Timeout,4999,-2.4999,0,1,5000,0,0,1,669569
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,173,Timeout,4999,-2.4999,2,3,5000,0,0,1,674568
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,174,Wall,20,-5.0105,0,3,5000,0,1,0,674588
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,175,Wall,20,-5.0105,0,3,5000,0,1,0,674608
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,176,Wall,12,-5.0065,3,3,5000,0,1,0,674620
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,177,Wall,12,-5.0065,3,3,5000,0,1,0,674632
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,178,Wall,1428,-5.7145,1,2,5000,0,1,0,676060
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,179,Timeout,4999,-2.4999,0,1,5000,0,0,1,681059
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,180,Wall,8,-5.0045,3,0,5000,0,1,0,681067
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,181,Timeout,4999,-2.4999,0,1,5000,0,0,1,686066
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,182,Timeout,4999,-2.4999,1,0,5000,0,0,1,691065
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,183,Wall,1428,-5.7145,1,2,5000,0,1,0,692493
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,184,Wall,20,-5.0105,0,3,5000,0,1,0,692513
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,185,Timeout,4999,-2.4999,0,0,5000,0,0,1,697512
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,186,Wall,20,-5.0105,0,3,5000,0,1,0,697532
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,187,Wall,12,-5.0065,3,3,5000,0,1,0,697544
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,188,Timeout,4999,-2.4999,3,1,5000,0,0,1,702543
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,189,Timeout,4999,-2.4999,3,2,5000,0,0,1,707542
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,190,Timeout,4999,-2.4999,3,2,5000,0,0,1,712541
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,191,Wall,12,-5.0065,3,3,5000,0,1,0,712553
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,192,Timeout,4999,-2.4999,0,1,5000,0,0,1,717552
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,193,Timeout,4999,-2.4999,0,2,5000,0,0,1,722551
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,194,Timeout,4999,-2.4999,3,2,5000,0,0,1,727550
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,195,Timeout,4999,-2.4999,2,0,5000,0,0,1,732549
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,196,Timeout,4999,-2.4999,0,2,5000,0,0,1,737548
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,197,Wall,20,-5.0105,0,3,5000,0,1,0,737568
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,198,Timeout,4999,-2.4999,0,0,5000,0,0,1,742567
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,199,Wall,8,-5.0045,3,0,5000,0,1,0,742575
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,200,Timeout,4999,-2.4999,0,2,5000,0,0,1,747574
