eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,model_path,info,evaluated_at
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,11,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C10>},2026-05-11T07:18:58
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,12,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T07:20:38
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,13,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A30>},2026-05-11T07:22:18
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,14,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T07:23:59
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,15,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58640>},2026-05-11T07:25:39
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,16,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58910>},2026-05-11T07:27:19
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,17,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58640>},2026-05-11T07:28:59
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,18,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58670>},2026-05-11T07:30:40
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,19,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T07:32:20
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,20,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T07:34:00
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,21,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58670>},2026-05-11T07:35:41
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,22,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58910>},2026-05-11T07:37:21
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,23,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58670>},2026-05-11T07:39:01
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,24,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AC0>},2026-05-11T07:40:42
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,25,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58430>},2026-05-11T07:42:22
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,26,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B50>},2026-05-11T07:44:02
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,27,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58280>},2026-05-11T07:45:43
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,28,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58910>},2026-05-11T07:47:23
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,29,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C10>},2026-05-11T07:49:03
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,30,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B50>},2026-05-11T07:50:43
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,31,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58280>},2026-05-11T07:52:24
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,32,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A30>},2026-05-11T07:54:04
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,33,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C10>},2026-05-11T07:55:44
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,34,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58280>},2026-05-11T07:57:25
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,35,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58AF0>},2026-05-11T07:59:05
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,36,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T08:00:45
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,37,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58670>},2026-05-11T08:02:26
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,38,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58910>},2026-05-11T08:04:06
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,39,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B50>},2026-05-11T08:05:46
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,40,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T08:07:27
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,41,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T08:09:07
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,42,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58640>},2026-05-11T08:10:47
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,43,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F585E0>},2026-05-11T08:12:27
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,44,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A30>},2026-05-11T08:14:08
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,45,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T08:15:48
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,46,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58910>},2026-05-11T08:17:28
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,47,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T08:19:09
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,48,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F585E0>},2026-05-11T08:20:49
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,49,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A60>},2026-05-11T08:22:29
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,50,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58640>},2026-05-11T08:24:10
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,51,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T08:25:50
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,52,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58910>},2026-05-11T08:27:30
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,53,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T08:29:10
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,54,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T08:30:51
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,55,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A60>},2026-05-11T08:32:31
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,56,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T08:34:11
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,57,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F585E0>},2026-05-11T08:35:52
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,58,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T08:37:32
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,59,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58280>},2026-05-11T08:39:12
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,60,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58910>},2026-05-11T08:40:52
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,61,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T08:42:33
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,62,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F580D0>},2026-05-11T08:44:13
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,63,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58250>},2026-05-11T08:45:53
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,64,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T08:47:34
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,65,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58220>},2026-05-11T08:49:14
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,66,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F585E0>},2026-05-11T08:50:54
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,67,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58640>},2026-05-11T08:52:35
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,68,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58430>},2026-05-11T08:54:15
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,69,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T08:55:55
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,70,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F586D0>},2026-05-11T08:57:35
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,71,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T08:59:16
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,72,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C40>},2026-05-11T09:00:56
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,73,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T09:02:36
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,74,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58220>},2026-05-11T09:04:17
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,75,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T09:05:57
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,76,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58220>},2026-05-11T09:07:37
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,77,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B50>},2026-05-11T09:09:17
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,78,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C10>},2026-05-11T09:10:58
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,79,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B20>},2026-05-11T09:12:38
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,80,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58430>},2026-05-11T09:14:18
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,81,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C70>},2026-05-11T09:15:58
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,82,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T09:17:39
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,83,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58220>},2026-05-11T09:19:19
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,84,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58220>},2026-05-11T09:20:59
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,85,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T09:22:39
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,86,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F580D0>},2026-05-11T09:24:20
