eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,20,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C520>},2026-05-11T16:42:05
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,21,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C820>},2026-05-11T16:43:45
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,22,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F581F0>},2026-05-11T16:45:26
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,23,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58EE0>},2026-05-11T16:47:06
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,24,-5.004000202345196,8,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F581F0>},2026-05-11T16:47:06
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,25,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A00>},2026-05-11T16:48:47
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,26,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58790>},2026-05-11T16:50:27
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,27,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58EE0>},2026-05-11T16:52:07
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,28,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T16:53:47
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,29,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58820>},2026-05-11T16:55:28
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,30,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F587C0>},2026-05-11T16:57:08
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,31,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58820>},2026-05-11T16:58:48
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,32,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58580>},2026-05-11T16:58:49
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,33,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F582E0>},2026-05-11T16:58:49
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,34,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F582E0>},2026-05-11T17:00:29
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,35,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58880>},2026-05-11T17:02:09
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,36,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T17:03:50
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,37,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58580>},2026-05-11T17:05:30
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,38,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T17:07:10
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,39,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C910>},2026-05-11T17:08:51
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,40,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C5E0>},2026-05-11T17:08:51
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,41,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T17:10:31
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,42,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T17:10:32
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,43,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C7C0>},2026-05-11T17:10:32
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,44,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58CA0>},2026-05-11T17:12:12
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,45,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58820>},2026-05-11T17:13:52
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,46,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A00>},2026-05-11T17:15:33
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,47,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T17:17:13
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,48,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T17:18:53
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,49,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C880>},2026-05-11T17:20:34
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,50,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58850>},2026-05-11T17:22:14
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,51,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58580>},2026-05-11T17:23:54
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,52,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T17:25:34
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,53,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A00>},2026-05-11T17:27:15
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,54,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58730>},2026-05-11T17:28:55
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,55,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C280>},2026-05-11T17:30:35
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,56,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A00>},2026-05-11T17:32:16
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,57,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F581F0>},2026-05-11T17:33:56
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,58,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F589A0>},2026-05-11T17:35:36
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,59,-5.004000202345196,8,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F589A0>},2026-05-11T17:35:36
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,60,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C280>},2026-05-11T17:37:17
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,61,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A90>},2026-05-11T17:38:57
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,62,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58850>},2026-05-11T17:38:57
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,63,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58730>},2026-05-11T17:40:37
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,64,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C280>},2026-05-11T17:40:38
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,65,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T17:42:18
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,66,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T17:43:58
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,67,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CDC0>},2026-05-11T17:45:39
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,68,-5.004000202345196,8,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T17:45:39
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,69,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F587C0>},2026-05-11T17:47:19
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,70,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CDC0>},2026-05-11T17:48:59
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,71,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58580>},2026-05-11T17:50:40
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,72,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58880>},2026-05-11T17:52:20
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,73,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T17:54:00
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,74,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58850>},2026-05-11T17:55:41
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,75,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C7C0>},2026-05-11T17:57:21
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,76,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T17:59:01
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,77,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C880>},2026-05-11T18:00:41
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,78,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T18:02:22
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,79,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T18:04:02
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,80,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T18:05:42
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,81,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C850>},2026-05-11T18:05:43
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,82,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C7C0>},2026-05-11T18:07:23
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,83,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F587C0>},2026-05-11T18:09:03
